2.43E-01,-7.80156
2.43E-01,-7.79063
2.43E-01,-7.77656
2.43E-01,-7.7625
2.43E-01,-7.7625
2.43E-01,-7.75781
2.43E-01,-7.73594
2.43E-01,-7.73594
2.43E-01,-7.71719
2.44E-01,-7.69844
2.44E-01,-7.6875
2.44E-01,-7.7
2.44E-01,-7.66719
2.44E-01,-7.66094
2.44E-01,-7.64063
2.44E-01,-7.62813
2.44E-01,-7.62188
2.44E-01,-7.62344
2.44E-01,-7.6
2.45E-01,-7.61719
2.45E-01,-7.57656
2.45E-01,-7.58125
2.45E-01,-7.57031
2.45E-01,-7.54688
2.45E-01,-7.53906
2.45E-01,-7.53281
2.45E-01,-7.52656
2.45E-01,-7.51719
2.45E-01,-7.50469
2.46E-01,-7.50156
2.46E-01,-7.48594
2.46E-01,-7.47031
2.46E-01,-7.45781
2.46E-01,-7.4375
2.46E-01,-7.42344
2.46E-01,-7.42344
2.46E-01,-7.40313
2.46E-01,-7.4
2.46E-01,-7.38125
2.47E-01,-7.3625
2.47E-01,-7.35625
2.47E-01,-7.34063
2.47E-01,-7.32031
2.47E-01,-7.30156
2.47E-01,-7.29375
2.47E-01,-7.26875
2.47E-01,-7.26875
2.47E-01,-7.26563
2.47E-01,-7.25313
2.48E-01,-7.225
2.48E-01,-7.22656
2.48E-01,-7.2
2.48E-01,-7.18594
2.48E-01,-7.17344
2.48E-01,-7.15313
2.48E-01,-7.14375
2.48E-01,-7.12188
2.48E-01,-7.11563
2.48E-01,-7.1
2.49E-01,-7.08438
2.49E-01,-7.06094
2.49E-01,-7.05156
2.49E-01,-7.02188
2.49E-01,-7.00938
2.49E-01,-7.00625
2.49E-01,-6.99844
2.49E-01,-6.98125
2.49E-01,-6.95625
2.49E-01,-6.95625
2.50E-01,-6.94063
2.50E-01,-6.92188
2.50E-01,-6.90313
2.50E-01,-6.90156
2.50E-01,-6.88281
2.50E-01,-6.87656
2.50E-01,-6.87344
2.50E-01,-6.85781
2.50E-01,-6.84063
2.50E-01,-6.82656
2.51E-01,-6.8125
2.51E-01,-6.79219
2.51E-01,-6.79375
2.51E-01,-6.775
2.51E-01,-6.76875
2.51E-01,-6.75938
2.51E-01,-6.74531
2.51E-01,-6.74063
2.51E-01,-6.71875
2.51E-01,-6.71094
2.52E-01,-6.7
2.52E-01,-6.68594
2.52E-01,-6.66719
2.52E-01,-6.67188
2.52E-01,-6.64844
2.52E-01,-6.63594
2.52E-01,-6.61875
2.52E-01,-6.60469
2.52E-01,-6.60156
2.52E-01,-6.58125
2.53E-01,-6.56875
2.53E-01,-6.56094
2.53E-01,-6.54375
2.53E-01,-6.52188
2.53E-01,-6.5125
2.53E-01,-6.49531
2.53E-01,-6.49063
2.53E-01,-6.47656
2.53E-01,-6.46719
2.53E-01,-6.45
2.54E-01,-6.43281
2.54E-01,-6.42969
2.54E-01,-6.425
2.54E-01,-6.40625
2.54E-01,-6.39844
2.54E-01,-6.38281
2.54E-01,-6.38281
2.54E-01,-6.36719
2.54E-01,-6.35781
2.54E-01,-6.34063
2.55E-01,-6.3375
2.55E-01,-6.32813
2.55E-01,-6.32188
2.55E-01,-6.31719
2.55E-01,-6.29063
2.55E-01,-6.28125
2.55E-01,-6.25781
2.55E-01,-6.26094
2.55E-01,-6.24375
2.55E-01,-6.22031
2.56E-01,-6.21094
2.56E-01,-6.19063
2.56E-01,-6.18438
2.56E-01,-6.15781
2.56E-01,-6.15469
2.56E-01,-6.13125
2.56E-01,-6.13594
2.56E-01,-6.09063
2.56E-01,-6.11094
2.56E-01,-6.1
2.57E-01,-6.08125
2.57E-01,-6.05625
2.57E-01,-6.05
2.57E-01,-6.02969
2.57E-01,-6.0125
2.57E-01,-6.01406
2.57E-01,-5.97813
2.57E-01,-5.95938
2.57E-01,-5.9625
2.57E-01,-5.95625
2.58E-01,-5.93281
2.58E-01,-5.92344
2.58E-01,-5.90156
2.58E-01,-5.88281
2.58E-01,-5.85625
2.58E-01,-5.87188
2.58E-01,-5.85156
2.58E-01,-5.82969
2.58E-01,-5.82188
2.58E-01,-5.80469
2.59E-01,-5.78906
2.59E-01,-5.77969
2.59E-01,-5.76563
2.59E-01,-5.73906
2.59E-01,-5.725
2.59E-01,-5.71719
2.59E-01,-5.71719
2.59E-01,-5.70156
2.59E-01,-5.68438
2.59E-01,-5.675
2.60E-01,-5.67188
2.60E-01,-5.6625
2.60E-01,-5.65
2.60E-01,-5.64063
2.60E-01,-5.62344
2.60E-01,-5.60938
2.60E-01,-5.59688
2.60E-01,-5.59531
2.60E-01,-5.57969
2.60E-01,-5.58125
2.61E-01,-5.56094
2.61E-01,-5.55156
2.61E-01,-5.55156
2.61E-01,-5.5375
2.61E-01,-5.52031
2.61E-01,-5.50469
2.61E-01,-5.49375
2.61E-01,-5.46406
2.61E-01,-5.46406
2.61E-01,-5.45625
2.62E-01,-5.44531
2.62E-01,-5.4375
2.62E-01,-5.41094
2.62E-01,-5.40625
2.62E-01,-5.40156
2.62E-01,-5.37656
2.62E-01,-5.37969
2.62E-01,-5.35469
2.62E-01,-5.34688
2.62E-01,-5.33125
2.63E-01,-5.3125
2.63E-01,-5.28906
2.63E-01,-5.30938
2.63E-01,-5.275
2.63E-01,-5.25938
2.63E-01,-5.25313
2.63E-01,-5.24844
2.63E-01,-5.21875
2.63E-01,-5.19531
2.63E-01,-5.1875
2.64E-01,-5.18281
2.64E-01,-5.14531
2.64E-01,-5.15469
2.64E-01,-5.13281
2.64E-01,-5.11719
2.64E-01,-5.10469
2.64E-01,-5.08906
2.64E-01,-5.08594
2.64E-01,-5.05156
2.64E-01,-5.04688
2.65E-01,-5.0375
2.65E-01,-5.00938
2.65E-01,-5.01406
2.65E-01,-5.01563
2.65E-01,-4.98438
2.65E-01,-4.96875
2.65E-01,-4.93594
2.65E-01,-4.92813
2.65E-01,-4.91563
2.65E-01,-4.9
2.66E-01,-4.89844
2.66E-01,-4.88594
2.66E-01,-4.88281
2.66E-01,-4.86875
2.66E-01,-4.85469
2.66E-01,-4.85625
2.66E-01,-4.83438
2.66E-01,-4.8125
2.66E-01,-4.8125
2.66E-01,-4.79219
2.67E-01,-4.78125
2.67E-01,-4.77813
2.67E-01,-4.75938
2.67E-01,-4.75
2.67E-01,-4.74219
2.67E-01,-4.73594
2.67E-01,-4.71719
2.67E-01,-4.70938
2.67E-01,-4.69531
2.67E-01,-4.67656
2.68E-01,-4.68125
2.68E-01,-4.6625
2.68E-01,-4.6375
2.68E-01,-4.62969
2.68E-01,-4.62188
2.68E-01,-4.60938
2.68E-01,-4.60781
2.68E-01,-4.56406
2.68E-01,-4.58281
2.68E-01,-4.55781
2.69E-01,-4.56563
2.69E-01,-4.54844
2.69E-01,-4.52344
2.69E-01,-4.52656
2.69E-01,-4.50156
2.69E-01,-4.49844
2.69E-01,-4.47188
2.69E-01,-4.46719
2.69E-01,-4.44375
2.69E-01,-4.44063
2.70E-01,-4.44688
2.70E-01,-4.40938
2.70E-01,-4.4125
2.70E-01,-4.38125
2.70E-01,-4.39844
2.70E-01,-4.37344
2.70E-01,-4.35938
2.70E-01,-4.35156
2.70E-01,-4.32813
2.70E-01,-4.33125
2.71E-01,-4.33125
2.71E-01,-4.30156
2.71E-01,-4.30156
2.71E-01,-4.28594
2.71E-01,-4.28594
2.71E-01,-4.27656
2.71E-01,-4.23438
2.71E-01,-4.22813
2.71E-01,-4.22813
2.71E-01,-4.19219
2.72E-01,-4.19219
2.72E-01,-4.19219
2.72E-01,-4.16406
2.72E-01,-4.16406
2.72E-01,-4.14688
2.72E-01,-4.13594
2.72E-01,-4.12188
2.72E-01,-4.11563
2.72E-01,-4.10469
2.72E-01,-4.09844
2.73E-01,-4.07188
2.73E-01,-4.07969
2.73E-01,-4.0625
2.73E-01,-4.05781
2.73E-01,-4.05313
2.73E-01,-4.0375
2.73E-01,-4.01719
2.73E-01,-4.02031
2.73E-01,-4.01719
2.73E-01,-4
2.74E-01,-3.99375
2.74E-01,-3.99375
2.74E-01,-3.97656
2.74E-01,-3.97656
2.74E-01,-3.97188
2.74E-01,-3.95313
2.74E-01,-3.94375
2.74E-01,-3.92969
2.74E-01,-3.93281
2.74E-01,-3.91406
2.75E-01,-3.90469
2.75E-01,-3.9125
2.75E-01,-3.89531
2.75E-01,-3.88594
2.75E-01,-3.86719
2.75E-01,-3.875
2.75E-01,-3.86406
2.75E-01,-3.8375
2.75E-01,-3.83594
2.75E-01,-3.83125
2.76E-01,-3.80625
2.76E-01,-3.825
2.76E-01,-3.77813
2.76E-01,-3.77813
2.76E-01,-3.77813
2.76E-01,-3.74688
2.76E-01,-3.76094
2.76E-01,-3.74375
2.76E-01,-3.73281
2.76E-01,-3.71094
2.77E-01,-3.68281
2.77E-01,-3.675
2.77E-01,-3.68594
2.77E-01,-3.65781
2.77E-01,-3.65469
2.77E-01,-3.64375
2.77E-01,-3.64844
2.77E-01,-3.64063
2.77E-01,-3.62656
2.77E-01,-3.62969
2.78E-01,-3.60156
2.78E-01,-3.57969
2.78E-01,-3.59063
2.78E-01,-3.57813
2.78E-01,-3.55469
2.78E-01,-3.54844
2.78E-01,-3.53281
2.78E-01,-3.51094
2.78E-01,-3.53125
2.78E-01,-3.50938
2.79E-01,-3.48906
2.79E-01,-3.48906
2.79E-01,-3.46406
2.79E-01,-3.45781
2.79E-01,-3.44844
2.79E-01,-3.45156
2.79E-01,-3.44688
2.79E-01,-3.42969
2.79E-01,-3.42813
2.79E-01,-3.40938
2.80E-01,-3.425
2.80E-01,-3.39219
2.80E-01,-3.38281
2.80E-01,-3.37656
2.80E-01,-3.37344
2.80E-01,-3.35469
2.80E-01,-3.34688
2.80E-01,-3.35156
2.80E-01,-3.31719
2.80E-01,-3.31406
2.81E-01,-3.3
2.81E-01,-3.28594
2.81E-01,-3.28594
2.81E-01,-3.26719
2.81E-01,-3.275
2.81E-01,-3.25938
2.81E-01,-3.24531
2.81E-01,-3.24688
2.81E-01,-3.22656
2.81E-01,-3.2125
2.82E-01,-3.21094
2.82E-01,-3.19844
2.82E-01,-3.18906
2.82E-01,-3.17656
2.82E-01,-3.17344
2.82E-01,-3.16563
2.82E-01,-3.15625
2.82E-01,-3.1625
2.82E-01,-3.13438
2.82E-01,-3.11875
2.83E-01,-3.12031
2.83E-01,-3.12031
2.83E-01,-3.10781
2.83E-01,-3.08594
2.83E-01,-3.07656
2.83E-01,-3.08125
2.83E-01,-3.05469
2.83E-01,-3.06563
2.83E-01,-3.05625
2.83E-01,-3.05781
2.84E-01,-3.04063
2.84E-01,-3.01406
2.84E-01,-3.02031
2.84E-01,-3.01406
2.84E-01,-3.00469
2.84E-01,-2.99375
2.84E-01,-2.98906
2.84E-01,-3.00156
2.84E-01,-2.96719
2.84E-01,-2.9625
2.85E-01,-2.94531
2.85E-01,-2.93438
2.85E-01,-2.94063
2.85E-01,-2.92656
2.85E-01,-2.90781
2.85E-01,-2.9
2.85E-01,-2.89531
2.85E-01,-2.88906
2.85E-01,-2.88594
2.85E-01,-2.87344
2.86E-01,-2.87031
2.86E-01,-2.86406
2.86E-01,-2.86406
2.86E-01,-2.85938
2.86E-01,-2.84531
2.86E-01,-2.82969
2.86E-01,-2.82188
2.86E-01,-2.825
2.86E-01,-2.80625
2.86E-01,-2.80469
2.87E-01,-2.80313
2.87E-01,-2.79375
2.87E-01,-2.78125
2.87E-01,-2.76719
2.87E-01,-2.775
2.87E-01,-2.76406
2.87E-01,-2.7625
2.87E-01,-2.74844
2.87E-01,-2.74844
2.87E-01,-2.74531
2.88E-01,-2.74531
2.88E-01,-2.72813
2.88E-01,-2.7125
2.88E-01,-2.72031
2.88E-01,-2.7125
2.88E-01,-2.7
2.88E-01,-2.68906
2.88E-01,-2.68594
2.88E-01,-2.675
2.88E-01,-2.67031
2.89E-01,-2.65938
2.89E-01,-2.66406
2.89E-01,-2.65156
2.89E-01,-2.62813
2.89E-01,-2.625
2.89E-01,-2.63281
2.89E-01,-2.61563
2.89E-01,-2.60938
2.89E-01,-2.5875
2.89E-01,-2.60469
2.90E-01,-2.58906
2.90E-01,-2.5875
2.90E-01,-2.575
2.90E-01,-2.55938
2.90E-01,-2.54844
2.90E-01,-2.53594
2.90E-01,-2.52656
2.90E-01,-2.53906
2.90E-01,-2.51406
2.90E-01,-2.50781
2.91E-01,-2.51563
2.91E-01,-2.50938
2.91E-01,-2.4875
2.91E-01,-2.4625
2.91E-01,-2.48125
2.91E-01,-2.47188
2.91E-01,-2.45781
2.91E-01,-2.4375
2.91E-01,-2.44063
2.91E-01,-2.43281
2.92E-01,-2.42344
2.92E-01,-2.43125
2.92E-01,-2.42031
2.92E-01,-2.40469
2.92E-01,-2.39688
2.92E-01,-2.39844
2.92E-01,-2.3875
2.92E-01,-2.35781
2.92E-01,-2.35313
2.92E-01,-2.36563
2.93E-01,-2.35156
2.93E-01,-2.35313
2.93E-01,-2.34063
2.93E-01,-2.33438
2.93E-01,-2.31875
2.93E-01,-2.31406
2.93E-01,-2.32188
2.93E-01,-2.31719
2.93E-01,-2.30781
2.93E-01,-2.27188
2.94E-01,-2.27656
2.94E-01,-2.27188
2.94E-01,-2.25469
2.94E-01,-2.26719
2.94E-01,-2.25625
2.94E-01,-2.2375
2.94E-01,-2.25156
2.94E-01,-2.23906
2.94E-01,-2.20781
2.94E-01,-2.21875
2.95E-01,-2.22031
2.95E-01,-2.20156
2.95E-01,-2.19219
2.95E-01,-2.20469
2.95E-01,-2.19844
2.95E-01,-2.17813
2.95E-01,-2.18281
2.95E-01,-2.15313
2.95E-01,-2.16406
2.95E-01,-2.14375
2.96E-01,-2.13594
2.96E-01,-2.13906
2.96E-01,-2.125
2.96E-01,-2.11406
2.96E-01,-2.10313
2.96E-01,-2.10156
2.96E-01,-2.08438
2.96E-01,-2.09531
2.96E-01,-2.08281
2.96E-01,-2.06875
2.97E-01,-2.05938
2.97E-01,-2.06563
2.97E-01,-2.0375
2.97E-01,-2.06563
2.97E-01,-2.05625
2.97E-01,-2.03906
2.97E-01,-2.04531
2.97E-01,-2.0375
2.97E-01,-2.03281
2.97E-01,-2.01406
2.98E-01,-2.02031
2.98E-01,-1.99688
2.98E-01,-2.01094
2.98E-01,-1.97813
2.98E-01,-1.97656
2.98E-01,-1.98438
2.98E-01,-1.98125
2.98E-01,-1.97031
2.98E-01,-1.975
2.98E-01,-1.95625
2.99E-01,-1.95469
2.99E-01,-1.94844
2.99E-01,-1.94219
2.99E-01,-1.93438
2.99E-01,-1.925
2.99E-01,-1.92188
2.99E-01,-1.925
2.99E-01,-1.90469
2.99E-01,-1.90625
2.99E-01,-1.90625
3.00E-01,-1.89844
3.00E-01,-1.89219
3.00E-01,-1.875
3.00E-01,-1.9
3.00E-01,-1.86094
3.00E-01,-1.85625
3.00E-01,-1.86094
3.00E-01,-1.85313
3.00E-01,-1.85625
3.00E-01,-1.83594
3.01E-01,-1.81406
3.01E-01,-1.82656
3.01E-01,-1.80469
3.01E-01,-1.81094
3.01E-01,-1.80156
3.01E-01,-1.8
3.01E-01,-1.80313
3.01E-01,-1.79063
3.01E-01,-1.79531
3.01E-01,-1.79531
3.02E-01,-1.78594
3.02E-01,-1.77656
3.02E-01,-1.75781
3.02E-01,-1.74844
3.02E-01,-1.74844
3.02E-01,-1.74063
3.02E-01,-1.71406
3.02E-01,-1.72969
3.02E-01,-1.74531
3.02E-01,-1.70781
3.03E-01,-1.71094
3.03E-01,-1.71094
3.03E-01,-1.69688
3.03E-01,-1.69844
3.03E-01,-1.70313
3.03E-01,-1.67188
3.03E-01,-1.66719
3.03E-01,-1.66563
3.03E-01,-1.64531
3.03E-01,-1.64844
3.04E-01,-1.65313
3.04E-01,-1.63438
3.04E-01,-1.63438
3.04E-01,-1.60469
3.04E-01,-1.62031
3.04E-01,-1.61094
3.04E-01,-1.62813
3.04E-01,-1.59688
3.04E-01,-1.59219
3.04E-01,-1.58125
3.05E-01,-1.59375
3.05E-01,-1.58125
3.05E-01,-1.56719
3.05E-01,-1.57813
3.05E-01,-1.55938
3.05E-01,-1.5625
3.05E-01,-1.55938
3.05E-01,-1.54531
3.05E-01,-1.52188
3.05E-01,-1.53438
3.06E-01,-1.52031
3.06E-01,-1.52031
3.06E-01,-1.52031
3.06E-01,-1.52031
3.06E-01,-1.52656
3.06E-01,-1.49063
3.06E-01,-1.50938
3.06E-01,-1.49531
3.06E-01,-1.46875
3.06E-01,-1.47969
3.07E-01,-1.44531
3.07E-01,-1.46719
3.07E-01,-1.45469
3.07E-01,-1.42813
3.07E-01,-1.44063
3.07E-01,-1.43594
3.07E-01,-1.43281
3.07E-01,-1.41875
3.07E-01,-1.425
3.07E-01,-1.40781
3.08E-01,-1.41719
3.08E-01,-1.40781
3.08E-01,-1.41563
3.08E-01,-1.37656
3.08E-01,-1.37188
3.08E-01,-1.38125
3.08E-01,-1.37969
3.08E-01,-1.35625
3.08E-01,-1.375
3.08E-01,-1.35156
3.09E-01,-1.34844
3.09E-01,-1.34688
3.09E-01,-1.33281
3.09E-01,-1.34063
3.09E-01,-1.34531
3.09E-01,-1.32188
3.09E-01,-1.32344
3.09E-01,-1.32813
3.09E-01,-1.3125
3.09E-01,-1.30625
3.10E-01,-1.30156
3.10E-01,-1.28906
3.10E-01,-1.29844
3.10E-01,-1.28125
3.10E-01,-1.28906
3.10E-01,-1.2875
3.10E-01,-1.27656
3.10E-01,-1.26563
3.10E-01,-1.26094
3.10E-01,-1.25469
3.11E-01,-1.25938
3.11E-01,-1.25156
3.11E-01,-1.25156
3.11E-01,-1.24063
3.11E-01,-1.24844
3.11E-01,-1.2375
3.11E-01,-1.23594
3.11E-01,-1.22969
3.11E-01,-1.23438
3.11E-01,-1.225
3.12E-01,-1.21406
3.12E-01,-1.21719
3.12E-01,-1.20625
3.12E-01,-1.20625
3.12E-01,-1.20469
3.12E-01,-1.19844
3.12E-01,-1.19375
3.12E-01,-1.19531
3.12E-01,-1.18906
3.12E-01,-1.18125
3.13E-01,-1.17031
3.13E-01,-1.17188
3.13E-01,-1.16563
3.13E-01,-1.16406
3.13E-01,-1.15781
3.13E-01,-1.15625
3.13E-01,-1.15781
3.13E-01,-1.14688
3.13E-01,-1.15156
3.13E-01,-1.14844
3.14E-01,-1.14531
3.14E-01,-1.14219
3.14E-01,-1.12813
3.14E-01,-1.12813
3.14E-01,-1.12188
3.14E-01,-1.11406
3.14E-01,-1.1125
3.14E-01,-1.12031
3.14E-01,-1.11094
3.14E-01,-1.11719
3.15E-01,-1.1
3.15E-01,-1.08594
3.15E-01,-1.07969
3.15E-01,-1.07969
3.15E-01,-1.06875
3.15E-01,-1.07031
3.15E-01,-1.0625
3.15E-01,-1.0625
3.15E-01,-1.05
3.15E-01,-1.05781
3.16E-01,-1.06094
3.16E-01,-1.04688
3.16E-01,-1.04375
3.16E-01,-1.03125
3.16E-01,-1.02813
3.16E-01,-1.025
3.16E-01,-1.01094
3.16E-01,-1.00625
3.16E-01,-1.00313
3.16E-01,-0.992188
3.17E-01,-0.998438
3.17E-01,-0.9875
3.17E-01,-0.979688
3.17E-01,-0.978125
3.17E-01,-0.98125
3.17E-01,-0.971875
3.17E-01,-0.965625
3.17E-01,-0.953125
3.17E-01,-0.965625
3.17E-01,-0.9625
3.18E-01,-0.94375
3.18E-01,-0.94375
3.18E-01,-0.935938
3.18E-01,-0.915625
3.18E-01,-0.91875
3.18E-01,-0.904688
3.18E-01,-0.915625
3.18E-01,-0.915625
3.18E-01,-0.9
3.18E-01,-0.896875
3.19E-01,-0.9
3.19E-01,-0.882813
3.19E-01,-0.890625
3.19E-01,-0.857813
3.19E-01,-0.8625
3.19E-01,-0.853125
3.19E-01,-0.845313
3.19E-01,-0.83125
3.19E-01,-0.83125
3.19E-01,-0.823438
3.20E-01,-0.83125
3.20E-01,-0.815625
3.20E-01,-0.828125
3.20E-01,-0.815625
3.20E-01,-0.81875
3.20E-01,-0.809375
3.20E-01,-0.790625
3.20E-01,-0.795313
3.20E-01,-0.790625
3.20E-01,-0.770313
3.21E-01,-0.78125
3.21E-01,-0.765625
3.21E-01,-0.76875
3.21E-01,-0.771875
3.21E-01,-0.759375
3.21E-01,-0.746875
3.21E-01,-0.748438
3.21E-01,-0.735938
3.21E-01,-0.720313
3.21E-01,-0.710938
3.22E-01,-0.717188
3.22E-01,-0.6875
3.22E-01,-0.701563
3.22E-01,-0.689063
3.22E-01,-0.664063
3.22E-01,-0.6875
3.22E-01,-0.671875
3.22E-01,-0.65625
3.22E-01,-0.65
3.22E-01,-0.665625
3.23E-01,-0.648438
3.23E-01,-0.640625
3.23E-01,-0.625
3.23E-01,-0.6375
3.23E-01,-0.625
3.23E-01,-0.6125
3.23E-01,-0.59375
3.23E-01,-0.6
3.23E-01,-0.589063
3.23E-01,-0.585938
3.24E-01,-0.585938
3.24E-01,-0.5875
3.24E-01,-0.564063
3.24E-01,-0.553125
3.24E-01,-0.570313
3.24E-01,-0.55
3.24E-01,-0.534375
3.24E-01,-0.53125
3.24E-01,-0.54375
3.24E-01,-0.529688
3.25E-01,-0.529688
3.25E-01,-0.51875
3.25E-01,-0.510938
3.25E-01,-0.515625
3.25E-01,-0.504688
3.25E-01,-0.517188
3.25E-01,-0.4875
3.25E-01,-0.489063
3.25E-01,-0.48125
3.25E-01,-0.48125
3.26E-01,-0.471875
3.26E-01,-0.48125
3.26E-01,-0.46875
3.26E-01,-0.46875
3.26E-01,-0.465625
3.26E-01,-0.460938
3.26E-01,-0.439063
3.26E-01,-0.44375
3.26E-01,-0.439063
3.26E-01,-0.4375
3.27E-01,-0.432813
3.27E-01,-0.43125
3.27E-01,-0.426563
3.27E-01,-0.425
3.27E-01,-0.421875
3.27E-01,-0.409375
3.27E-01,-0.409375
3.27E-01,-0.414063
3.27E-01,-0.40625
3.27E-01,-0.396875
3.28E-01,-0.389063
3.28E-01,-0.3875
3.28E-01,-0.38125
3.28E-01,-0.376563
3.28E-01,-0.364063
3.28E-01,-0.359375
3.28E-01,-0.354688
3.28E-01,-0.34375
3.28E-01,-0.346875
3.28E-01,-0.348438
3.29E-01,-0.329688
3.29E-01,-0.307813
3.29E-01,-0.31875
3.29E-01,-0.303125
3.29E-01,-0.295313
3.29E-01,-0.28125
3.29E-01,-0.254688
3.29E-01,-0.232813
3.29E-01,-0.215625
3.29E-01,-0.209375
3.30E-01,-0.215625
3.30E-01,-0.173438
3.30E-01,-0.171875
3.30E-01,-0.154688
3.30E-01,-0.140625
3.30E-01,-0.15
3.30E-01,-0.114063
3.30E-01,-0.109375
3.30E-01,-0.123438
3.30E-01,-0.0890625
3.31E-01,-0.0828125
3.31E-01,-0.0734375
3.31E-01,-0.0625
3.31E-01,-0.05
3.31E-01,-0.0375
3.31E-01,-0.0296875
3.31E-01,-0.0328125
3.31E-01,-0.03125
3.31E-01,-0.015625
3.31E-01,-0.015625
3.32E-01,-0.0109375
3.32E-01,-0.00625
3.32E-01,-0.0046875
3.32E-01,-0.0046875
3.32E-01,0
3.32E-01,0.0046875
3.32E-01,0.0078125
3.32E-01,0.00625
3.32E-01,0.009375
3.32E-01,0.0140625
3.33E-01,0.015625
3.33E-01,0.015625
3.33E-01,0.021875
3.33E-01,0.034375
3.33E-01,0.0375
3.33E-01,0.040625
3.33E-01,0.05
3.33E-01,0.059375
3.33E-01,0.0734375
3.33E-01,0.090625
3.34E-01,0.101563
3.34E-01,0.115625
3.34E-01,0.129688
3.34E-01,0.14375
3.34E-01,0.160938
3.34E-01,0.198438
3.34E-01,0.215625
3.34E-01,0.228125
3.34E-01,0.25625
3.34E-01,0.267188
3.35E-01,0.301563
3.35E-01,0.340625
3.35E-01,0.364063
3.35E-01,0.38125
3.35E-01,0.409375
3.35E-01,0.423438
3.35E-01,0.45
3.35E-01,0.496875
3.35E-01,0.529688
3.35E-01,0.564063
3.36E-01,0.573438
3.36E-01,0.61875
3.36E-01,0.653125
3.36E-01,0.7
3.36E-01,0.73125
3.36E-01,0.754688
3.36E-01,0.7875
3.36E-01,0.814063
3.36E-01,0.851563
3.36E-01,0.910938
3.37E-01,0.945313
3.37E-01,0.984375
3.37E-01,1.075
3.37E-01,1.11406
3.37E-01,1.175
3.37E-01,1.23125
3.37E-01,1.29375
3.37E-01,1.38438
3.37E-01,1.44219
3.37E-01,1.51094
3.38E-01,1.59688
3.38E-01,1.66406
3.38E-01,1.74219
3.38E-01,1.86563
3.38E-01,1.95
3.38E-01,2.03594
3.38E-01,2.15
3.38E-01,2.27969
3.38E-01,2.375
3.38E-01,2.50156
3.39E-01,2.66094
3.39E-01,2.79375
3.39E-01,3.01719
3.39E-01,3.25313
3.39E-01,3.47344
3.39E-01,3.69063
3.39E-01,3.97813
3.39E-01,4.2875
3.39E-01,4.62969
3.39E-01,4.99375
3.40E-01,5.31094
3.40E-01,5.66094
3.40E-01,5.98281
3.40E-01,6.29375
3.40E-01,6.58906
3.40E-01,6.90156
3.40E-01,7.19219
3.40E-01,7.44844
3.40E-01,7.78438
3.40E-01,8.07188
3.41E-01,8.34844
3.41E-01,8.63125
3.41E-01,8.8625
3.41E-01,9.14844
3.41E-01,9.40938
3.41E-01,9.67031
3.41E-01,9.89375
3.41E-01,10.1203
3.41E-01,10.3391
3.41E-01,10.5813
3.42E-01,10.7891
3.42E-01,10.9859
3.42E-01,11.1953
3.42E-01,11.4219
3.42E-01,11.5531
3.42E-01,11.6578
3.42E-01,11.8188
3.42E-01,11.9563
3.42E-01,12.0625
3.42E-01,12.1594
3.43E-01,12.2438
3.43E-01,12.3094
3.43E-01,12.3828
3.43E-01,12.4266
3.43E-01,12.4953
3.43E-01,12.5188
3.43E-01,12.5828
3.43E-01,12.6391
3.43E-01,12.6766
3.43E-01,12.7313
3.44E-01,12.7859
3.44E-01,12.825
3.44E-01,12.8734
3.44E-01,12.9359
3.44E-01,13.0219
3.44E-01,13.2172
3.44E-01,13.5109
3.44E-01,13.7734
3.44E-01,14.0828
3.44E-01,14.3922
3.45E-01,14.7063
3.45E-01,15.0422
3.45E-01,15.3047
3.45E-01,15.6438
3.45E-01,15.9859
3.45E-01,16.3047
3.45E-01,16.5703
3.45E-01,16.875
3.45E-01,17.1734
3.45E-01,17.4813
3.46E-01,17.8031
3.46E-01,18.0656
3.46E-01,18.3672
3.46E-01,18.6688
3.46E-01,18.9547
3.46E-01,19.2375
3.46E-01,19.5531
3.46E-01,19.8578
3.46E-01,20.1219
3.46E-01,20.4625
3.47E-01,20.7547
3.47E-01,21.0359
3.47E-01,21.3328
3.47E-01,21.6109
3.47E-01,21.8781
3.47E-01,22.175
3.47E-01,22.4891
3.47E-01,22.7297
3.47E-01,22.9875
3.47E-01,23.2281
3.48E-01,23.4656
3.48E-01,23.6609
3.48E-01,23.8578
3.48E-01,24.0891
3.48E-01,24.2516
3.48E-01,24.3781
3.48E-01,24.5094
3.48E-01,24.6719
3.48E-01,24.8328
3.48E-01,24.975
3.49E-01,25.0859
3.49E-01,25.1703
3.49E-01,25.2891
3.49E-01,25.4188
3.49E-01,25.5031
3.49E-01,25.5469
3.49E-01,25.5859
3.49E-01,25.6141
3.49E-01,25.6688
3.49E-01,25.7391
3.50E-01,25.8203
3.50E-01,25.8969
3.50E-01,25.9656
3.50E-01,26.0547
3.50E-01,26.1063
3.50E-01,26.1859
3.50E-01,26.2609
3.50E-01,26.3109
3.50E-01,26.3563
3.50E-01,26.3969
3.51E-01,26.4438
3.51E-01,26.4859
3.51E-01,26.5484
3.51E-01,26.5766
3.51E-01,26.6297
3.51E-01,26.6891
3.51E-01,26.7438
3.51E-01,26.7766
3.51E-01,26.8156
3.51E-01,26.8672
3.52E-01,26.9063
3.52E-01,26.9234
3.52E-01,26.9297
3.52E-01,26.9406
3.52E-01,26.9297
3.52E-01,26.9344
3.52E-01,26.9078
3.52E-01,26.8969
