4.94E-01,-0.885938
4.95E-01,-0.857813
4.95E-01,-0.840625
4.95E-01,-0.8375
4.95E-01,-0.804688
4.95E-01,-0.779688
4.96E-01,-0.760938
4.96E-01,-0.748438
4.96E-01,-0.728125
4.96E-01,-0.714063
4.96E-01,-0.698438
4.97E-01,-0.678125
4.97E-01,-0.657813
4.97E-01,-0.6375
4.97E-01,-0.625
4.97E-01,-0.6125
4.98E-01,-0.595313
4.98E-01,-0.579688
4.98E-01,-0.564063
4.98E-01,-0.560938
4.98E-01,-0.54375
4.99E-01,-0.546875
4.99E-01,-0.528125
4.99E-01,-0.521875
4.99E-01,-0.517188
4.99E-01,-0.5
5.00E-01,-0.496875
5.00E-01,-0.49375
5.00E-01,-0.489063
5.00E-01,-0.482813
5.00E-01,-0.479688
5.01E-01,-0.467188
5.01E-01,-0.46875
5.01E-01,-0.471875
5.01E-01,-0.45
5.01E-01,-0.446875
5.02E-01,-0.445313
5.02E-01,-0.4375
5.02E-01,-0.43125
5.02E-01,-0.43125
5.02E-01,-0.432813
5.03E-01,-0.428125
5.03E-01,-0.43125
5.03E-01,-0.421875
5.03E-01,-0.417188
5.03E-01,-0.421875
5.04E-01,-0.417188
5.04E-01,-0.417188
5.04E-01,-0.415625
5.04E-01,-0.414063
5.04E-01,-0.415625
5.05E-01,-0.403125
5.05E-01,-0.404688
5.05E-01,-0.396875
5.05E-01,-0.4
5.05E-01,-0.396875
5.06E-01,-0.392188
5.06E-01,-0.392188
5.06E-01,-0.379688
5.06E-01,-0.379688
5.06E-01,-0.379688
5.07E-01,-0.370313
5.07E-01,-0.371875
5.07E-01,-0.376563
5.07E-01,-0.370313
5.07E-01,-0.364063
5.08E-01,-0.357813
5.08E-01,-0.360938
5.08E-01,-0.346875
5.08E-01,-0.35
5.08E-01,-0.3375
5.09E-01,-0.34375
5.09E-01,-0.329688
5.09E-01,-0.328125
5.09E-01,-0.329688
5.09E-01,-0.315625
5.10E-01,-0.310938
5.10E-01,-0.29375
5.10E-01,-0.298438
5.10E-01,-0.290625
5.10E-01,-0.278125
5.11E-01,-0.257813
5.11E-01,-0.271875
5.11E-01,-0.254688
5.11E-01,-0.246875
5.11E-01,-0.2375
5.12E-01,-0.234375
5.12E-01,-0.235938
5.12E-01,-0.223438
5.12E-01,-0.210938
5.12E-01,-0.2
5.13E-01,-0.210938
5.13E-01,-0.2
5.13E-01,-0.2125
5.13E-01,-0.189063
5.13E-01,-0.178125
5.14E-01,-0.179688
5.14E-01,-0.179688
5.14E-01,-0.15
5.14E-01,-0.154688
5.14E-01,-0.165625
5.15E-01,-0.154688
5.15E-01,-0.145313
5.15E-01,-0.140625
5.15E-01,-0.140625
5.15E-01,-0.120313
5.16E-01,-0.125
5.16E-01,-0.11875
5.16E-01,-0.1125
5.16E-01,-0.120313
5.16E-01,-0.11875
5.17E-01,-0.126563
5.17E-01,-0.114063
5.17E-01,-0.132813
5.17E-01,-0.120313
5.17E-01,-0.13125
5.18E-01,-0.135938
5.18E-01,-0.134375
5.18E-01,-0.114063
5.18E-01,-0.123438
5.18E-01,-0.129688
5.19E-01,-0.142188
5.19E-01,-0.129688
5.19E-01,-0.132813
5.19E-01,-0.126563
5.19E-01,-0.126563
5.20E-01,-0.114063
5.20E-01,-0.123438
5.20E-01,-0.117188
5.20E-01,-0.123438
5.20E-01,-0.11875
5.21E-01,-0.135938
5.21E-01,-0.11875
5.21E-01,-0.148438
5.21E-01,-0.140625
5.21E-01,-0.132813
5.22E-01,-0.139063
5.22E-01,-0.125
5.22E-01,-0.140625
5.22E-01,-0.123438
5.22E-01,-0.128125
5.23E-01,-0.128125
5.23E-01,-0.128125
5.23E-01,-0.11875
5.23E-01,-0.129688
5.23E-01,-0.120313
5.24E-01,-0.110938
5.24E-01,-0.11875
5.24E-01,-0.109375
5.24E-01,-0.096875
5.24E-01,-0.103125
5.25E-01,-0.107813
5.25E-01,-0.115625
5.25E-01,-0.1125
5.25E-01,-0.114063
5.25E-01,-0.10625
5.26E-01,-0.104688
5.26E-01,-0.103125
5.26E-01,-0.11875
5.26E-01,-0.11875
5.26E-01,-0.114063
5.27E-01,-0.11875
5.27E-01,-0.125
5.27E-01,-0.110938
5.27E-01,-0.120313
5.27E-01,-0.10625
5.28E-01,-0.114063
5.28E-01,-0.096875
5.28E-01,-0.096875
5.28E-01,-0.107813
5.28E-01,-0.0890625
5.29E-01,-0.0984375
5.29E-01,-0.090625
5.29E-01,-0.09375
5.29E-01,-0.0984375
5.29E-01,-0.1
5.30E-01,-0.0890625
5.30E-01,-0.103125
5.30E-01,-0.103125
5.30E-01,-0.0921875
5.30E-01,-0.104688
5.31E-01,-0.109375
5.31E-01,-0.101563
5.31E-01,-0.096875
5.31E-01,-0.104688
5.31E-01,-0.109375
5.32E-01,-0.1
5.32E-01,-0.1125
5.32E-01,-0.1
5.32E-01,-0.1
5.32E-01,-0.0953125
5.33E-01,-0.103125
5.33E-01,-0.103125
5.33E-01,-0.104688
5.33E-01,-0.104688
5.33E-01,-0.1
5.34E-01,-0.120313
5.34E-01,-0.114063
5.34E-01,-0.120313
5.34E-01,-0.115625
5.34E-01,-0.10625
5.35E-01,-0.110938
5.35E-01,-0.115625
5.35E-01,-0.109375
5.35E-01,-0.114063
5.35E-01,-0.120313
5.36E-01,-0.123438
5.36E-01,-0.115625
5.36E-01,-0.1125
5.36E-01,-0.110938
5.36E-01,-0.120313
5.37E-01,-0.13125
5.37E-01,-0.128125
5.37E-01,-0.129688
5.37E-01,-0.123438
5.37E-01,-0.101563
5.38E-01,-0.115625
5.38E-01,-0.115625
5.38E-01,-0.132813
5.38E-01,-0.1125
5.38E-01,-0.125
5.39E-01,-0.126563
5.39E-01,-0.126563
5.39E-01,-0.129688
5.39E-01,-0.115625
5.39E-01,-0.123438
5.40E-01,-0.123438
5.40E-01,-0.120313
5.40E-01,-0.115625
5.40E-01,-0.110938
5.40E-01,-0.110938
5.41E-01,-0.123438
5.41E-01,-0.115625
5.41E-01,-0.110938
5.41E-01,-0.1125
5.41E-01,-0.110938
5.42E-01,-0.09375
5.42E-01,-0.10625
5.42E-01,-0.10625
5.42E-01,-0.103125
5.42E-01,-0.1
5.43E-01,-0.104688
5.43E-01,-0.1
5.43E-01,-0.09375
5.43E-01,-0.1
5.43E-01,-0.103125
5.44E-01,-0.107813
5.44E-01,-0.0984375
5.44E-01,-0.09375
5.44E-01,-0.09375
5.44E-01,-0.0828125
5.45E-01,-0.0890625
5.45E-01,-0.0828125
5.45E-01,-0.09375
5.45E-01,-0.078125
5.45E-01,-0.09375
5.46E-01,-0.090625
5.46E-01,-0.09375
5.46E-01,-0.0953125
5.46E-01,-0.090625
5.46E-01,-0.090625
5.47E-01,-0.0984375
5.47E-01,-0.096875
5.47E-01,-0.0828125
5.47E-01,-0.096875
5.47E-01,-0.096875
5.48E-01,-0.0984375
5.48E-01,-0.0953125
5.48E-01,-0.103125
5.48E-01,-0.09375
5.48E-01,-0.103125
5.49E-01,-0.1
5.49E-01,-0.101563
5.49E-01,-0.101563
5.49E-01,-0.109375
5.49E-01,-0.078125
5.50E-01,-0.090625
5.50E-01,-0.084375
5.50E-01,-0.090625
5.50E-01,-0.0921875
5.50E-01,-0.0953125
5.51E-01,-0.0921875
5.51E-01,-0.078125
5.51E-01,-0.0859375
5.51E-01,-0.0921875
5.51E-01,-0.0828125
5.52E-01,-0.0859375
5.52E-01,-0.0859375
5.52E-01,-0.0828125
5.52E-01,-0.090625
5.52E-01,-0.0921875
5.53E-01,-0.0984375
5.53E-01,-0.090625
5.53E-01,-0.075
5.53E-01,-0.0828125
5.53E-01,-0.075
5.54E-01,-0.0828125
5.54E-01,-0.084375
5.54E-01,-0.084375
5.54E-01,-0.078125
5.54E-01,-0.078125
5.55E-01,-0.0734375
5.55E-01,-0.075
5.55E-01,-0.06875
5.55E-01,-0.0625
5.55E-01,-0.0734375
5.56E-01,-0.0640625
5.56E-01,-0.0734375
5.56E-01,-0.08125
5.56E-01,-0.075
5.56E-01,-0.071875
5.57E-01,-0.06875
5.57E-01,-0.0546875
5.57E-01,-0.053125
5.57E-01,-0.053125
5.57E-01,-0.0578125
5.58E-01,-0.0546875
5.58E-01,-0.0546875
5.58E-01,-0.05625
5.58E-01,-0.0625
5.58E-01,-0.0546875
5.59E-01,-0.05
5.59E-01,-0.05
5.59E-01,-0.040625
5.59E-01,-0.0484375
5.59E-01,-0.05
5.60E-01,-0.046875
5.60E-01,-0.0453125
5.60E-01,-0.0390625
5.60E-01,-0.040625
5.60E-01,-0.0328125
5.61E-01,-0.0375
5.61E-01,-0.0328125
5.61E-01,-0.04375
5.61E-01,-0.0359375
5.61E-01,-0.034375
5.62E-01,-0.034375
5.62E-01,-0.03125
5.62E-01,-0.028125
5.62E-01,-0.0328125
5.62E-01,-0.028125
5.63E-01,-0.0328125
5.63E-01,-0.0265625
5.63E-01,-0.0265625
5.63E-01,-0.0265625
5.63E-01,-0.0359375
5.64E-01,-0.0296875
5.64E-01,-0.028125
5.64E-01,-0.0296875
5.64E-01,-0.0234375
5.64E-01,-0.028125
5.65E-01,-0.021875
5.65E-01,-0.0296875
5.65E-01,-0.025
5.65E-01,-0.03125
5.65E-01,-0.0296875
5.66E-01,-0.025
5.66E-01,-0.025
5.66E-01,-0.025
5.66E-01,-0.0296875
5.66E-01,-0.025
5.67E-01,-0.021875
5.67E-01,-0.01875
5.67E-01,-0.015625
5.67E-01,-0.0203125
5.67E-01,-0.01875
5.68E-01,-0.021875
5.68E-01,-0.0203125
5.68E-01,-0.0203125
5.68E-01,-0.021875
5.68E-01,-0.0203125
5.69E-01,-0.0203125
5.69E-01,-0.015625
5.69E-01,-0.01875
5.69E-01,-0.0140625
5.69E-01,-0.0125
5.70E-01,-0.0140625
5.70E-01,-0.015625
5.70E-01,-0.0140625
5.70E-01,-0.015625
5.70E-01,-0.0125
5.71E-01,-0.015625
5.71E-01,-0.015625
5.71E-01,-0.0140625
5.71E-01,-0.0140625
5.71E-01,-0.0140625
5.72E-01,-0.0140625
5.72E-01,-0.015625
5.72E-01,-0.0125
5.72E-01,-0.0140625
5.72E-01,-0.0078125
5.73E-01,-0.0078125
5.73E-01,-0.0140625
5.73E-01,-0.0109375
5.73E-01,-0.009375
5.73E-01,-0.0078125
5.74E-01,-0.00625
5.74E-01,-0.0046875
5.74E-01,-0.00625
5.74E-01,-0.00625
5.74E-01,-0.009375
5.75E-01,-0.00625
5.75E-01,-0.00625
5.75E-01,-0.00625
5.75E-01,-0.00625
5.75E-01,-0.0015625
5.76E-01,-0.0015625
5.76E-01,-0.00625
5.76E-01,-0.0046875
5.76E-01,-0.00625
5.76E-01,-0.0015625
5.77E-01,-0.003125
5.77E-01,-0.003125
5.77E-01,-0.003125
5.77E-01,-0.003125
5.77E-01,-0.00625
5.78E-01,-0.0046875
5.78E-01,-0.00625
5.78E-01,-0.00625
5.78E-01,-0.0015625
5.78E-01,-0.00625
5.79E-01,-0.0015625
5.79E-01,-0.003125
5.79E-01,-0.003125
5.79E-01,-0.0015625
5.79E-01,-0.0015625
5.80E-01,-0.003125
5.80E-01,-0.0015625
5.80E-01,0.0015625
5.80E-01,0.0015625
5.80E-01,0
5.81E-01,0.003125
5.81E-01,0.0015625
5.81E-01,0
5.81E-01,0.003125
5.81E-01,0.0015625
5.82E-01,0.0015625
5.82E-01,0.003125
5.82E-01,0.003125
5.82E-01,0
5.82E-01,0.0015625
5.83E-01,-0.0015625
5.83E-01,0.003125
5.83E-01,0
5.83E-01,0.0015625
5.83E-01,0.003125
5.84E-01,0.0015625
5.84E-01,0.0015625
5.84E-01,0.003125
5.84E-01,0.0015625
5.84E-01,0.003125
5.85E-01,0.00625
5.85E-01,0.003125
5.85E-01,0.0046875
5.85E-01,0.003125
5.85E-01,0.003125
5.86E-01,0.00625
5.86E-01,0.0078125
5.86E-01,0.0078125
5.86E-01,0.00625
5.86E-01,0.009375
5.87E-01,0.00625
5.87E-01,0.009375
5.87E-01,0.0078125
5.87E-01,0.0109375
5.87E-01,0.0109375
5.88E-01,0.0109375
5.88E-01,0.0125
5.88E-01,0.0140625
5.88E-01,0.0125
5.88E-01,0.0140625
5.89E-01,0.0125
5.89E-01,0.0125
5.89E-01,0.015625
5.89E-01,0.01875
5.89E-01,0.015625
5.90E-01,0.0140625
5.90E-01,0.0140625
5.90E-01,0.015625
5.90E-01,0.0203125
5.90E-01,0.0203125
5.91E-01,0.021875
5.91E-01,0.025
5.91E-01,0.0234375
5.91E-01,0.025
5.91E-01,0.0265625
5.92E-01,0.025
5.92E-01,0.0265625
5.92E-01,0.0265625
5.92E-01,0.0265625
5.92E-01,0.0265625
5.93E-01,0.0265625
5.93E-01,0.028125
5.93E-01,0.0375
5.93E-01,0.034375
5.93E-01,0.0359375
5.94E-01,0.0359375
5.94E-01,0.040625
5.94E-01,0.0390625
5.94E-01,0.0421875
5.94E-01,0.0421875
5.95E-01,0.0421875
5.95E-01,0.046875
5.95E-01,0.046875
5.95E-01,0.0421875
5.95E-01,0.053125
5.96E-01,0.0609375
5.96E-01,0.059375
5.96E-01,0.05625
5.96E-01,0.0609375
5.96E-01,0.0609375
5.97E-01,0.071875
5.97E-01,0.0734375
5.97E-01,0.06875
5.97E-01,0.078125
5.97E-01,0.0828125
5.98E-01,0.0890625
5.98E-01,0.0890625
5.98E-01,0.0921875
5.98E-01,0.0890625
5.98E-01,0.101563
5.99E-01,0.104688
5.99E-01,0.107813
5.99E-01,0.103125
5.99E-01,0.115625
5.99E-01,0.1125
6.00E-01,0.126563
6.00E-01,0.129688
6.00E-01,0.1375
6.00E-01,0.139063
6.00E-01,0.15
6.01E-01,0.159375
6.01E-01,0.159375
6.01E-01,0.165625
6.01E-01,0.16875
6.01E-01,0.173438
6.02E-01,0.179688
6.02E-01,0.19375
6.02E-01,0.20625
6.02E-01,0.207813
6.02E-01,0.225
6.03E-01,0.225
6.03E-01,0.235938
6.03E-01,0.25
6.03E-01,0.259375
6.03E-01,0.275
6.04E-01,0.295313
6.04E-01,0.3125
6.04E-01,0.315625
6.04E-01,0.326563
6.04E-01,0.345313
6.05E-01,0.354688
6.05E-01,0.376563
6.05E-01,0.382813
6.05E-01,0.39375
6.05E-01,0.414063
6.06E-01,0.434375
6.06E-01,0.445313
6.06E-01,0.46875
6.06E-01,0.489063
6.06E-01,0.489063
6.07E-01,0.521875
6.07E-01,0.542188
6.07E-01,0.559375
6.07E-01,0.578125
6.07E-01,0.604688
6.08E-01,0.609375
6.08E-01,0.653125
6.08E-01,0.664063
6.08E-01,0.69375
6.08E-01,0.717188
6.09E-01,0.7375
6.09E-01,0.753125
6.09E-01,0.770313
6.09E-01,0.790625
6.09E-01,0.8125
6.10E-01,0.835938
6.10E-01,0.848438
6.10E-01,0.88125
6.10E-01,0.90625
6.10E-01,0.9375
6.11E-01,0.982813
6.11E-01,1.00313
6.11E-01,1.05
6.11E-01,1.09688
6.11E-01,1.14063
6.12E-01,1.19063
6.12E-01,1.23438
6.12E-01,1.28906
6.12E-01,1.34844
6.12E-01,1.40781
6.13E-01,1.47031
6.13E-01,1.52656
6.13E-01,1.57813
6.13E-01,1.64375
6.13E-01,1.72344
6.14E-01,1.78438
6.14E-01,1.87656
6.14E-01,1.93281
6.14E-01,2.03125
6.14E-01,2.1
6.15E-01,2.19375
6.15E-01,2.29063
6.15E-01,2.36563
6.15E-01,2.43125
6.15E-01,2.525
6.16E-01,2.62031
6.16E-01,2.73438
6.16E-01,2.85
6.16E-01,2.97813
6.16E-01,3.11094
6.17E-01,3.26563
6.17E-01,3.40781
6.17E-01,3.53438
6.17E-01,3.62031
6.17E-01,3.67969
6.18E-01,3.81406
6.18E-01,4.04375
6.18E-01,4.28594
6.18E-01,4.54844
6.18E-01,4.82969
6.19E-01,5.08438
6.19E-01,5.29844
6.19E-01,5.55
6.19E-01,5.86563
6.19E-01,6.17031
6.20E-01,6.46875
6.20E-01,6.83906
6.20E-01,7.22031
6.20E-01,7.59531
6.20E-01,8.025
6.21E-01,8.50156
6.21E-01,8.9625
6.21E-01,9.59688
6.21E-01,10.1953
6.21E-01,10.8844
6.22E-01,11.5938
6.22E-01,12.3109
6.22E-01,12.9234
6.22E-01,13.7359
6.22E-01,14.8156
6.23E-01,15.7375
6.23E-01,16.5516
6.23E-01,17.2781
6.23E-01,17.9969
6.23E-01,18.4188
6.24E-01,18.8359
6.24E-01,19.0844
6.24E-01,19.2484
6.24E-01,19.3078
6.24E-01,19.275
6.25E-01,19.1281
6.25E-01,18.9359
6.25E-01,18.4406
6.25E-01,18.0125
6.25E-01,18.1516
6.26E-01,17.8891
6.26E-01,17.5109
6.26E-01,17.1078
6.26E-01,16.7016
6.26E-01,16.3344
6.27E-01,15.9656
6.27E-01,15.5547
6.27E-01,15.1938
6.27E-01,14.8313
6.27E-01,14.4266
6.28E-01,14.0313
6.28E-01,13.6688
6.28E-01,13.3594
6.28E-01,13.0125
6.28E-01,12.6797
6.29E-01,12.4063
6.29E-01,12.1281
6.29E-01,11.7922
6.29E-01,11.5172
6.29E-01,11.2203
6.30E-01,10.8922
6.30E-01,10.5797
6.30E-01,10.2688
6.30E-01,10.0063
6.30E-01,9.75781
6.31E-01,9.47656
6.31E-01,9.18906
6.31E-01,8.92344
6.31E-01,8.7
6.31E-01,8.47188
6.32E-01,8.20469
6.32E-01,7.94531
6.32E-01,7.7
6.32E-01,7.45625
6.32E-01,7.23906
6.33E-01,7.05156
6.33E-01,6.82031
6.33E-01,6.58594
6.33E-01,6.38125
6.33E-01,6.20313
6.34E-01,6.02813
6.34E-01,5.87188
6.34E-01,5.65625
6.34E-01,5.45156
6.34E-01,5.25938
6.35E-01,5.11563
6.35E-01,4.95
6.35E-01,4.75625
6.35E-01,4.56719
6.35E-01,4.39063
6.36E-01,4.22344
6.36E-01,4.05156
6.36E-01,3.8875
6.36E-01,3.72656
6.36E-01,3.60469
6.37E-01,3.46563
6.37E-01,3.32813
6.37E-01,3.1875
6.37E-01,3.03438
6.37E-01,2.91719
6.38E-01,2.76406
6.38E-01,2.64531
6.38E-01,2.52031
6.38E-01,2.42344
6.38E-01,2.33594
6.39E-01,2.23281
6.39E-01,2.11875
6.39E-01,2.02188
6.39E-01,1.92344
6.39E-01,1.825
6.40E-01,1.73594
6.40E-01,1.64375
6.40E-01,1.5625
6.40E-01,1.50156
6.40E-01,1.42344
6.41E-01,1.34844
6.41E-01,1.28906
6.41E-01,1.22656
6.41E-01,1.17344
6.41E-01,1.10625
6.42E-01,1.05313
6.42E-01,1.01094
6.42E-01,0.954688
6.42E-01,0.926563
6.42E-01,0.898438
6.43E-01,0.873438
6.43E-01,0.842188
6.43E-01,0.823438
6.43E-01,0.804688
6.43E-01,0.796875
6.44E-01,0.792188
6.44E-01,0.78125
6.44E-01,0.773438
6.44E-01,0.771875
6.44E-01,0.76875
6.45E-01,0.773438
6.45E-01,0.773438
6.45E-01,0.779688
6.45E-01,0.78125
6.45E-01,0.804688
6.46E-01,0.80625
6.46E-01,0.81875
6.46E-01,0.835938
6.46E-01,0.85625
6.46E-01,0.85625
6.47E-01,0.875
6.47E-01,0.896875
6.47E-01,0.9125
6.47E-01,0.921875
6.47E-01,0.942188
6.48E-01,0.975
6.48E-01,0.982813
6.48E-01,1.00938
6.48E-01,1.02031
6.48E-01,1.03438
6.49E-01,1.06094
6.49E-01,1.0875
6.49E-01,1.11406
6.49E-01,1.13281
6.49E-01,1.14531
6.50E-01,1.175
6.50E-01,1.19531
6.50E-01,1.19844
6.50E-01,1.2
6.50E-01,1.21563
6.51E-01,1.22656
6.51E-01,1.23125
6.51E-01,1.225
6.51E-01,1.22813
6.51E-01,1.24688
6.52E-01,1.24688
6.52E-01,1.25156
6.52E-01,1.2625
6.52E-01,1.26719
6.52E-01,1.26719
6.53E-01,1.26719
6.53E-01,1.26563
6.53E-01,1.26563
6.53E-01,1.26719
6.53E-01,1.26719
6.54E-01,1.25625
6.54E-01,1.25313
6.54E-01,1.24375
6.54E-01,1.23594
6.54E-01,1.24375
6.55E-01,1.225
6.55E-01,1.21563
6.55E-01,1.20781
6.55E-01,1.19063
6.55E-01,1.17969
6.56E-01,1.17813
6.56E-01,1.15781
6.56E-01,1.13125
6.56E-01,1.11719
6.56E-01,1.10469
6.57E-01,1.08594
6.57E-01,1.08594
6.57E-01,1.05625
6.57E-01,1.04688
6.57E-01,1.03438
6.58E-01,0.996875
6.58E-01,0.971875
6.58E-01,0.967188
6.58E-01,0.928125
6.58E-01,0.910938
6.59E-01,0.882813
6.59E-01,0.867188
6.59E-01,0.851563
6.59E-01,0.8375
6.59E-01,0.823438
6.60E-01,0.809375
6.60E-01,0.779688
6.60E-01,0.773438
6.60E-01,0.759375
6.60E-01,0.739063
6.61E-01,0.726563
6.61E-01,0.707813
6.61E-01,0.690625
6.61E-01,0.671875
6.61E-01,0.651563
6.62E-01,0.63125
6.62E-01,0.60625
6.62E-01,0.598438
6.62E-01,0.564063
6.62E-01,0.5375
6.63E-01,0.509375
6.63E-01,0.49375
6.63E-01,0.476563
6.63E-01,0.459375
6.63E-01,0.423438
6.64E-01,0.398438
6.64E-01,0.375
6.64E-01,0.351563
6.64E-01,0.328125
6.64E-01,0.301563
6.65E-01,0.295313
6.65E-01,0.265625
6.65E-01,0.239063
6.65E-01,0.217188
6.65E-01,0.2
6.66E-01,0.176563
6.66E-01,0.167188
6.66E-01,0.142188
6.66E-01,0.123438
6.66E-01,0.103125
6.67E-01,0.103125
6.67E-01,0.0796875
6.67E-01,0.0625
6.67E-01,0.0546875
6.67E-01,0.046875
6.68E-01,0.0421875
6.68E-01,0.03125
6.68E-01,0.0265625
6.68E-01,0.021875
6.68E-01,0.01875
6.69E-01,0.0140625
6.69E-01,0.0109375
6.69E-01,0.0109375
6.69E-01,0.0078125
6.69E-01,0.00625
6.70E-01,0.0046875
6.70E-01,0.003125
6.70E-01,0.003125
6.70E-01,-0.003125
6.70E-01,-0.0015625
6.71E-01,-0.0078125
6.71E-01,-0.0046875
6.71E-01,-0.0046875
6.71E-01,-0.0078125
6.71E-01,-0.00625
6.72E-01,-0.0078125
6.72E-01,-0.0078125
6.72E-01,-0.0078125
6.72E-01,-0.0078125
6.72E-01,-0.009375
6.73E-01,-0.009375
6.73E-01,-0.0078125
6.73E-01,-0.0125
6.73E-01,-0.0078125
6.73E-01,-0.00625
6.74E-01,-0.0046875
6.74E-01,-0.003125
6.74E-01,-0.00625
6.74E-01,-0.009375
6.74E-01,-0.0046875
6.75E-01,-0.00625
6.75E-01,-0.0046875
6.75E-01,-0.0046875
6.75E-01,-0.003125
6.75E-01,-0.003125
6.76E-01,-0.0046875
6.76E-01,-0.0015625
6.76E-01,0.0015625
6.76E-01,-0.0015625
6.76E-01,-0.0015625
6.77E-01,0
6.77E-01,0
6.77E-01,0.0015625
6.77E-01,-0.003125
6.77E-01,-0.0015625
6.78E-01,-0.0015625
6.78E-01,-0.0015625
6.78E-01,0.003125
6.78E-01,0
6.78E-01,0.0015625
6.79E-01,0.003125
6.79E-01,0.0015625
6.79E-01,0
6.79E-01,0.0015625
6.79E-01,-0.0015625
6.80E-01,-0.0046875
6.80E-01,-0.0046875
6.80E-01,-0.003125
6.80E-01,-0.009375
6.80E-01,-0.0140625
6.81E-01,-0.01875
6.81E-01,-0.0203125
6.81E-01,-0.0234375
6.81E-01,-0.021875
6.81E-01,-0.03125
6.82E-01,-0.0421875
6.82E-01,-0.0484375
6.82E-01,-0.0609375
6.82E-01,-0.0828125
6.82E-01,-0.0953125
6.83E-01,-0.120313
6.83E-01,-0.129688
6.83E-01,-0.151563
6.83E-01,-0.164063
6.83E-01,-0.2
6.84E-01,-0.228125
6.84E-01,-0.253125
6.84E-01,-0.264063
6.84E-01,-0.295313
6.84E-01,-0.317188
6.85E-01,-0.323438
6.85E-01,-0.342188
6.85E-01,-0.346875
6.85E-01,-0.360938
6.85E-01,-0.367188
6.86E-01,-0.38125
6.86E-01,-0.38125
6.86E-01,-0.39375
6.86E-01,-0.409375
6.86E-01,-0.409375
6.87E-01,-0.417188
6.87E-01,-0.41875
6.87E-01,-0.415625
6.87E-01,-0.429688
6.87E-01,-0.426563
6.88E-01,-0.432813
6.88E-01,-0.445313
6.88E-01,-0.44375
6.88E-01,-0.45625
6.88E-01,-0.457813
6.89E-01,-0.459375
6.89E-01,-0.475
6.89E-01,-0.471875
6.89E-01,-0.471875
6.89E-01,-0.484375
6.90E-01,-0.492188
6.90E-01,-0.492188
6.90E-01,-0.496875
6.90E-01,-0.504688
6.90E-01,-0.514063
6.91E-01,-0.514063
6.91E-01,-0.515625
6.91E-01,-0.515625
6.91E-01,-0.521875
6.91E-01,-0.539063
6.92E-01,-0.534375
6.92E-01,-0.542188
6.92E-01,-0.545313
6.92E-01,-0.55625
6.92E-01,-0.565625
6.93E-01,-0.5625
6.93E-01,-0.559375
6.93E-01,-0.564063
6.93E-01,-0.567188
6.93E-01,-0.5625
6.94E-01,-0.571875
6.94E-01,-0.571875
6.94E-01,-0.584375
6.94E-01,-0.585938
6.94E-01,-0.589063
6.95E-01,-0.595313
6.95E-01,-0.604688
6.95E-01,-0.609375
6.95E-01,-0.620313
6.95E-01,-0.614063
6.96E-01,-0.632813
6.96E-01,-0.639063
6.96E-01,-0.65
6.96E-01,-0.654688
6.96E-01,-0.664063
6.97E-01,-0.670313
6.97E-01,-0.682813
6.97E-01,-0.685938
6.97E-01,-0.689063
6.97E-01,-0.698438
6.98E-01,-0.707813
6.98E-01,-0.714063
6.98E-01,-0.701563
6.98E-01,-0.71875
6.98E-01,-0.721875
6.99E-01,-0.717188
6.99E-01,-0.728125
6.99E-01,-0.742188
6.99E-01,-0.739063
6.99E-01,-0.734375
7.00E-01,-0.748438
7.00E-01,-0.739063
7.00E-01,-0.746875
7.00E-01,-0.748438
7.00E-01,-0.760938
7.01E-01,-0.767188
7.01E-01,-0.76875
7.01E-01,-0.771875
7.01E-01,-0.764063
7.01E-01,-0.771875
7.02E-01,-0.773438
7.02E-01,-0.778125
7.02E-01,-0.775
7.02E-01,-0.7875
7.02E-01,-0.798438
7.03E-01,-0.809375
7.03E-01,-0.803125
7.03E-01,-0.825
7.03E-01,-0.825
7.03E-01,-0.828125
7.04E-01,-0.848438
7.04E-01,-0.851563
7.04E-01,-0.846875
7.04E-01,-0.873438
7.04E-01,-0.907813
7.05E-01,-0.91875
7.05E-01,-0.929688
7.05E-01,-0.945313
7.05E-01,-0.976563
7.05E-01,-0.979688
7.06E-01,-1
7.06E-01,-1.00781
7.06E-01,-1.03594
7.06E-01,-1.06563
7.06E-01,-1.07656
7.07E-01,-1.1125
7.07E-01,-1.12813
7.07E-01,-1.14844
7.07E-01,-1.17188
7.07E-01,-1.17813
7.08E-01,-1.18438
7.08E-01,-1.18906
7.08E-01,-1.19531
7.08E-01,-1.20781
7.08E-01,-1.22188
7.09E-01,-1.22656
7.09E-01,-1.22813
7.09E-01,-1.24688
7.09E-01,-1.25
7.09E-01,-1.26094
7.10E-01,-1.26719
7.10E-01,-1.25938
7.10E-01,-1.25938
7.10E-01,-1.26563
7.10E-01,-1.26563
7.11E-01,-1.25625
7.11E-01,-1.26563
7.11E-01,-1.25781
7.11E-01,-1.25625
7.11E-01,-1.25938
7.12E-01,-1.25
7.12E-01,-1.25
7.12E-01,-1.24063
7.12E-01,-1.24375
7.12E-01,-1.25156
7.13E-01,-1.23594
7.13E-01,-1.22969
7.13E-01,-1.22969
7.13E-01,-1.23594
7.13E-01,-1.24531
7.14E-01,-1.25
7.14E-01,-1.26875
7.14E-01,-1.29531
7.14E-01,-1.31563
7.14E-01,-1.3625
7.15E-01,-1.41563
7.15E-01,-1.48594
7.15E-01,-1.54688
7.15E-01,-1.61094
7.15E-01,-1.70938
