4.94E-01,1.07813
4.94E-01,1.01563
4.94E-01,0.953125
4.94E-01,0.96875
4.95E-01,0.882813
4.95E-01,0.867188
4.95E-01,0.828125
4.95E-01,0.734375
4.95E-01,0.703125
4.96E-01,0.695313
4.96E-01,0.648438
4.96E-01,0.59375
4.96E-01,0.59375
4.96E-01,0.546875
4.97E-01,0.546875
4.97E-01,0.492188
4.97E-01,0.492188
4.97E-01,0.414063
4.97E-01,0.429688
4.98E-01,0.382813
4.98E-01,0.398438
4.98E-01,0.375
4.98E-01,0.335938
4.98E-01,0.335938
4.99E-01,0.320313
4.99E-01,0.296875
4.99E-01,0.25
4.99E-01,0.265625
4.99E-01,0.273438
5.00E-01,0.242188
5.00E-01,0.242188
5.00E-01,0.210938
5.00E-01,0.179688
5.00E-01,0.1875
5.01E-01,0.179688
5.01E-01,0.164063
5.01E-01,0.15625
5.01E-01,0.132813
5.01E-01,0.117188
5.02E-01,0.125
5.02E-01,0.117188
5.02E-01,0.101563
5.02E-01,0.09375
5.02E-01,0.101563
5.03E-01,0.078125
5.03E-01,0.078125
5.03E-01,0.0703125
5.03E-01,0.0546875
5.03E-01,0.0546875
5.04E-01,0.046875
5.04E-01,0.046875
5.04E-01,0.03125
5.04E-01,0.03125
5.04E-01,0.03125
5.05E-01,0.03125
5.05E-01,0.0234375
5.05E-01,0.015625
5.05E-01,0.015625
5.05E-01,0.0078125
5.06E-01,0
5.06E-01,-0.0078125
5.06E-01,0
5.06E-01,-0.015625
5.06E-01,-0.0078125
5.07E-01,-0.015625
5.07E-01,-0.015625
5.07E-01,-0.015625
5.07E-01,-0.015625
5.07E-01,-0.0234375
5.08E-01,-0.0390625
5.08E-01,-0.0234375
5.08E-01,-0.03125
5.08E-01,-0.0390625
5.08E-01,-0.0390625
5.09E-01,-0.0390625
5.09E-01,-0.03125
5.09E-01,-0.046875
5.09E-01,-0.0390625
5.09E-01,-0.046875
5.10E-01,-0.0546875
5.10E-01,-0.0546875
5.10E-01,-0.0546875
5.10E-01,-0.0546875
5.10E-01,-0.0546875
5.11E-01,-0.0546875
5.11E-01,-0.0625
5.11E-01,-0.0625
5.11E-01,-0.078125
5.11E-01,-0.078125
5.12E-01,-0.101563
5.12E-01,-0.0703125
5.12E-01,-0.0625
5.12E-01,-0.0625
5.12E-01,-0.078125
5.13E-01,-0.0703125
5.13E-01,-0.09375
5.13E-01,-0.09375
5.13E-01,-0.078125
5.13E-01,-0.101563
5.14E-01,-0.078125
5.14E-01,-0.101563
5.14E-01,-0.078125
5.14E-01,-0.101563
5.14E-01,-0.101563
5.15E-01,-0.09375
5.15E-01,-0.101563
5.15E-01,-0.132813
5.15E-01,-0.09375
5.15E-01,-0.09375
5.16E-01,-0.109375
5.16E-01,-0.125
5.16E-01,-0.117188
5.16E-01,-0.140625
5.16E-01,-0.125
5.17E-01,-0.132813
5.17E-01,-0.117188
5.17E-01,-0.140625
5.17E-01,-0.140625
5.17E-01,-0.140625
5.18E-01,-0.140625
5.18E-01,-0.15625
5.18E-01,-0.15625
5.18E-01,-0.15625
5.18E-01,-0.164063
5.19E-01,-0.164063
5.19E-01,-0.164063
5.19E-01,-0.179688
5.19E-01,-0.195313
5.19E-01,-0.21875
5.20E-01,-0.203125
5.20E-01,-0.234375
5.20E-01,-0.234375
5.20E-01,-0.242188
5.20E-01,-0.273438
5.21E-01,-0.28125
5.21E-01,-0.265625
5.21E-01,-0.265625
5.21E-01,-0.273438
5.21E-01,-0.296875
5.22E-01,-0.3125
5.22E-01,-0.296875
5.22E-01,-0.289063
5.22E-01,-0.359375
5.22E-01,-0.34375
5.23E-01,-0.34375
5.23E-01,-0.335938
5.23E-01,-0.34375
5.23E-01,-0.382813
5.23E-01,-0.367188
5.24E-01,-0.375
5.24E-01,-0.34375
5.24E-01,-0.398438
5.24E-01,-0.429688
5.24E-01,-0.40625
5.25E-01,-0.429688
5.25E-01,-0.40625
5.25E-01,-0.398438
5.25E-01,-0.390625
5.25E-01,-0.398438
5.26E-01,-0.453125
5.26E-01,-0.453125
5.26E-01,-0.421875
5.26E-01,-0.421875
5.26E-01,-0.445313
5.27E-01,-0.453125
5.27E-01,-0.460938
5.27E-01,-0.539063
5.27E-01,-0.523438
5.27E-01,-0.515625
5.28E-01,-0.507813
5.28E-01,-0.492188
5.28E-01,-0.554688
5.28E-01,-0.5
5.28E-01,-0.523438
5.29E-01,-0.585938
5.29E-01,-0.640625
5.29E-01,-0.585938
5.29E-01,-0.5625
5.29E-01,-0.5
5.30E-01,-0.53125
5.30E-01,-0.59375
5.30E-01,-0.578125
5.30E-01,-0.648438
5.30E-01,-0.601563
5.31E-01,-0.59375
5.31E-01,-0.578125
5.31E-01,-0.59375
5.31E-01,-0.625
5.31E-01,-0.601563
5.32E-01,-0.648438
5.32E-01,-0.617188
5.32E-01,-0.710938
5.32E-01,-0.640625
5.32E-01,-0.601563
5.33E-01,-0.695313
5.33E-01,-0.65625
5.33E-01,-0.671875
5.33E-01,-0.664063
5.33E-01,-0.671875
5.34E-01,-0.726563
5.34E-01,-0.703125
5.34E-01,-0.703125
5.34E-01,-0.6875
5.34E-01,-0.71875
5.35E-01,-0.679688
5.35E-01,-0.671875
5.35E-01,-0.75
5.35E-01,-0.773438
5.35E-01,-0.734375
5.36E-01,-0.742188
5.36E-01,-0.804688
5.36E-01,-0.898438
5.36E-01,-0.789063
5.36E-01,-0.953125
5.37E-01,-0.835938
5.37E-01,-0.984375
5.37E-01,-0.875
5.37E-01,-0.882813
5.37E-01,-0.953125
5.38E-01,-0.945313
5.38E-01,-1.00781
5.38E-01,-1.03125
5.38E-01,-1.02344
5.38E-01,-1.03125
5.39E-01,-1.14844
5.39E-01,-1.07813
5.39E-01,-1.16406
5.39E-01,-1.1875
5.39E-01,-1.14063
5.40E-01,-1.14063
5.40E-01,-1.17188
5.40E-01,-1.32813
5.40E-01,-1.33594
5.40E-01,-1.32813
5.41E-01,-1.44531
5.41E-01,-1.45313
5.41E-01,-1.46094
5.41E-01,-1.46875
5.41E-01,-1.44531
5.42E-01,-1.53906
5.42E-01,-1.55469
5.42E-01,-1.53125
5.42E-01,-1.60938
5.42E-01,-1.63281
5.43E-01,-1.64063
5.43E-01,-1.60156
5.43E-01,-1.60938
5.43E-01,-1.67188
5.43E-01,-1.61719
5.44E-01,-1.67188
5.44E-01,-1.71875
5.44E-01,-1.71094
5.44E-01,-1.71094
5.44E-01,-1.69531
5.45E-01,-1.69531
5.45E-01,-1.75
5.45E-01,-1.6875
5.45E-01,-1.70313
5.45E-01,-1.73438
5.46E-01,-1.73438
5.46E-01,-1.72656
5.46E-01,-1.72656
5.46E-01,-1.78125
5.46E-01,-1.75781
5.47E-01,-1.74219
5.47E-01,-1.75
5.47E-01,-1.78125
5.47E-01,-1.79688
5.47E-01,-1.83594
5.48E-01,-1.79688
5.48E-01,-1.85938
5.48E-01,-1.88281
5.48E-01,-1.875
5.48E-01,-1.90625
5.49E-01,-1.92969
5.49E-01,-1.97656
5.49E-01,-2.01563
5.49E-01,-2.05469
5.49E-01,-2.07031
5.50E-01,-2.08594
5.50E-01,-2.10156
5.50E-01,-2.15625
5.50E-01,-2.21094
5.50E-01,-2.26563
5.51E-01,-2.32813
5.51E-01,-2.45313
5.51E-01,-2.57031
5.51E-01,-2.60156
5.51E-01,-2.74219
5.52E-01,-2.88281
5.52E-01,-3.07031
5.52E-01,-3.20313
5.52E-01,-3.4375
5.52E-01,-3.55469
5.53E-01,-3.73438
5.53E-01,-3.98438
5.53E-01,-4.24219
5.53E-01,-4.53125
5.53E-01,-4.83594
5.54E-01,-5.1875
5.54E-01,-5.46094
5.54E-01,-5.77344
5.54E-01,-6
5.54E-01,-6.40625
5.55E-01,-6.85156
5.55E-01,-7.39844
5.55E-01,-8.03125
5.55E-01,-8.875
5.55E-01,-9.78125
5.56E-01,-10.9609
5.56E-01,-12.3438
5.56E-01,-13.9297
5.56E-01,-15.8359
5.56E-01,-18.7969
5.57E-01,-22.2578
5.57E-01,-27.0469
5.57E-01,-32.7578
5.57E-01,-40.1172
5.57E-01,-49.1016
5.58E-01,-58.8359
5.58E-01,-67.6328
5.58E-01,-75.6172
5.58E-01,-81.9297
5.58E-01,-85.9453
5.59E-01,-87.6406
5.59E-01,-87.7109
5.59E-01,-87.2188
5.59E-01,-86.8828
5.59E-01,-86.6328
5.60E-01,-86
5.60E-01,-84.8594
5.60E-01,-83.8203
5.60E-01,-82.8203
5.60E-01,-81.7188
5.61E-01,-80.375
5.61E-01,-78.8828
5.61E-01,-77.3516
5.61E-01,-75.6172
5.61E-01,-73.9297
5.62E-01,-72.1719
5.62E-01,-70.5547
5.62E-01,-68.9141
5.62E-01,-66.8828
5.62E-01,-65.2266
5.63E-01,-63.8125
5.63E-01,-62.2188
5.63E-01,-60.3516
5.63E-01,-58.7578
5.63E-01,-56.8281
5.64E-01,-54.9609
5.64E-01,-53.2031
5.64E-01,-51.6563
5.64E-01,-50.0313
5.64E-01,-48.3438
5.65E-01,-46.6641
5.65E-01,-45.3359
5.65E-01,-43.8125
5.65E-01,-42.2578
5.65E-01,-40.6719
5.66E-01,-39.2266
5.66E-01,-37.9922
5.66E-01,-36.7656
5.66E-01,-35.3516
5.66E-01,-34.0859
5.67E-01,-32.9766
5.67E-01,-31.9063
5.67E-01,-30.8906
5.67E-01,-29.6563
5.67E-01,-28.4609
5.68E-01,-27.6641
5.68E-01,-26.6875
5.68E-01,-25.6094
5.68E-01,-24.5313
5.68E-01,-23.5156
5.69E-01,-22.4766
5.69E-01,-21.5391
5.69E-01,-20.6094
5.69E-01,-19.9844
5.69E-01,-19.2578
5.70E-01,-18.4922
5.70E-01,-17.75
5.70E-01,-16.9688
5.70E-01,-16.2656
5.70E-01,-15.6641
5.71E-01,-15
5.71E-01,-14.4219
5.71E-01,-14
5.71E-01,-13.5625
5.71E-01,-13.0156
5.72E-01,-12.5703
5.72E-01,-12.0781
5.72E-01,-11.6328
5.72E-01,-11.2188
5.72E-01,-10.8281
5.73E-01,-10.375
5.73E-01,-10
5.73E-01,-9.67188
5.73E-01,-9.32813
5.73E-01,-8.95313
5.74E-01,-8.61719
5.74E-01,-8.32031
5.74E-01,-7.99219
5.74E-01,-7.80469
5.74E-01,-7.50781
5.75E-01,-7.23438
5.75E-01,-7.08594
5.75E-01,-6.8125
5.75E-01,-6.57813
5.75E-01,-6.39844
5.76E-01,-6.24219
5.76E-01,-6.09375
5.76E-01,-5.96875
5.76E-01,-5.85156
5.76E-01,-5.69531
5.77E-01,-5.58594
5.77E-01,-5.41406
5.77E-01,-5.1875
5.77E-01,-5.17188
5.77E-01,-4.98438
5.78E-01,-4.84375
5.78E-01,-4.71094
5.78E-01,-4.55469
5.78E-01,-4.42969
5.78E-01,-4.28125
5.79E-01,-4.21875
5.79E-01,-4.08594
5.79E-01,-3.95313
5.79E-01,-3.92969
5.79E-01,-3.75781
5.80E-01,-3.66406
5.80E-01,-3.55469
5.80E-01,-3.4375
5.80E-01,-3.35156
5.80E-01,-3.25
5.81E-01,-3.17188
5.81E-01,-3.125
5.81E-01,-2.97656
5.81E-01,-2.92969
5.81E-01,-2.82031
5.82E-01,-2.82813
5.82E-01,-2.72656
5.82E-01,-2.67188
5.82E-01,-2.61719
5.82E-01,-2.54688
5.83E-01,-2.49219
5.83E-01,-2.4375
5.83E-01,-2.42969
5.83E-01,-2.36719
5.83E-01,-2.32813
5.84E-01,-2.29688
5.84E-01,-2.26563
5.84E-01,-2.22656
5.84E-01,-2.23438
5.84E-01,-2.20313
5.85E-01,-2.15625
5.85E-01,-2.10938
5.85E-01,-2.09375
5.85E-01,-2.03906
5.85E-01,-2.05469
5.86E-01,-2.01563
5.86E-01,-2
5.86E-01,-1.96094
5.86E-01,-1.9375
5.86E-01,-1.92969
5.87E-01,-1.875
5.87E-01,-1.85156
5.87E-01,-1.85156
5.87E-01,-1.85938
5.87E-01,-1.78906
5.88E-01,-1.77344
5.88E-01,-1.78906
5.88E-01,-1.73438
5.88E-01,-1.73438
5.88E-01,-1.69531
5.89E-01,-1.6875
5.89E-01,-1.625
5.89E-01,-1.54688
5.89E-01,-1.53906
5.89E-01,-1.54688
5.90E-01,-1.53125
5.90E-01,-1.55469
5.90E-01,-1.5
5.90E-01,-1.42969
5.90E-01,-1.39063
5.91E-01,-1.375
5.91E-01,-1.34375
5.91E-01,-1.32813
5.91E-01,-1.33594
5.91E-01,-1.3125
5.92E-01,-1.22656
5.92E-01,-1.21875
5.92E-01,-1.24219
5.92E-01,-1.125
5.92E-01,-1.17969
5.93E-01,-1.17969
5.93E-01,-1.11719
5.93E-01,-1.07031
5.93E-01,-1.04688
5.93E-01,-0.96875
5.94E-01,-0.984375
5.94E-01,-0.914063
5.94E-01,-0.921875
5.94E-01,-0.890625
5.94E-01,-0.875
5.95E-01,-0.867188
5.95E-01,-0.851563
5.95E-01,-0.757813
5.95E-01,-0.757813
5.95E-01,-0.84375
5.96E-01,-0.765625
5.96E-01,-0.734375
5.96E-01,-0.71875
5.96E-01,-0.703125
5.96E-01,-0.742188
5.97E-01,-0.726563
5.97E-01,-0.632813
5.97E-01,-0.648438
5.97E-01,-0.65625
5.97E-01,-0.585938
5.98E-01,-0.578125
5.98E-01,-0.65625
5.98E-01,-0.539063
5.98E-01,-0.546875
5.98E-01,-0.539063
5.99E-01,-0.484375
5.99E-01,-0.515625
5.99E-01,-0.5
5.99E-01,-0.460938
5.99E-01,-0.46875
6.00E-01,-0.476563
6.00E-01,-0.460938
6.00E-01,-0.507813
6.00E-01,-0.453125
6.00E-01,-0.429688
6.01E-01,-0.398438
6.01E-01,-0.429688
6.01E-01,-0.34375
6.01E-01,-0.351563
6.01E-01,-0.414063
6.02E-01,-0.367188
6.02E-01,-0.390625
6.02E-01,-0.375
6.02E-01,-0.351563
6.02E-01,-0.367188
6.03E-01,-0.320313
6.03E-01,-0.3125
6.03E-01,-0.351563
6.03E-01,-0.335938
6.03E-01,-0.335938
6.04E-01,-0.367188
6.04E-01,-0.390625
6.04E-01,-0.414063
6.04E-01,-0.398438
6.04E-01,-0.375
6.05E-01,-0.34375
6.05E-01,-0.390625
6.05E-01,-0.351563
6.05E-01,-0.375
6.05E-01,-0.335938
6.06E-01,-0.351563
6.06E-01,-0.304688
6.06E-01,-0.34375
6.06E-01,-0.34375
6.06E-01,-0.359375
6.07E-01,-0.335938
6.07E-01,-0.335938
6.07E-01,-0.296875
6.07E-01,-0.3125
6.07E-01,-0.296875
6.08E-01,-0.335938
6.08E-01,-0.328125
6.08E-01,-0.34375
6.08E-01,-0.3125
6.08E-01,-0.289063
6.09E-01,-0.320313
6.09E-01,-0.351563
6.09E-01,-0.273438
6.09E-01,-0.320313
6.09E-01,-0.320313
6.10E-01,-0.304688
6.10E-01,-0.320313
6.10E-01,-0.328125
6.10E-01,-0.3125
6.10E-01,-0.304688
6.11E-01,-0.304688
6.11E-01,-0.328125
6.11E-01,-0.359375
6.11E-01,-0.359375
6.11E-01,-0.3125
6.12E-01,-0.304688
6.12E-01,-0.320313
6.12E-01,-0.335938
6.12E-01,-0.335938
6.12E-01,-0.320313
6.13E-01,-0.328125
6.13E-01,-0.296875
6.13E-01,-0.320313
6.13E-01,-0.273438
6.13E-01,-0.289063
6.14E-01,-0.296875
6.14E-01,-0.28125
6.14E-01,-0.296875
6.14E-01,-0.320313
6.14E-01,-0.296875
6.15E-01,-0.328125
6.15E-01,-0.328125
6.15E-01,-0.320313
6.15E-01,-0.3125
6.15E-01,-0.296875
6.16E-01,-0.289063
6.16E-01,-0.289063
6.16E-01,-0.3125
6.16E-01,-0.328125
6.16E-01,-0.289063
6.17E-01,-0.320313
6.17E-01,-0.320313
6.17E-01,-0.304688
6.17E-01,-0.296875
6.17E-01,-0.3125
6.18E-01,-0.320313
6.18E-01,-0.304688
6.18E-01,-0.28125
6.18E-01,-0.273438
6.18E-01,-0.28125
6.19E-01,-0.273438
6.19E-01,-0.273438
6.19E-01,-0.296875
6.19E-01,-0.25
6.19E-01,-0.28125
6.20E-01,-0.265625
6.20E-01,-0.242188
6.20E-01,-0.289063
6.20E-01,-0.25
6.20E-01,-0.273438
6.21E-01,-0.273438
6.21E-01,-0.296875
6.21E-01,-0.289063
6.21E-01,-0.25
6.21E-01,-0.28125
6.22E-01,-0.273438
6.22E-01,-0.304688
6.22E-01,-0.28125
6.22E-01,-0.28125
6.22E-01,-0.296875
6.23E-01,-0.296875
6.23E-01,-0.328125
6.23E-01,-0.328125
6.23E-01,-0.320313
6.23E-01,-0.289063
6.24E-01,-0.296875
6.24E-01,-0.265625
6.24E-01,-0.289063
6.24E-01,-0.320313
6.24E-01,-0.3125
6.25E-01,-0.304688
6.25E-01,-0.328125
6.25E-01,-0.296875
6.25E-01,-0.3125
6.25E-01,-0.273438
6.26E-01,-0.3125
6.26E-01,-0.3125
6.26E-01,-0.320313
6.26E-01,-0.328125
6.26E-01,-0.3125
6.27E-01,-0.3125
6.27E-01,-0.304688
6.27E-01,-0.28125
6.27E-01,-0.265625
6.27E-01,-0.3125
6.28E-01,-0.289063
6.28E-01,-0.335938
6.28E-01,-0.335938
6.28E-01,-0.296875
6.28E-01,-0.359375
6.29E-01,-0.351563
6.29E-01,-0.3125
6.29E-01,-0.3125
6.29E-01,-0.289063
6.29E-01,-0.335938
6.30E-01,-0.351563
6.30E-01,-0.375
6.30E-01,-0.34375
6.30E-01,-0.351563
6.30E-01,-0.34375
6.31E-01,-0.359375
6.31E-01,-0.351563
6.31E-01,-0.351563
6.31E-01,-0.34375
6.31E-01,-0.328125
6.32E-01,-0.335938
6.32E-01,-0.375
6.32E-01,-0.382813
6.32E-01,-0.335938
6.32E-01,-0.335938
6.33E-01,-0.351563
6.33E-01,-0.320313
6.33E-01,-0.367188
6.33E-01,-0.367188
6.33E-01,-0.359375
6.34E-01,-0.351563
6.34E-01,-0.335938
6.34E-01,-0.34375
6.34E-01,-0.351563
6.34E-01,-0.320313
6.35E-01,-0.328125
6.35E-01,-0.3125
6.35E-01,-0.296875
6.35E-01,-0.328125
6.35E-01,-0.304688
6.36E-01,-0.273438
6.36E-01,-0.273438
6.36E-01,-0.289063
6.36E-01,-0.296875
6.36E-01,-0.296875
6.37E-01,-0.3125
6.37E-01,-0.289063
6.37E-01,-0.289063
6.37E-01,-0.335938
6.37E-01,-0.289063
6.38E-01,-0.289063
6.38E-01,-0.34375
6.38E-01,-0.320313
6.38E-01,-0.296875
6.38E-01,-0.25
6.39E-01,-0.265625
6.39E-01,-0.226563
6.39E-01,-0.296875
6.39E-01,-0.296875
6.39E-01,-0.273438
6.40E-01,-0.226563
6.40E-01,-0.28125
6.40E-01,-0.25
6.40E-01,-0.273438
6.40E-01,-0.25
6.41E-01,-0.234375
6.41E-01,-0.265625
6.41E-01,-0.265625
6.41E-01,-0.296875
6.41E-01,-0.304688
6.42E-01,-0.28125
6.42E-01,-0.289063
6.42E-01,-0.265625
6.42E-01,-0.28125
6.42E-01,-0.28125
6.43E-01,-0.28125
6.43E-01,-0.296875
6.43E-01,-0.25
6.43E-01,-0.25
6.43E-01,-0.234375
6.44E-01,-0.289063
6.44E-01,-0.296875
6.44E-01,-0.265625
6.44E-01,-0.289063
6.44E-01,-0.234375
6.45E-01,-0.28125
6.45E-01,-0.25
6.45E-01,-0.265625
6.45E-01,-0.226563
6.45E-01,-0.21875
6.46E-01,-0.226563
6.46E-01,-0.265625
6.46E-01,-0.226563
6.46E-01,-0.234375
6.46E-01,-0.226563
6.47E-01,-0.226563
6.47E-01,-0.210938
6.47E-01,-0.226563
6.47E-01,-0.195313
6.47E-01,-0.242188
6.48E-01,-0.226563
6.48E-01,-0.28125
6.48E-01,-0.226563
6.48E-01,-0.226563
6.48E-01,-0.203125
6.49E-01,-0.21875
6.49E-01,-0.195313
6.49E-01,-0.203125
6.49E-01,-0.226563
6.49E-01,-0.203125
6.50E-01,-0.195313
6.50E-01,-0.195313
6.50E-01,-0.21875
6.50E-01,-0.226563
6.50E-01,-0.21875
6.51E-01,-0.1875
6.51E-01,-0.195313
6.51E-01,-0.195313
6.51E-01,-0.1875
6.51E-01,-0.195313
6.52E-01,-0.195313
6.52E-01,-0.210938
6.52E-01,-0.171875
6.52E-01,-0.195313
6.52E-01,-0.203125
6.53E-01,-0.179688
6.53E-01,-0.179688
6.53E-01,-0.1875
6.53E-01,-0.1875
6.53E-01,-0.164063
6.54E-01,-0.164063
6.54E-01,-0.15625
6.54E-01,-0.171875
6.54E-01,-0.164063
6.54E-01,-0.179688
6.55E-01,-0.1875
6.55E-01,-0.179688
6.55E-01,-0.171875
6.55E-01,-0.179688
6.55E-01,-0.179688
6.56E-01,-0.15625
6.56E-01,-0.148438
6.56E-01,-0.148438
6.56E-01,-0.15625
6.56E-01,-0.140625
6.57E-01,-0.15625
6.57E-01,-0.171875
6.57E-01,-0.15625
6.57E-01,-0.179688
6.57E-01,-0.140625
6.58E-01,-0.15625
6.58E-01,-0.148438
6.58E-01,-0.15625
6.58E-01,-0.140625
6.58E-01,-0.164063
6.59E-01,-0.140625
6.59E-01,-0.15625
6.59E-01,-0.15625
6.59E-01,-0.148438
6.59E-01,-0.132813
6.60E-01,-0.125
6.60E-01,-0.132813
6.60E-01,-0.148438
6.60E-01,-0.132813
6.60E-01,-0.117188
6.61E-01,-0.15625
6.61E-01,-0.140625
6.61E-01,-0.148438
6.61E-01,-0.132813
6.61E-01,-0.148438
6.62E-01,-0.117188
6.62E-01,-0.132813
6.62E-01,-0.148438
6.62E-01,-0.132813
6.62E-01,-0.125
6.63E-01,-0.132813
6.63E-01,-0.132813
6.63E-01,-0.125
6.63E-01,-0.117188
6.63E-01,-0.125
6.64E-01,-0.140625
6.64E-01,-0.132813
6.64E-01,-0.148438
6.64E-01,-0.132813
6.64E-01,-0.125
6.65E-01,-0.117188
6.65E-01,-0.125
6.65E-01,-0.117188
6.65E-01,-0.125
6.65E-01,-0.132813
6.66E-01,-0.140625
6.66E-01,-0.132813
6.66E-01,-0.101563
6.66E-01,-0.101563
6.66E-01,-0.125
6.67E-01,-0.132813
6.67E-01,-0.109375
6.67E-01,-0.132813
6.67E-01,-0.132813
6.67E-01,-0.109375
6.68E-01,-0.109375
6.68E-01,-0.125
6.68E-01,-0.132813
6.68E-01,-0.109375
6.68E-01,-0.117188
6.69E-01,-0.132813
6.69E-01,-0.101563
6.69E-01,-0.117188
6.69E-01,-0.132813
6.69E-01,-0.117188
6.70E-01,-0.125
6.70E-01,-0.117188
6.70E-01,-0.125
6.70E-01,-0.132813
6.70E-01,-0.125
6.71E-01,-0.101563
6.71E-01,-0.117188
6.71E-01,-0.109375
6.71E-01,-0.132813
6.71E-01,-0.09375
6.72E-01,-0.109375
6.72E-01,-0.117188
6.72E-01,-0.132813
6.72E-01,-0.125
6.72E-01,-0.117188
6.73E-01,-0.109375
6.73E-01,-0.117188
6.73E-01,-0.117188
6.73E-01,-0.109375
6.73E-01,-0.101563
6.74E-01,-0.101563
6.74E-01,-0.109375
6.74E-01,-0.117188
6.74E-01,-0.117188
6.74E-01,-0.109375
6.75E-01,-0.117188
6.75E-01,-0.101563
6.75E-01,-0.109375
6.75E-01,-0.109375
6.75E-01,-0.109375
6.76E-01,-0.109375
6.76E-01,-0.09375
6.76E-01,-0.101563
6.76E-01,-0.101563
6.76E-01,-0.109375
6.77E-01,-0.101563
6.77E-01,-0.078125
6.77E-01,-0.117188
6.77E-01,-0.109375
6.77E-01,-0.117188
6.78E-01,-0.125
6.78E-01,-0.109375
6.78E-01,-0.101563
6.78E-01,-0.09375
6.78E-01,-0.101563
6.79E-01,-0.109375
6.79E-01,-0.101563
6.79E-01,-0.109375
6.79E-01,-0.101563
6.79E-01,-0.101563
6.80E-01,-0.09375
6.80E-01,-0.101563
6.80E-01,-0.078125
6.80E-01,-0.101563
6.80E-01,-0.078125
6.81E-01,-0.078125
6.81E-01,-0.09375
6.81E-01,-0.078125
6.81E-01,-0.101563
6.81E-01,-0.078125
6.82E-01,-0.101563
6.82E-01,-0.078125
6.82E-01,-0.0703125
6.82E-01,-0.0703125
6.82E-01,-0.078125
6.83E-01,-0.078125
6.83E-01,-0.101563
6.83E-01,-0.078125
6.83E-01,-0.078125
6.83E-01,-0.09375
6.84E-01,-0.078125
6.84E-01,-0.09375
6.84E-01,-0.0703125
6.84E-01,-0.0625
6.84E-01,-0.0703125
6.85E-01,-0.0703125
6.85E-01,-0.0546875
6.85E-01,-0.0625
6.85E-01,-0.0546875
6.85E-01,-0.046875
6.86E-01,-0.0625
6.86E-01,-0.0546875
6.86E-01,-0.0546875
6.86E-01,-0.0390625
6.86E-01,-0.046875
6.87E-01,-0.0390625
6.87E-01,-0.046875
6.87E-01,-0.0625
6.87E-01,-0.046875
6.87E-01,-0.046875
6.88E-01,-0.0546875
6.88E-01,-0.0546875
6.88E-01,-0.046875
6.88E-01,-0.0390625
6.88E-01,-0.046875
6.89E-01,-0.0390625
6.89E-01,-0.03125
6.89E-01,-0.0390625
6.89E-01,-0.046875
6.89E-01,-0.03125
6.90E-01,-0.03125
6.90E-01,-0.03125
6.90E-01,-0.03125
6.90E-01,-0.0390625
6.90E-01,-0.0234375
6.91E-01,-0.015625
6.91E-01,-0.03125
6.91E-01,-0.03125
6.91E-01,-0.0234375
6.91E-01,-0.0234375
6.92E-01,-0.0234375
6.92E-01,-0.03125
6.92E-01,-0.0234375
6.92E-01,-0.0234375
6.92E-01,-0.03125
6.93E-01,-0.015625
6.93E-01,-0.015625
6.93E-01,-0.0078125
6.93E-01,-0.0234375
6.93E-01,-0.015625
6.94E-01,-0.015625
6.94E-01,-0.015625
6.94E-01,-0.0078125
6.94E-01,-0.015625
6.94E-01,-0.0078125
6.95E-01,-0.015625
6.95E-01,0
6.95E-01,0
6.95E-01,0.0078125
6.95E-01,0
6.96E-01,-0.0078125
6.96E-01,0
6.96E-01,0.015625
6.96E-01,0.0078125
6.96E-01,0.0078125
6.97E-01,0
6.97E-01,0.0078125
6.97E-01,0.0078125
6.97E-01,0.0078125
6.97E-01,0.015625
6.98E-01,0.0078125
6.98E-01,0.0234375
6.98E-01,0.0234375
6.98E-01,0.0234375
6.98E-01,0.0234375
6.99E-01,0.03125
6.99E-01,0.03125
6.99E-01,0.046875
6.99E-01,0.0390625
6.99E-01,0.03125
7.00E-01,0.046875
7.00E-01,0.0546875
7.00E-01,0.0625
7.00E-01,0.0625
7.00E-01,0.0625
7.01E-01,0.0546875
7.01E-01,0.0703125
7.01E-01,0.0625
7.01E-01,0.0625
7.01E-01,0.078125
7.02E-01,0.09375
7.02E-01,0.09375
7.02E-01,0.109375
7.02E-01,0.117188
7.02E-01,0.117188
7.03E-01,0.140625
7.03E-01,0.132813
7.03E-01,0.140625
7.03E-01,0.15625
7.03E-01,0.125
7.04E-01,0.171875
7.04E-01,0.171875
7.04E-01,0.179688
7.04E-01,0.171875
7.04E-01,0.210938
7.05E-01,0.195313
7.05E-01,0.195313
7.05E-01,0.226563
7.05E-01,0.21875
7.05E-01,0.226563
7.06E-01,0.25
7.06E-01,0.28125
7.06E-01,0.289063
7.06E-01,0.304688
7.06E-01,0.34375
7.07E-01,0.34375
7.07E-01,0.382813
7.07E-01,0.460938
7.07E-01,0.421875
7.07E-01,0.46875
7.08E-01,0.460938
7.08E-01,0.507813
7.08E-01,0.546875
7.08E-01,0.554688
7.08E-01,0.585938
7.09E-01,0.671875
7.09E-01,0.65625
7.09E-01,0.695313
7.09E-01,0.703125
7.09E-01,0.796875
7.10E-01,0.835938
7.10E-01,0.890625
7.10E-01,0.96875
7.10E-01,0.984375
7.10E-01,1.04688
7.11E-01,1.08594
7.11E-01,1.14844
7.11E-01,1.25
7.11E-01,1.34375
7.11E-01,1.41406
7.12E-01,1.44531
