date,close,volume,symbol,asset_name,category,kind,return_1d,vol_20d,mom_5d,mom_20d,volume_chg_5d
2024-09-27 00:00:00+00:00,110.07550811767578,15964000,XOM,엑슨모빌,Oil_Energy,stock,0.02677301175317015,0.01624779589813073,0.004771471482388101,-0.019554655526542453,-0.5590810413686054
2024-09-30 00:00:00+00:00,111.40606689453125,13247600,XOM,엑슨모빌,Oil_Energy,stock,0.012087691436618586,0.016501293342810756,-0.0011929828449463997,-0.006104857177161693,-0.1754417631937658
2024-10-01 00:00:00+00:00,113.98165893554688,23235900,XOM,엑슨모빌,Oil_Energy,stock,0.023118956739168972,0.016524157889561523,0.02460482928515395,0.03862476490725908,0.9387646121369391
2024-10-02 00:00:00+00:00,115.4927978515625,17129700,XOM,엑슨모빌,Oil_Energy,stock,0.013257737517841539,0.0163496256561038,0.05881339154967713,0.0654042549387972,0.23984510712217721
2024-10-03 00:00:00+00:00,116.5002212524414,16524300,XOM,엑슨모빌,Oil_Energy,stock,0.008722824449830302,0.016175627175356425,0.08670207470131719,0.08314921351732174,-0.021530208018759045
2024-10-04 00:00:00+00:00,118.63863372802734,19752300,XOM,엑슨모빌,Oil_Energy,stock,0.01835543703348219,0.016334786361541464,0.077793196295739,0.10822096083854804,0.23730268103232266
2024-10-07 00:00:00+00:00,119.15184020996094,15714400,XOM,엑슨모빌,Oil_Energy,stock,0.0043257956182307655,0.015907916273543328,0.06952739228073335,0.09007905749423384,0.1862073130227362
2024-10-08 00:00:00+00:00,115.98701477050781,14818500,XOM,엑슨모빌,Oil_Energy,stock,-0.02656128041225625,0.014678732133751971,0.01759367124227329,0.10124533482960696,-0.36225840186952085
2024-10-09 00:00:00+00:00,116.0345230102539,11144900,XOM,엑슨모빌,Oil_Energy,stock,0.0004095996421675796,0.014305141535016401,0.004690553599607572,0.11274139070752098,-0.34938148362201327
2024-10-10 00:00:00+00:00,117.0324478149414,10243300,XOM,엑슨모빌,Oil_Energy,stock,0.0086002405042791,0.014193461897205686,0.004568459671391745,0.10707534917812356,-0.3801068729083834
2024-10-11 00:00:00+00:00,117.47914123535156,8294800,XOM,엑슨모빌,Oil_Energy,stock,0.003816833952892118,0.014130083729408684,-0.009773312927168876,0.11210075406951181,-0.5800590311001756
2024-10-14 00:00:00+00:00,117.92583465576172,9808100,XOM,엑슨모빌,Oil_Energy,stock,0.003802321124524388,0.01398631787456744,-0.01028943868629173,0.1008785362240392,-0.37585272107111944
2024-10-15 00:00:00+00:00,114.38082122802734,15771300,XOM,엑슨모빌,Oil_Energy,stock,-0.03006138085079202,0.015862390987112774,-0.01384804622878244,0.0540373934133469,0.06429800587103962
2024-10-16 00:00:00+00:00,114.67544555664062,8426800,XOM,엑슨모빌,Oil_Energy,stock,0.002575819315249639,0.015861443720300385,-0.011712699103293422,0.05306330000058157,-0.24388733860330736
2024-10-17 00:00:00+00:00,114.38082122802734,11204900,XOM,엑슨모빌,Oil_Energy,stock,-0.0025692015163590876,0.01573295256735476,-0.022657191543211774,0.03749985899889152,0.09387599699315641
2024-10-18 00:00:00+00:00,114.05769348144531,12898600,XOM,엑슨모빌,Oil_Energy,stock,-0.002825016843845285,0.015656117541675143,-0.029123874399557437,0.04112094027968771,0.5550224236871293
2024-10-21 00:00:00+00:00,114.12422180175781,10177800,XOM,엑슨모빌,Oil_Energy,stock,0.000583286565612795,0.015197382426093937,-0.03223731988076428,0.023176535537051235,0.03769333510058015
2024-10-22 00:00:00+00:00,114.71346282958984,9201400,XOM,엑슨모빌,Oil_Energy,stock,0.005163154837152684,0.015192228772833731,0.002908193856200336,0.031183166632832826,-0.4165731423535156
2024-10-23 00:00:00+00:00,114.30479431152344,8320300,XOM,엑슨모빌,Oil_Energy,stock,-0.003562515749990891,0.014424849871596713,-0.0032321761935872884,0.047922027925267674,-0.012638249394788081
2024-10-24 00:00:00+00:00,113.65851593017578,9905600,XOM,엑슨모빌,Oil_Energy,stock,-0.005653991901567235,0.013818256350380309,-0.006314916172979634,0.06019493989764735,-0.11595819686030218
2024-10-25 00:00:00+00:00,113.56349182128906,10714600,XOM,엑슨모빌,Oil_Energy,stock,-0.0008360491786211233,0.012649897427489704,-0.00433290946951026,0.031687191485725075,-0.16932070147147749
2024-10-28 00:00:00+00:00,113.00273895263672,11844500,XOM,엑슨모빌,Oil_Energy,stock,-0.004937791711572048,0.01248138244357647,-0.009826860866304021,0.014332002759033236,0.1637583760734147
2024-10-29 00:00:00+00:00,111.46308898925781,14731000,XOM,엑슨모빌,Oil_Energy,stock,-0.013624890667687461,0.011700962856793997,-0.02833471992001979,-0.022096273819924295,0.6009520290390593
2024-10-30 00:00:00+00:00,110.90235137939453,12303700,XOM,엑슨모빌,Oil_Energy,stock,-0.005030702225714556,0.011228990948643778,-0.029766406147899382,-0.03974660374985339,0.47875677559703367
2024-10-31 00:00:00+00:00,110.98789978027344,20512000,XOM,엑슨모빌,Oil_Energy,stock,0.0007713849148811569,0.010968388760949487,-0.0234968416404715,-0.047315974278052675,1.0707478597964788
2024-11-01 00:00:00+00:00,109.24864959716797,20939300,XOM,엑슨모빌,Oil_Energy,stock,-0.015670628839258405,0.01019741908411132,-0.037994976685916004,-0.0791477770418817,0.9542773411979915
2024-11-04 00:00:00+00:00,112.72712707519531,14965400,XOM,엑슨모빌,Oil_Energy,stock,0.031840004346539,0.0128894710828198,-0.0024389840458374223,-0.05392038531208965,0.26348938325805227
2024-11-05 00:00:00+00:00,113.05978393554688,10436700,XOM,엑슨모빌,Oil_Energy,stock,0.002950992090215099,0.011641528930489004,0.0143248761609589,-0.025237573712477812,-0.2915144932455366
2024-11-06 00:00:00+00:00,114.99858856201172,20807700,XOM,엑슨모빌,Oil_Energy,stock,0.017148490462091326,0.012344779938985325,0.036935530506508885,-0.008927812355902454,0.6911741996310052
2024-11-07 00:00:00+00:00,115.14115142822266,12184400,XOM,엑슨모빌,Oil_Energy,stock,0.0012396923126936077,0.012171595907214748,0.03742076078718082,-0.01616044457780952,-0.40598673946957875
2024-11-08 00:00:00+00:00,115.1031265258789,12836000,XOM,엑슨모빌,Oil_Energy,stock,-0.0003302459795831991,0.012125044081251889,0.053588551897878034,-0.020224992151693266,-0.38699001399282684
2024-11-11 00:00:00+00:00,114.494873046875,11969700,XOM,엑슨모빌,Oil_Energy,stock,-0.005284421869002465,0.012107776140585053,0.015681637752557043,-0.029094232140921994,-0.20017507049594396
2024-11-12 00:00:00+00:00,114.38082122802734,11972800,XOM,엑슨모빌,Oil_Energy,stock,-0.00099613035774071,0.010058112508918854,0.011684413736661403,0.0,0.14718253854187635
2024-11-13 00:00:00+00:00,115.44528198242188,15127900,XOM,엑슨모빌,Oil_Energy,stock,0.009306287041535022,0.010257766925077277,0.0038843382861979414,0.006713175798397142,-0.27296625768345373
2024-11-14 00:00:00+00:00,115.52191925048828,13041800,XOM,엑슨모빌,Oil_Energy,stock,0.0006638406243233419,0.010234224305395924,0.003306965559598307,0.00997630555725837,0.07036866813302245
2024-11-15 00:00:00+00:00,114.32417297363281,19051700,XOM,엑슨모빌,Oil_Energy,stock,-0.01036813000187764,0.01050050922354141,-0.00676744043152433,0.0023363570141881063,0.48423963851667184
2024-11-18 00:00:00+00:00,115.2823715209961,14239700,XOM,엑슨모빌,Oil_Energy,stock,0.008381416829354782,0.010660283701962482,0.006878023907661568,0.010148149980379051,0.18964552160872872
2024-11-19 00:00:00+00:00,113.67259216308594,11584400,XOM,엑슨모빌,Oil_Energy,stock,-0.01396379460858832,0.011075323587444875,-0.006191851547642679,-0.009073657448996686,-0.032440197781638425
2024-11-20 00:00:00+00:00,115.29196166992188,11360900,XOM,엑슨모빌,Oil_Energy,stock,0.014245909906872134,0.011514661091429337,-0.0013280777686812684,0.008636272558332436,-0.24901010715300864
2024-11-21 00:00:00+00:00,116.83467864990234,14675400,XOM,엑슨모빌,Oil_Energy,stock,0.013380958721105118,0.01176384997088962,0.011363725671554858,0.027944784372143205,0.1252587832967842
2024-11-22 00:00:00+00:00,116.70053100585938,13323400,XOM,엑슨모빌,Oil_Energy,stock,-0.0011481834468424212,0.011767241033472825,0.020786137965543183,0.027623659102583353,-0.3006713311672974
2024-11-25 00:00:00+00:00,114.95658874511719,26580300,XOM,엑슨모빌,Oil_Energy,stock,-0.014943738864861111,0.012254773324755044,-0.0028259548409755864,0.017290287037196483,0.8666334262660027
2024-11-26 00:00:00+00:00,113.0401611328125,14827300,XOM,엑슨모빌,Oil_Energy,stock,-0.016670881010168226,0.012462327376546083,-0.005563619323170621,0.014148828619909182,0.27993681157418604
2024-11-27 00:00:00+00:00,112.74312591552734,11079100,XOM,엑슨모빌,Oil_Energy,stock,-0.002627696336491958,0.012414890456441584,-0.022107662299057695,0.016598156064658642,-0.024804372892992643
2024-11-29 00:00:00+00:00,113.03059387207031,9426500,XOM,엑슨모빌,Oil_Energy,stock,0.0025497603885700215,0.012420316437652065,-0.03255955185387249,0.018404655785368096,-0.3576665712689262
2024-12-02 00:00:00+00:00,112.92518615722656,12687300,XOM,엑슨모빌,Oil_Energy,stock,-0.0009325591526401222,0.011801922933382138,-0.03235070839946097,0.03365292453147073,-0.04774306858609667
2024-12-03 00:00:00+00:00,112.75270080566406,11756600,XOM,엑슨모빌,Oil_Energy,stock,-0.0015274303052495997,0.009442966980929165,-0.019171479977886263,0.0002268640311544612,-0.5576949846314752
2024-12-04 00:00:00+00:00,109.50436401367188,19520600,XOM,엑슨모빌,Oil_Energy,stock,-0.028809392314166238,0.011398224726985222,-0.03127912313382464,-0.03144725558561012,0.3165309935052234
2024-12-05 00:00:00+00:00,109.98346710205078,15751200,XOM,엑슨모빌,Oil_Energy,stock,0.004375196301026785,0.010628136267221673,-0.024477401979649205,-0.04361028707110248,0.42170392901950526
2024-12-06 00:00:00+00:00,108.82404327392578,16171100,XOM,엑슨모빌,Oil_Energy,stock,-0.010541801042234789,0.01075477630002199,-0.03721603553552555,-0.05486403493398162,0.7154935554023232
2024-12-09 00:00:00+00:00,108.1820297241211,17412600,XOM,엑슨모빌,Oil_Energy,stock,-0.005899556113612148,0.010760596846339341,-0.04200264435695977,-0.060129529150554584,0.3724433094511834
2024-12-10 00:00:00+00:00,107.9616470336914,20990900,XOM,엑슨모빌,Oil_Energy,stock,-0.0020371469364338646,0.010749450046692486,-0.04249169853793855,-0.05706129750027189,0.7854566796522804
2024-12-11 00:00:00+00:00,107.24298858642578,32392200,XOM,엑슨모빌,Oil_Energy,stock,-0.006656608777386941,0.010771784565571993,-0.020651007360435014,-0.06240410380837991,0.659385469708923
2024-12-12 00:00:00+00:00,107.14716339111328,14543300,XOM,엑슨모빌,Oil_Energy,stock,-0.0008935334288570074,0.01038495428211971,-0.025788455171228297,-0.07187923532961782,-0.07668622073238862
2024-12-13 00:00:00+00:00,106.20811462402344,13106100,XOM,엑슨모빌,Oil_Energy,stock,-0.00876410291574481,0.010391797384387582,-0.02403814976179186,-0.0806237005660333,-0.18953565310955967
2024-12-16 00:00:00+00:00,103.93716430664062,20256100,XOM,엑슨모빌,Oil_Energy,stock,-0.02138207918878865,0.011012379221599571,-0.039238175030598454,-0.0908557516474473,0.16330128757336637
2024-12-17 00:00:00+00:00,103.49639129638672,17554000,XOM,엑슨모빌,Oil_Energy,stock,-0.004240764246304818,0.01057670964932334,-0.041359648171273466,-0.1022357544272311,-0.1637328556660267
2024-12-18 00:00:00+00:00,101.97282409667969,17114500,XOM,엑슨모빌,Oil_Energy,stock,-0.014720969307460474,0.010610562525722404,-0.049142275492433996,-0.10292514531225438,-0.4716474953846914
2024-12-19 00:00:00+00:00,101.10086059570312,20565600,XOM,엑슨모빌,Oil_Energy,stock,-0.008550940004857233,0.009566390086714454,-0.056429891413360855,-0.12308838247411846,0.4140944627422938
2024-12-20 00:00:00+00:00,101.44580841064453,40141200,XOM,엑슨모빌,Oil_Energy,stock,0.0034119176919851224,0.008695987370597324,-0.04483938190822301,-0.13171491903847232,2.0627875569391354
2024-12-23 00:00:00+00:00,101.85784912109375,12285100,XOM,엑슨모빌,Oil_Energy,stock,0.004061682950776246,0.008954708091377599,-0.02000550235729326,-0.1271860698219136,-0.3935110904863226
2024-12-24 00:00:00+00:00,101.95365905761719,7807000,XOM,엑슨모빌,Oil_Energy,stock,0.0009406239906906144,0.008893004844556289,-0.014906145223474998,-0.11311165222839215,-0.555258060840834
2024-12-26 00:00:00+00:00,102.03990936279297,9652400,XOM,엑슨모빌,Oil_Energy,stock,0.0008459755733438712,0.008640128220671686,0.0006578739650249243,-0.09731277503307145,-0.4360104005375559
2024-12-27 00:00:00+00:00,102.03032684326172,11943900,XOM,엑슨모빌,Oil_Energy,stock,-9.390952609711345e-05,0.008696218104221184,0.009193455348273316,-0.09501953210249092,-0.419229198272844
2024-12-30 00:00:00+00:00,101.34040832519531,11080800,XOM,엑슨모빌,Oil_Energy,stock,-0.00676189657930093,0.00852144757708304,-0.0010389792057505787,-0.1034249679348418,-0.7239544408238916
2024-12-31 00:00:00+00:00,103.07476806640625,12387800,XOM,엑슨모빌,Oil_Energy,stock,0.01711419728688557,0.009869285275610163,0.011947227983046815,-0.08722959355679527,0.008359720311597041
2025-01-02 00:00:00+00:00,102.82563781738281,12685400,XOM,엑슨모빌,Oil_Energy,stock,-0.0024169857832028185,0.009857149810604303,0.008552697056932956,-0.08804279558137706,0.6248751120789036
2025-01-03 00:00:00+00:00,103.3526611328125,14237900,XOM,엑슨모빌,Oil_Energy,stock,0.005125407696139783,0.008251601740801081,0.012865081694184655,-0.056177696078772876,0.47506319671791464
2025-01-06 00:00:00+00:00,103.23766326904297,15623700,XOM,엑슨모빌,Oil_Energy,stock,-0.0011126744343984418,0.008088171641076579,0.011833113380455451,-0.0613347079406813,0.3080903222565494
2025-01-07 00:00:00+00:00,104.2054672241211,12625900,XOM,엑슨모빌,Oil_Energy,stock,0.009374524029626352,0.008349263334858853,0.028271633658036865,-0.04244076870199598,0.13943939065771427
2025-01-08 00:00:00+00:00,102.4615249633789,17858100,XOM,엑슨모빌,Oil_Energy,stock,-0.016735611932830574,0.00893743021412718,-0.0059494977726485265,-0.05287851203504179,0.4415876911154524
2025-01-10 00:00:00+00:00,102.08781433105469,19304500,XOM,엑슨모빌,Oil_Energy,stock,-0.0036473264716466725,0.00893863756945814,-0.007175481737720868,-0.05440666073576739,0.5217888281015972
2025-01-13 00:00:00+00:00,104.722900390625,17073400,XOM,엑슨모빌,Oil_Energy,stock,0.02581195490213095,0.010921330045127705,0.01325790011397654,-0.02349886206099039,0.19915156027223113
2025-01-14 00:00:00+00:00,105.13493347167969,11191200,XOM,엑슨모빌,Oil_Energy,stock,0.003934507920595909,0.010980072944435416,0.018377694172448722,-0.01878005777986358,-0.2837036041398644
2025-01-15 00:00:00+00:00,106.85012817382812,14521100,XOM,엑슨모빌,Oil_Energy,stock,0.01631422254726078,0.011455249114658096,0.02537929170279507,0.006044863446426962,0.15010415099121643
2025-01-16 00:00:00+00:00,106.66806030273438,10366600,XOM,엑슨모빌,Oil_Energy,stock,-0.0017039555703438625,0.010273294427961193,0.041054779741556136,0.026274490114401416,-0.41950151471881103
2025-01-17 00:00:00+00:00,107.62626647949219,19298500,XOM,엑슨모빌,Oil_Energy,stock,0.008983065540315804,0.010320140490855752,0.05425184371640257,0.0399035669879404,-0.0003108083607449297
2025-01-21 00:00:00+00:00,106.81179809570312,20416300,XOM,엑슨모빌,Oil_Energy,stock,-0.007567561436726544,0.009821740698362015,0.019946904614810856,0.04745356463243233,0.19579579931355218
2025-01-22 00:00:00+00:00,104.9528579711914,15718000,XOM,엑슨모빌,Oil_Energy,stock,-0.017403883818584487,0.010514705500278112,-0.0017318268483741406,0.03810053992410811,0.40449639002073057
2025-01-23 00:00:00+00:00,105.54695892333984,13726800,XOM,엑슨모빌,Oil_Energy,stock,0.00566064577594938,0.010543440651302064,-0.012196234789426108,0.04042700804447419,-0.05469971283167252
2025-01-24 00:00:00+00:00,104.11922454833984,14235900,XOM,엑슨모빌,Oil_Energy,stock,-0.013527006268716724,0.011085219246578296,-0.023895023000893523,0.022201287841427497,0.37324677329114664
2025-01-27 00:00:00+00:00,105.56612396240234,15926700,XOM,엑슨모빌,Oil_Energy,stock,0.013896563486128777,0.011444658228669581,-0.019141633213509257,0.03543242035819083,-0.17471824235044175
2025-01-28 00:00:00+00:00,103.52513885498047,15862000,XOM,엑슨모빌,Oil_Energy,stock,-0.019333712660974278,0.012384558769588475,-0.030770563732836154,0.014555378395201268,-0.22307176128877415
2025-01-29 00:00:00+00:00,104.1288070678711,12345500,XOM,엑슨모빌,Oil_Energy,stock,0.005831126811974174,0.012432934770507728,-0.007851629000388938,0.020567220448416634,-0.21456292149128386
2025-01-30 00:00:00+00:00,104.99119567871094,14346300,XOM,엑슨모빌,Oil_Energy,stock,0.008281940753222417,0.012387773673947241,-0.0052655543115417425,0.03602499154927874,0.04513069324241625
2025-01-31 00:00:00+00:00,102.3656997680664,20376500,XOM,엑슨모빌,Oil_Energy,stock,-0.025006819797337543,0.013208366615439377,-0.016841508260170723,-0.00687916462623539,0.4313461038641744
2025-02-03 00:00:00+00:00,102.61483764648438,14623200,XOM,엑슨모빌,Oil_Energy,stock,0.002433802328147605,0.013211250527108072,-0.02795675549259602,-0.0020500740415810847,-0.08184369643428957
2025-02-04 00:00:00+00:00,105.36489868164062,14835700,XOM,엑슨모빌,Oil_Energy,stock,0.026799838095835637,0.01448324832155056,0.0177711408746557,0.019469624940206653,-0.06470180305131756
2025-02-05 00:00:00+00:00,105.2882308959961,13364400,XOM,엑슨모빌,Oil_Energy,stock,-0.0007276406716451023,0.014480458100013483,0.011134515613621554,0.019862592410768043,0.0825320967154024
2025-02-06 00:00:00+00:00,103.89883422851562,13411400,XOM,엑슨모빌,Oil_Energy,stock,-0.013196125109680268,0.01467845104901373,-0.010404314791671698,-0.0029425806896098416,-0.06516662832925557
2025-02-07 00:00:00+00:00,104.33961486816406,10051600,XOM,엑슨모빌,Oil_Energy,stock,0.004242402168622927,0.014163494885419419,0.019282973736027165,0.018329708692667035,-0.5067062547542512
2025-02-10 00:00:00+00:00,106.33268737792969,12142200,XOM,엑슨모빌,Oil_Energy,stock,0.019101781353936698,0.014674566125866352,0.036231112543914756,0.04158060464601143,-0.16966190710651563
2025-02-11 00:00:00+00:00,107.0034408569336,12713100,XOM,엑슨모빌,Oil_Energy,stock,0.00630806476864354,0.013629602462328621,0.015551119925088175,0.021776903216029986,-0.14307380170804207
2025-02-12 00:00:00+00:00,103.78404998779297,18244100,XOM,엑슨모빌,Oil_Energy,stock,-0.030086797614714444,0.015288040969948555,-0.014286315720215326,-0.01284904492996719,0.36512675466163835
2025-02-13 00:00:00+00:00,104.53813934326172,15460000,XOM,엑슨모빌,Oil_Energy,stock,0.007265946506784582,0.014891934577308934,0.0061531500280358475,-0.021637679524400433,0.15275064497367907
2025-02-14 00:00:00+00:00,104.64449310302734,15733500,XOM,엑슨모빌,Oil_Energy,stock,0.0010173680193064083,0.014897474256087062,0.0029219796838286793,-0.01897069463871326,0.5652731903378567
2025-02-18 00:00:00+00:00,106.48137664794922,20060300,XOM,엑슨모빌,Oil_Energy,stock,0.01755356149619236,0.015312726758171318,0.0013983401876325185,-0.010637643290925869,0.6521141144108975
2025-02-19 00:00:00+00:00,106.63606262207031,10964700,XOM,엑슨모빌,Oil_Energy,stock,0.0014527044915328968,0.015223794589105796,-0.00343333103983523,-0.0016452814835619112,-0.13752743233357723
2025-02-20 00:00:00+00:00,108.27958679199219,16325800,XOM,엑슨모빌,Oil_Energy,stock,0.015412461127214616,0.015013095369223605,0.04331625914317261,0.03169736284564961,-0.1051463212764675
2025-02-21 00:00:00+00:00,107.01311492919922,14710000,XOM,엑슨모빌,Oil_Energy,stock,-0.011696312299620204,0.01526968606556876,0.023675336116425916,0.013891030313097463,-0.0485122897800776
2025-02-24 00:00:00+00:00,107.5738296508789,13153500,XOM,엑슨모빌,Oil_Energy,stock,0.00523968227679994,0.014915371335075735,0.027993222203938517,0.033179320317884065,-0.16398131375726954
2025-02-25 00:00:00+00:00,106.08500671386719,14497000,XOM,엑슨모빌,Oil_Energy,stock,-0.013840010547579773,0.01501465663304813,-0.0037224343501166546,0.004915239207320399,-0.27732885350667735
2025-02-26 00:00:00+00:00,105.82396697998047,10446400,XOM,엑슨모빌,Oil_Energy,stock,-0.00246066566777714,0.014307680685965158,-0.007615581653347414,0.022205506318810464,-0.04726987514478276
2025-02-27 00:00:00+00:00,106.49104309082031,15293200,XOM,엑슨모빌,Oil_Energy,stock,0.006303639240494929,0.014316124369291628,-0.01651782902171317,0.022685710990710817,-0.06324958041872375
2025-02-28 00:00:00+00:00,107.63184356689453,18821700,XOM,엑슨모빌,Oil_Energy,stock,0.010712642518688531,0.014389362020924059,0.005781801960485611,0.025151136446377675,0.27951733514615906
2025-03-03 00:00:00+00:00,104.18043518066406,18706900,XOM,엑슨모빌,Oil_Energy,stock,-0.032066796143702336,0.015136934339577504,-0.03154479561830048,0.017727963729153196,0.42219941460447785
2025-03-04 00:00:00+00:00,103.96773529052734,19394900,XOM,엑슨모빌,Oil_Energy,stock,-0.0020416490847621205,0.015147520313251808,-0.019958253186998953,0.013184230225104399,0.3378561081603091
2025-03-05 00:00:00+00:00,101.9375,24822200,XOM,엑슨모빌,Oil_Energy,stock,-0.019527551358640816,0.014484358532346463,-0.03672577291225254,-0.032528847125801286,1.376148721090519
2025-03-06 00:00:00+00:00,104.04508972167969,17150200,XOM,엑슨모빌,Oil_Energy,stock,0.02067531302690062,0.015315268272361194,-0.022968630019471248,-0.011807028798350494,0.1214265163602124
2025-03-07 00:00:00+00:00,105.39857482910156,19625000,XOM,엑슨모빌,Oil_Energy,stock,0.013008639917966747,0.015291173914167374,-0.020749145083675535,0.014434623946669056,0.042679460410058656
2025-03-10 00:00:00+00:00,108.08623504638672,22749100,XOM,엑슨모빌,Oil_Energy,stock,0.025499967353857178,0.016249701144659363,0.037490723272075366,0.03590793566716344,0.2160806974966456
2025-03-11 00:00:00+00:00,105.53392791748047,19904700,XOM,엑슨모빌,Oil_Energy,stock,-0.02361361858714839,0.016670330525096574,0.01506421797663049,-0.007511890088983231,0.02628526055818803
2025-03-12 00:00:00+00:00,105.50492858886719,14051500,XOM,엑슨모빌,Oil_Energy,stock,-0.00027478678360148834,0.01659898685834745,0.03499623385767925,-0.014004337206968476,-0.43391399634198424
2025-03-13 00:00:00+00:00,105.0602035522461,17767800,XOM,엑슨모빌,Oil_Energy,stock,-0.004215206271112715,0.015120135730688626,0.00975647993847506,0.012296239784468144,0.03601124185140692
2025-03-14 00:00:00+00:00,108.18291473388672,15890100,XOM,엑슨모빌,Oil_Energy,stock,0.0297230642627464,0.016410606056867054,0.026417244344146162,0.0348655085457088,-0.19031337579617835
2025-03-17 00:00:00+00:00,109.98112487792969,19908800,XOM,엑슨모빌,Oil_Energy,stock,0.016621942091930908,0.016736987621322086,0.017531277971980064,0.05099773162117738,-0.12485329089942021
2025-03-18 00:00:00+00:00,109.86510467529297,15998700,XOM,엑슨모빌,Oil_Energy,stock,-0.0010549101290380225,0.0163766730743909,0.04104060981411739,0.03177765102090202,-0.19623506006119162
2025-03-19 00:00:00+00:00,111.5763168334961,17315000,XOM,엑슨모빌,Oil_Energy,stock,0.015575574822056737,0.01666766553883995,0.05754601539315729,0.04632817538410605,0.232252784400242
2025-03-20 00:00:00+00:00,112.05004119873047,16230800,XOM,엑슨모빌,Oil_Energy,stock,0.004245742991689783,0.01639357626225694,0.06653173523510603,0.03482147021840243,-0.08650480081945988
2025-03-21 00:00:00+00:00,111.66332244873047,41102800,XOM,엑슨모빌,Oil_Energy,stock,-0.003451303951902407,0.016136902017722235,0.03217150992284701,0.04345455715972624,1.5866923430311957
2025-03-24 00:00:00+00:00,111.95336151123047,14207500,XOM,엑슨모빌,Oil_Energy,stock,0.0025974425275869795,0.01612197217483779,0.01793250101314947,0.04071187085711214,-0.2863708510809291
2025-03-25 00:00:00+00:00,112.71710968017578,12081800,XOM,엑슨모빌,Oil_Energy,stock,0.006822020872224499,0.01570190524604817,0.025959152483510772,0.06251687370107573,-0.24482614212404763
2025-03-26 00:00:00+00:00,114.34130859375,14110800,XOM,엑슨모빌,Oil_Energy,stock,0.01440951527396983,0.015836964725737767,0.024781170760279414,0.08048594148224297,-0.1850534218885359
2025-03-27 00:00:00+00:00,113.97393035888672,12740800,XOM,엑슨모빌,Oil_Energy,stock,-0.003212996592233841,0.015906840543954446,0.017169910332688554,0.07026776197209994,-0.21502328905537615
2025-03-28 00:00:00+00:00,113.81925964355469,10233400,XOM,엑슨모빌,Oil_Energy,stock,-0.0013570709972446915,0.01584851254535843,0.019307478476776607,0.05748685399794895,-0.7510291269694522
2025-03-31 00:00:00+00:00,114.97938537597656,21652300,XOM,엑슨모빌,Oil_Energy,stock,0.010192701446618324,0.013595683574087804,0.02702932563969984,0.10365622083057668,0.5240049269751892
2025-04-01 00:00:00+00:00,115.08573913574219,12425400,XOM,엑슨모빌,Oil_Energy,stock,0.0009249811122042928,0.013530483646739547,0.021013930026126282,0.1069370590226546,0.028439470939760625
2025-04-02 00:00:00+00:00,114.72802734375,12614600,XOM,엑슨모빌,Oil_Energy,stock,-0.003108219964336967,0.012403681212341807,0.0033821438179790775,0.1254742106069895,-0.10603225897893809
2025-04-03 00:00:00+00:00,108.69530487060547,21204600,XOM,엑슨모빌,Oil_Energy,stock,-0.05258281357064731,0.017579118644696353,-0.046314323562060666,0.04469422979368942,0.6643067939218887
2025-04-04 00:00:00+00:00,100.87403869628906,30841300,XOM,엑슨모빌,Oil_Energy,stock,-0.07195587871644593,0.023969468423869333,-0.11373488975245394,-0.042927868238719635,2.0137881837903335
2025-04-07 00:00:00+00:00,99.52055358886719,35068500,XOM,엑슨모빌,Oil_Energy,stock,-0.013417576265553732,0.023194269078129617,-0.13444872519156204,-0.07924858751758213,0.6196200865496968
2025-04-08 00:00:00+00:00,97.4226303100586,27147800,XOM,엑슨모빌,Oil_Energy,stock,-0.02108030153726237,0.023087366466520688,-0.1534778240842697,-0.07685962010022307,1.184863263959309
2025-04-09 00:00:00+00:00,102.28553771972656,30063300,XOM,엑슨모빌,Oil_Energy,stock,0.04991558320886247,0.026023724110093658,-0.10845204883322057,-0.030514127749291964,1.3832146877427745
2025-04-10 00:00:00+00:00,96.61052703857422,33999300,XOM,엑슨모빌,Oil_Energy,stock,-0.05548204377340704,0.028719509500933584,-0.11118031129695416,-0.08042699545570442,0.6033926600831896
2025-04-11 00:00:00+00:00,99.71390533447266,22884600,XOM,엑슨모빌,Oil_Energy,stock,0.03212256874097519,0.028871460527828255,-0.011500812070282307,-0.07828416733128807,-0.25798847649093914
2025-04-14 00:00:00+00:00,99.95559692382812,18020000,XOM,엑슨모빌,Oil_Energy,stock,0.0024238504002500605,0.02851881525882716,0.004371391830858995,-0.09115680499930423,-0.4861485378616137
2025-04-15 00:00:00+00:00,99.67523193359375,13164900,XOM,엑슨모빌,Oil_Energy,stock,-0.0028048953621679917,0.02851078047490324,0.023121954481889917,-0.09274894673623124,-0.5150656775134633
2025-04-16 00:00:00+00:00,100.72901916503906,13607000,XOM,엑슨모빌,Oil_Energy,stock,0.010572207468224182,0.028347196291042983,-0.015217386439835945,-0.09721863901139804,-0.547388343927646
2025-04-17 00:00:00+00:00,103.36833190917969,17916500,XOM,엑슨모빌,Oil_Energy,stock,0.026202109044825006,0.029126777715244065,0.06994894943391872,-0.07748064343995209,-0.4730332683319951
2025-04-21 00:00:00+00:00,101.8504867553711,16926500,XOM,엑슨모빌,Oil_Energy,stock,-0.014683850709153234,0.02923159082209746,0.021427116044965278,-0.08787877235038277,-0.2603541246078148
