date,close,volume,symbol,asset_name,category,kind,return_1d,vol_20d,mom_5d,mom_20d,volume_chg_5d
2025-04-17 00:00:00+00:00,520.44384765625,79868100,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.0014268092873082061,0.03306656958814745,0.0034883980930435765,-0.06630805043651189,-0.507992918182087
2025-04-21 00:00:00+00:00,508.055908203125,69368100,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.023802643664465384,0.033380650921158266,-0.03756964015759179,-0.08883280013993722,-0.2911952326796865
2025-04-22 00:00:00+00:00,521.2743530273438,75948100,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.026017697286444985,0.03370997942918481,-0.02201725625776385,-0.08157401028870881,0.11632566069906214
2025-04-23 00:00:00+00:00,529.3516845703125,90590700,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.015495355748962103,0.033961289796074004,-0.004073665654881764,-0.06957929427515808,0.5923023786799406
2025-04-24 00:00:00+00:00,540.4940185546875,64150400,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.021049019601060648,0.03430689324345801,0.040006915016119526,-0.038516331409632176,-0.23159185863774
2025-04-25 00:00:00+00:00,544.3992919921875,61119600,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.0072253777163768795,0.034359189880866926,0.0460288740924073,-0.02899048818837291,-0.2347432829878262
2025-04-28 00:00:00+00:00,544.6068725585938,47613800,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.00038130205064490497,0.0340602018708027,0.07194279953310834,-0.008656276719989586,-0.3136066866470323
2025-04-29 00:00:00+00:00,548.0375366210938,47775100,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.006299340378101537,0.03405610473467805,0.051341838397229056,-0.009063506457718029,-0.3709506886939897
2025-04-30 00:00:00+00:00,548.2550659179688,93101500,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.00039692408336877705,0.03405015138415407,0.03571043957855835,-0.0114622738166692,0.02771586928901093
2025-05-01 00:00:00+00:00,552.1404418945312,63186100,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.007086803603094882,0.03405803516574271,0.021547737699275427,-0.010717203232188055,-0.01503186262283629
2025-05-02 00:00:00+00:00,560.3366088867188,60717300,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.014844351853786408,0.03213870904740366,0.029275050737501696,0.05600915704736531,-0.0065821765849253255
2025-05-05 00:00:00+00:00,557.1233520507812,38659200,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.005734511693465172,0.02879369930978118,0.022982595561793717,0.11524289427231915,-0.18806732501921708
2025-05-06 00:00:00+00:00,552.4667358398438,48264700,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.008358321714206363,0.02892268792732452,0.00808192673454089,0.10789470978582405,0.010248016226025669
2025-05-07 00:00:00+00:00,554.7901611328125,55588000,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.00420554784974847,0.02849490476966332,0.01191980817158833,0.13025704486257816,-0.4029312094864207
2025-05-08 00:00:00+00:00,558.65576171875,65130800,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.0069676804975136175,0.01661185515145076,0.011800113394815126,0.02996595930758228,0.030777338686831524
2025-05-09 00:00:00+00:00,557.9440307617188,37603400,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.001274006294755714,0.012767462106259562,-0.004269894358238657,0.07579398656751368,-0.3806806297381471
2025-05-12 00:00:00+00:00,576.3826293945312,78993600,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.03304739833427317,0.014040767693210538,0.03456914392989674,0.0918643646464734,1.0433325055872857
2025-05-13 00:00:00+00:00,580.1890258789062,67947200,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.006603940317170043,0.013997359491969265,0.050179111683384736,0.08851481398016126,0.4078032185013063
2025-05-14 00:00:00+00:00,580.9304809570312,66283500,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.0012779543304903829,0.013917290365099968,0.04711748991878917,0.09296707892507583,0.19240663452543716
2025-05-15 00:00:00+00:00,583.7679443359375,71268100,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.004884342398821628,0.012410984947383562,0.044951084975706435,0.12327366822227126,0.09423037948251833
2025-05-16 00:00:00+00:00,587.465576171875,76052100,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.006334078244299102,0.012366281655232628,0.05291130253665899,0.12877802056350274,1.0224793502715182
2025-05-19 00:00:00+00:00,588.108154296875,68168500,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.0010938140906693317,0.010267773732505417,0.020343300273745202,0.15756582061386926,-0.1370376840655445
2025-05-20 00:00:00+00:00,586.1307983398438,60614500,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.003362231831992357,0.009538581696061301,0.010241097635268925,0.12441902222091072,-0.10791761838604097
2025-05-21 00:00:00+00:00,576.2540283203125,95197700,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.01685079515955512,0.010521711404518458,-0.008049935043888068,0.08860337109925664,0.4362201754584474
2025-05-22 00:00:00+00:00,576.4815063476562,70860400,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.000394753036272677,0.009779293120581163,-0.012481737065179077,0.06658258289185404,-0.005720652016821037
2025-05-23 00:00:00+00:00,572.5465698242188,76029000,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.006825781018315102,0.009983023743628746,-0.02539554137771538,0.05170336965176503,-0.00030373914724246553
2025-05-27 00:00:00+00:00,584.4501953125,72588500,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.020790667721467315,0.010760317055513372,-0.006219874622803601,0.07315978692431857,0.06483933194950753
2025-05-28 00:00:00+00:00,581.0689086914062,68445500,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.00578541447708103,0.010938070576434613,-0.008636109316853546,0.060272097918632195,0.12919350980375977
2025-05-29 00:00:00+00:00,583.362548828125,69973300,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.003947277340796251,0.010922624409524174,0.012335741111489718,0.06403494485066763,-0.2649685864259326
2025-05-30 00:00:00+00:00,582.7101440429688,90601200,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0011183521919033712,0.01092163683444901,0.010804575041399866,0.05536580882129427,0.2785871939757607
2025-06-02 00:00:00+00:00,585.9924926757812,61630500,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.005632901136813695,0.010573631546052386,0.023484417792758006,0.04578655647724994,-0.18938168330505467
2025-06-03 00:00:00+00:00,589.3341064453125,63606200,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.005702485631296383,0.010424825852713974,0.008356419712035823,0.057816198649657924,-0.12374274161885146
2025-06-04 00:00:00+00:00,589.1759033203125,57314200,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0002684438644731113,0.01011887158041646,0.01395186441340246,0.06644593257667286,-0.16263012177571934
2025-06-05 00:00:00+00:00,586.3285522460938,92278700,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0048327690561892345,0.010275501686425003,0.005084322646229156,0.05684742326519232,0.318770159475114
2025-06-06 00:00:00+00:00,592.3495483398438,66588700,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.010268979858962801,0.010371736017542267,0.01654236569487999,0.060312251174913234,-0.2650351209476254
2025-06-09 00:00:00+00:00,592.8834228515625,53016400,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.0009012828881442836,0.01033608886636819,0.01175941716303508,0.0626216791711951,-0.13977008137204794
2025-06-10 00:00:00+00:00,596.244873046875,66247000,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.005669664668890739,0.007614704154514034,0.011726398533501214,0.0344601704482459,0.041517965229804554
2025-06-11 00:00:00+00:00,594.54443359375,73658200,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0028519145907881516,0.00758920534295521,0.009111931162125053,0.024742639165050262,0.2851649329485537
2025-06-12 00:00:00+00:00,596.9072875976562,64129000,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.003974226097154476,0.007613634499282232,0.018042333621717255,0.02750209734959097,-0.3050508947351881
2025-06-13 00:00:00+00:00,590.23388671875,89506000,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.011179962144145295,0.008059348881547279,-0.00357164384951969,0.011076220346712962,0.3441619974560248
2025-06-16 00:00:00+00:00,595.8494262695312,79984100,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.009514092086442716,0.008208791768600135,0.005002675574404369,0.01427121934920561,0.5086671294165579
2025-06-17 00:00:00+00:00,590.7578125,82209400,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.008545134970438073,0.008465900708058957,-0.009202696400281929,0.0045053927305136465,0.24095279786254475
2025-06-18 00:00:00+00:00,590.6688232421875,76605000,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.00015063576973428638,0.008423957753447396,-0.006518621876814512,0.007742341667077213,0.040006407976301395
2025-06-20 00:00:00+00:00,589.2816772460938,94051400,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.002348432728309091,0.007423947089959415,-0.012775200621612304,0.022607475671371446,0.46659701539085274
2025-06-23 00:00:00+00:00,595.1022338867188,87426000,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.009877375905910313,0.007672199628634911,0.00824816615500179,0.03230065029672091,-0.02323866556431975
2025-06-24 00:00:00+00:00,601.6764526367188,67735300,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.011047208993087754,0.007677749816808742,0.009779360540244308,0.05087775274148165,-0.15314043666178656
2025-06-25 00:00:00+00:00,602.0136108398438,62114800,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.0005603646306042709,0.0063629488947684765,0.019053151903672516,0.030051175734405744,-0.2444319019479524
2025-06-26 00:00:00+00:00,606.7236328125,78548400,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.007823779874487347,0.006269758379093527,0.02718072960442952,0.044150915213944764,0.025369101233601032
2025-06-27 00:00:00+00:00,609.738037109375,86258400,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.0049683317640052405,0.006289023352489266,0.034714060615087305,0.04521285834038169,-0.08285894734156007
2025-06-30 00:00:00+00:00,612.6533203125,92502500,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.004781206068339872,0.00626189333228767,0.029492556784994628,0.05138605630198745,0.058066250314551704
2025-07-01 00:00:00+00:00,612.455078125,70030100,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0003235797161743603,0.006248043051413692,0.017914321627589436,0.04515857417965252,0.033878937570218204
2025-07-02 00:00:00+00:00,615.2315673828125,66510400,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.0045333761723596044,0.00621924201556569,0.021956242026702544,0.043943597789894984,0.07076574342990716
2025-07-03 00:00:00+00:00,620.0804443359375,51065800,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.007881385172987976,0.00631721908466932,0.02201465510997358,0.05245384416005794,-0.34988109242199716
2025-07-07 00:00:00+00:00,615.45947265625,74814500,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0074522132118458595,0.00650337080188498,0.00938343222607374,0.04968361219756767,-0.1326699776485536
2025-07-08 00:00:00+00:00,615.1224365234375,59024600,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0005476171019968001,0.006264046938340703,0.0040302013048392205,0.038445016540349375,-0.3619134617983297
2025-07-09 00:00:00+00:00,618.8110961914062,66113300,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.005996626767211355,0.006324332780105432,0.01037793349002003,0.043731486394307906,-0.0559302357129291
2025-07-10 00:00:00+00:00,620.5562744140625,57529000,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.002820211585405019,0.006273027901025884,0.008654801400879375,0.04077418937449928,-0.13503752796555124
2025-07-11 00:00:00+00:00,618.3748779296875,63670200,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.003515227505248797,0.006301822966211391,-0.002750556676685001,0.04008185593781999,0.24682664327201365
2025-07-14 00:00:00+00:00,619.5548095703125,51898500,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.0019081170382848622,0.006284421463666029,0.006654113058634836,0.0379414398906146,-0.3063042592010907
2025-07-15 00:00:00+00:00,616.9072875976562,74317300,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.004273265144196681,0.005690555498625227,0.002901619203335315,0.045191239403738814,0.259090277613063
2025-07-16 00:00:00+00:00,618.9697265625,88987500,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.0033431911185151097,0.005436310868152839,0.00025634700487775497,0.038802253176141166,0.34598484722438605
2025-07-17 00:00:00+00:00,622.7576293945312,68885700,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.006119689977517551,0.004914551051949544,0.0035473897714550784,0.05416740365923012,0.19740826365832875
2025-07-18 00:00:00+00:00,622.301513671875,65621600,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0007324129021104575,0.004933700248018746,0.006349927660926014,0.053554020772681676,0.030648560865208507
2025-07-21 00:00:00+00:00,623.4815063476562,63375000,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.001896175165666536,0.004798000765241287,0.0063379328457915385,0.05803647121931488,0.22113355877337493
2025-07-22 00:00:00+00:00,623.5707397460938,60046300,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.0001431211632245688,0.004532462845814091,0.01080138342081538,0.04783800872909194,-0.19202796657036791
2025-07-23 00:00:00+00:00,628.875732421875,70511000,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.00850744324203112,0.004305845744251009,0.016004023192521588,0.04520582393736894,-0.207630285152409
2025-07-24 00:00:00+00:00,629.083984375,71307100,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.00033114960935609616,0.0043108032607957515,0.010158614976133684,0.04496638123744656,0.035150981989005015
2025-07-25 00:00:00+00:00,631.741455078125,56865400,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.004224349640319147,0.004135699335981618,0.015169401325331622,0.041234296659343084,-0.13343472271325296
2025-07-28 00:00:00+00:00,631.5828247070312,54917100,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0002511001451916961,0.00410512466619917,0.01299367868476553,0.03582651281067739,-0.13345798816568044
2025-07-29 00:00:00+00:00,629.9169311523438,60556300,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0026376486020820433,0.004153565381956047,0.010177179591258634,0.028178433491616417,0.008493445890920936
2025-07-30 00:00:00+00:00,629.1236572265625,80418900,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.001259331011043141,0.004179177038837922,0.0003942349687000579,0.027216002768060132,0.14051566422260353
2025-07-31 00:00:00+00:00,626.763671875,103385200,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0037512265266995692,0.004257078512909803,-0.0036883986202657093,0.018744331571354467,0.4498584292447736
2025-08-01 00:00:00+00:00,616.49072265625,140103600,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.016390466901213152,0.0054624065925514345,-0.024140781484711993,-0.00578912254446573,1.4637758637062257
2025-08-04 00:00:00+00:00,625.861328125,73218000,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.015199913193138181,0.006195374862085924,-0.009058980640718417,0.016900959252210024,0.3332459288636873
2025-08-05 00:00:00+00:00,622.688232421875,68051400,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.005069966077998811,0.006330379396455901,-0.01147563809285912,0.012299658489451248,0.12377077199234421
2025-08-06 00:00:00+00:00,627.457763671875,64357500,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.007659581475386812,0.006414928603977299,-0.0026479588480767813,0.013973032373993277,-0.19972170721061844
2025-08-07 00:00:00+00:00,626.9322509765625,74205800,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.000837526803775912,0.006403840169921964,0.00026896756963945556,0.01027461460851442,-0.2822396242402201
2025-08-08 00:00:00+00:00,631.8207397460938,64051600,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.007797475344291982,0.006526106311693742,0.024866581971893842,0.021743868155547963,-0.5428268795377136
2025-08-11 00:00:00+00:00,630.5713500976562,58742300,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0019774432364148,0.006558424355765633,0.007525663850755704,0.01778138165852372,-0.197706848042831
2025-08-12 00:00:00+00:00,637.284423828125,64730800,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.010646017662282237,0.006783402311088363,0.023440609033962057,0.03303111608524012,-0.04879546930702383
2025-08-13 00:00:00+00:00,639.4659423828125,60092800,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.003423147456803166,0.006784477404545659,0.019137827924330386,0.0331134382518834,-0.0662657809890067
2025-08-14 00:00:00+00:00,639.525390625,59327500,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,9.296545483872265e-05,0.006709021308765839,0.020086922675969232,0.026925019363907232,-0.20050049996091945
2025-08-15 00:00:00+00:00,638.028076171875,68592500,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.002341290080229208,0.006744863205486584,0.009824521474676162,0.02527161215984486,0.07089440388686619
2025-08-18 00:00:00+00:00,637.8893432617188,43804900,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.00021744013365154746,0.006751095648156513,0.01160533722778423,0.023108683685685083,-0.25428694484213255
2025-08-19 00:00:00+00:00,634.4286499023438,69750700,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0054252252305696524,0.0069084252785407835,-0.0044811607172615675,0.01741247538438251,0.07755040876985908
2025-08-20 00:00:00+00:00,632.742919921875,88890300,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0026570836306466505,0.006708356689537931,-0.010513495739719603,0.006149366720046512,0.47921714415038075
2025-08-21 00:00:00+00:00,630.2045288085938,54805800,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.004011725826335022,0.006778171711203235,-0.014574654819094923,0.0017812318568355412,-0.07621592010450462
2025-08-22 00:00:00+00:00,639.8824462890625,84083200,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.015356788214081707,0.007547223108811612,0.002906408332864485,0.012886586981901926,0.22583664394795355
2025-08-25 00:00:00+00:00,637.0662841796875,51274300,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0044010616726667395,0.007630395177258056,-0.0012902850482228168,0.008682090864646108,0.17051517067725297
2025-08-26 00:00:00+00:00,639.733642578125,51581600,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.004186940142142603,0.007637175841217662,0.00836184285907926,0.015584136479429134,-0.2604862746897164
2025-08-27 00:00:00+00:00,641.1912841796875,48341100,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.0022785132820093423,0.007627905245077118,0.013351969641723693,0.019181645475428555,-0.4561712582812748
2025-08-28 00:00:00+00:00,643.4619750976562,61519500,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.003541362732142783,0.007563970469412005,0.021036735984944155,0.026642104467705208,0.12249980841443797
2025-08-29 00:00:00+00:00,639.6245727539062,74522200,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0059636816039791984,0.006571637600215062,-0.0004030014210449906,0.03752505795704475,-0.11370880270969708
2025-09-02 00:00:00+00:00,634.8848266601562,81983500,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.007410200132466738,0.006083393831839857,-0.0034242237796969777,0.014417728224540571,0.5989199267469278
2025-09-03 00:00:00+00:00,638.3255615234375,70820900,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.005419463056600904,0.006008425664176109,-0.002201042685535448,0.025112613804733286,0.37298765451246174
2025-09-04 00:00:00+00:00,643.6603393554688,65219200,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.008357456059411517,0.006049445861270936,0.0038507310325344157,0.025822575831680572,0.34914596482082527
2025-09-05 00:00:00+00:00,641.796142578125,85178900,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0028962430390079286,0.006104865539000508,-0.0025888593017147077,0.023708928003638663,0.3845837498679281
2025-09-08 00:00:00+00:00,643.372802734375,63133100,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.0024566370092480305,0.005914464949796468,0.005860046877703251,0.01828376667870013,-0.15282828472589371
2025-09-09 00:00:00+00:00,644.8601684570312,66133900,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.002311825610804341,0.005881435081352718,0.015712049458404653,0.0226601134941542,-0.19332670598352109
2025-09-10 00:00:00+00:00,646.7243041992188,78034500,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.00289075963033647,0.005462247971728527,0.013157459425150897,0.01481266451545915,0.10185693771189008
2025-09-11 00:00:00+00:00,652.0988159179688,69934400,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.008310359891924524,0.005692608052570707,0.013110139069543836,0.019755350047389486,0.07229772827633574
2025-09-12 00:00:00+00:00,651.8805541992188,72780100,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0003347065098450175,0.005696972221181763,0.015712795624766684,0.019319269813735218,-0.14556187036930512
2025-09-15 00:00:00+00:00,655.3511352539062,63772400,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.005323952420932088,0.005720091018252962,0.01861802747741681,0.027150935403922105,0.010126225387316667
2025-09-16 00:00:00+00:00,654.4488525390625,61169000,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0013767927852816886,0.0057427035527246725,0.014869400454635473,0.025959846252752827,-0.07507344947145111
2025-09-17 00:00:00+00:00,653.6357421875,101952200,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0012424352925486382,0.005558173776210593,0.010686838183449954,0.030274629445112167,0.30650161146672295
2025-09-18 00:00:00+00:00,656.6897583007812,90459200,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.004672351764394733,0.005510594358340966,0.00704025566485611,0.03784607875480139,0.2934864673179436
2025-09-19 00:00:00+00:00,659.9423217773438,97945600,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.004952968179340322,0.005369483458306403,0.012366939811585986,0.04718752660341807,0.3457744630743844
2025-09-22 00:00:00+00:00,663.0645141601562,69452200,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.004731007968096224,0.004460598570013999,0.011769841374062118,0.03622863544004984,0.08906360745400832
2025-09-23 00:00:00+00:00,659.4551391601562,81708900,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0054434748398075605,0.004542097350226745,0.007649622429118708,0.03514368211982455,0.3357893704327355
2025-09-24 00:00:00+00:00,657.3569946289062,68082200,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.003181633452613686,0.004631002381287737,0.005693159356543909,0.027547952581888913,-0.33221450836764677
2025-09-25 00:00:00+00:00,654.3242797851562,89622100,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0046134974884720625,0.004812689385544532,-0.003602124878185675,0.02048218048108774,-0.009253895678935864
2025-09-26 00:00:00+00:00,658.072998046875,69179200,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.005729144366994232,0.004897012934808101,-0.0028325562231473755,0.02270689413620941,-0.2936977260846837
2025-09-29 00:00:00+00:00,659.9224243164062,73499000,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.0028103664411398555,0.004612376184197666,-0.004738739257868163,0.031734008396687274,0.058267412695350185
2025-09-30 00:00:00+00:00,662.4082641601562,86288000,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.0037668667591119753,0.00411714594289969,0.004478128722692043,0.04335185902108951,0.05604163071587065
2025-10-01 00:00:00+00:00,664.6654663085938,72545400,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.0034075694259330103,0.0040567363221066174,0.011117964423293714,0.04126406080667211,0.06555604842381713
2025-10-02 00:00:00+00:00,665.4309692382812,56896000,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.001151711603039951,0.00377559364873146,0.016974289043304003,0.03382316503237193,-0.3651565852618941
2025-10-03 00:00:00+00:00,665.421142578125,70494400,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-1.4767362221612679e-05,0.0036448381429910223,0.01116615413952382,0.03681075412061108,0.019011494784559435
2025-10-06 00:00:00+00:00,667.8074951171875,54623300,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.003586228910336109,0.0036639989931851534,0.011948481382412668,0.03797905705519966,-0.25681573898964616
2025-10-07 00:00:00+00:00,665.3316040039062,72020100,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.003707492250961897,0.0038675249841597817,0.004413199535570955,0.03174554197673185,-0.16535207676617836
2025-10-08 00:00:00+00:00,669.2990112304688,60702200,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.005963052412792269,0.003982026164020273,0.006971243665792715,0.03490622957057754,-0.16325225307186952
2025-10-09 00:00:00+00:00,667.3600463867188,66501900,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0028970083792374535,0.0037904278567654675,0.0028989891327806383,0.023403248244311836,0.16883260686164236
2025-10-10 00:00:00+00:00,649.32275390625,159422600,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.02702782789908964,0.007362406405181541,-0.02419278204702513,-0.003923725407196432,1.2614931115095667
2025-10-13 00:00:00+00:00,659.2860107421875,79560500,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.015344074693208754,0.008063524501460334,-0.012760390437823177,0.006004224722608864,0.4565304549523739
2025-10-14 00:00:00+00:00,658.4805908203125,88779600,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0012216548034567065,0.008061870118726942,-0.01029714076764876,0.006160509359300015,0.23270586961140016
2025-10-15 00:00:00+00:00,661.4039916992188,81702600,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.004439615866679292,0.008103245886941132,-0.011795952778617558,0.011884676755467893,0.3459578071305489
2025-10-16 00:00:00+00:00,656.899658203125,110563300,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.006810260525524803,0.008207309454058056,-0.01567427993364201,0.00031963328145523384,0.6625585133657836
2025-10-17 00:00:00+00:00,660.62841796875,96500900,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.005676300358907982,0.008231618027685858,0.017411470635344983,0.001039630538557379,-0.3946849442927164
2025-10-20 00:00:00+00:00,667.499267578125,60493400,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.010400475399621634,0.008493509262552282,0.012457805416941081,0.006688268370968142,-0.23965535661540593
