date,close,volume,symbol,asset_name,category,kind,return_1d,vol_20d,mom_5d,mom_20d,volume_chg_5d
2025-01-03 00:00:00+00:00,583.4857788085938,37888500,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.01250336668616514,0.009593417312849569,-0.01561523385008956,-0.022574531031966827,-0.08080234648500328
2025-01-06 00:00:00+00:00,586.8469848632812,47679400,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.005760562085250331,0.009713315193891242,0.0005881833221306199,-0.01532372781895286,-0.26612415402351575
2025-01-07 00:00:00+00:00,580.2133178710938,60393100,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.011303912541585137,0.009970779569086591,0.0006971878371198059,-0.028296419108988613,0.06741571047812966
2025-01-08 00:00:00+00:00,581.0609130859375,47304700,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.0014608337808474925,0.009949013118542993,0.005818151928260518,-0.0218396615108305,-0.17085957369239313
2025-01-10 00:00:00+00:00,572.189697265625,73105000,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.015267273396860626,0.010440372815994832,-0.007098345999910771,-0.03376937664907653,0.4561588718030436
2025-01-13 00:00:00+00:00,573.0768432617188,47910100,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.001550440352794169,0.010237155136592856,-0.017839227492619902,-0.03969518707771902,0.2645024215791072
2025-01-14 00:00:00+00:00,573.8654174804688,48420600,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.0013760357411438662,0.010234520371401126,-0.022120872591407825,-0.03339324200567739,0.015545497636295869
2025-01-15 00:00:00+00:00,584.303955078125,56900200,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.018189870446430056,0.011155937634036505,0.007050229770734218,-0.015615270018928373,-0.057836077300221334
2025-01-16 00:00:00+00:00,583.1802368164062,43319700,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0019231741492636845,0.011095720599274331,0.003647334870992003,-0.021685798836076575,-0.08424110077856961
2025-01-17 00:00:00+00:00,589.0353393554688,58070600,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.010039953635990084,0.011337754979782478,0.02944065957556652,-0.0077756543438959325,-0.20565487996717047
2025-01-21 00:00:00+00:00,594.4270629882812,42532900,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.009153480738035569,0.009141055305776762,0.03725542216126865,0.03206590407484633,-0.11223520719013313
2025-01-22 00:00:00+00:00,597.7686157226562,48196000,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.0056214680360890945,0.009171382730822433,0.041652968647480915,0.0381864621213206,-0.00463852162096301
2025-01-23 00:00:00+00:00,601.0313110351562,41152100,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.005458124141488607,0.008904927272011908,0.028627832845654178,0.03146420868488242,-0.27676704124062834
2025-01-24 00:00:00+00:00,599.2767333984375,34604700,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0029192782547332596,0.008896002159571578,0.027601238117914262,0.02233092137280801,-0.20117867852270443
2025-01-27 00:00:00+00:00,590.7996826171875,70361100,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.014145469544892042,0.009193827846970756,0.002995309693386794,-0.0032097150079123393,0.2116475462626528
2025-01-28 00:00:00+00:00,595.8760375976562,44433300,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.008592345476525987,0.009398344019049485,0.0024375986552340745,0.00528807252613861,0.04468070599465346
2025-01-29 00:00:00+00:00,593.204833984375,37177400,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.004482817641149883,0.009124902006372174,-0.007634696131987417,0.011428468551496485,-0.22862063241762798
2025-01-30 00:00:00+00:00,596.3886108398438,39281300,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.005367078407106485,0.008724188738228713,-0.007724556291944906,0.02859480701908046,-0.04546062047866328
2025-01-31 00:00:00+00:00,593.214599609375,66566900,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.005322052052602166,0.008783773708382804,-0.010115750288993808,0.02685621909611946,0.923637540565299
2025-02-03 00:00:00+00:00,589.22265625,65857200,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.006729341054659943,0.008932248983494238,-0.0026693080812119074,0.022458378332807394,-0.06401122210994425
2025-02-04 00:00:00+00:00,593.1752319335938,33457800,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.006708118979587674,0.008633531392952344,-0.0045324958441878005,0.016606151301210348,-0.24701068792999847
2025-02-05 00:00:00+00:00,595.5803833007812,30653100,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.004054706329101654,0.008590882573946659,0.0040046020873605315,0.014881900500067546,-0.17549102411680217
2025-02-06 00:00:00+00:00,597.6503295898438,35771500,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.003475511193955949,0.008120033388861454,0.0021155983314691262,0.03005276022055048,-0.08935040337259714
2025-02-07 00:00:00+00:00,592.1797485351562,50788500,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.009153481197679336,0.008463234080627094,-0.0017444801171451196,0.0191354042215095,-0.2370307164671932
2025-02-10 00:00:00+00:00,596.2013549804688,26048700,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.006791192125803924,0.007630513387910246,0.011843907657732355,0.04196450552953057,-0.6044669375558025
2025-02-11 00:00:00+00:00,596.6547241210938,30056700,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.0007604295710461617,0.007635470198458767,0.005865875714597513,0.041142616625685635,-0.10165342610691674
2025-02-12 00:00:00+00:00,594.7325439453125,45076100,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.003221595502512331,0.0077253722160449305,-0.0014235515125093912,0.03636240454505857,0.47052337283994117
2025-02-13 00:00:00+00:00,601.0115966796875,40921300,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.010557775588874385,0.007031301976620713,0.005624136595307361,0.028594092948298844,0.1439637700403953
2025-02-14 00:00:00+00:00,600.9819946289062,26910400,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-4.925370981989641e-05,0.006996609062862158,0.0148641457522376,0.03052531051065821,-0.47014776967226835
2025-02-18 00:00:00+00:00,602.746337890625,26749000,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.0029357672567349447,0.006716440960230935,0.0109778061647825,0.023277038946693862,0.026884259099302366
2025-02-19 00:00:00+00:00,604.165771484375,31011100,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.0023549435384666584,0.006458344091571481,0.012588599502577402,0.016383353152085167,0.03175331955936622
2025-02-20 00:00:00+00:00,601.6522827148438,36554000,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0041602634378903325,0.006446979703682262,0.011635043079410767,0.006496940270931395,-0.18906027806309778
2025-02-21 00:00:00+00:00,591.361572265625,76519800,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.017104082781476126,0.00740738966061192,-0.016056303185120635,-0.016088577403525095,0.8699259309943721
2025-02-24 00:00:00+00:00,588.6707153320312,50737200,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.004550273571690688,0.007441030677259023,-0.02048527145056478,-0.017698030768290685,0.8854123312919913
2025-02-25 00:00:00+00:00,585.7431030273438,58266500,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.004973259631297022,0.006837702410189125,-0.028209602936429046,-0.008558873233383557,1.1782683464802424
2025-02-26 00:00:00+00:00,586.0387573242188,43321600,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.0005047507949251795,0.006508678438388309,-0.03000337823776411,-0.016508937518443623,0.39697076208196425
2025-02-27 00:00:00+00:00,576.6843872070312,74196700,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.015962033227799433,0.007306663914299403,-0.0414988793778851,-0.02784948104077467,1.0297833342452263
2025-02-28 00:00:00+00:00,585.6838989257812,88744100,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.015605610136830705,0.008118283574760783,-0.009601018405865358,-0.017949222569807244,0.15975342329697684
2025-03-03 00:00:00+00:00,575.4227905273438,74249200,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.017519874487343268,0.00889141670227656,-0.022504813743308483,-0.029992196911112656,0.46340751953202
2025-03-04 00:00:00+00:00,568.611572265625,109648200,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.011836893452684794,0.009120410035071587,-0.029247515972747218,-0.03498012808188755,0.8818394789458779
2025-03-05 00:00:00+00:00,574.722900390625,71230500,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.010747808210532117,0.009358945064463796,-0.0193090589865772,-0.03110772424333874,0.6442259750332398
2025-03-06 00:00:00+00:00,564.52099609375,80094900,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.01775099668021063,0.009926184906846536,-0.021091937605924094,-0.052149782091371444,0.07949410148968883
2025-03-07 00:00:00+00:00,567.6849975585938,81158800,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.0056047542726263,0.010006182276084508,-0.03073142594529199,-0.050138568570379016,-0.08547385121940498
2025-03-10 00:00:00+00:00,552.564453125,99326600,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.026635448353614644,0.011296454112295193,-0.03972442137961785,-0.06689741671874205,0.3377463999612118
2025-03-11 00:00:00+00:00,547.970947265625,88102100,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.008313067974960453,0.011082485372945735,-0.03630004383793617,-0.0808961725966284,-0.1965020857615538
2025-03-12 00:00:00+00:00,550.8788452148438,69588200,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.005306664456809607,0.011234095883071511,-0.04148791558431908,-0.0767208857244539,-0.023056134661416094
2025-03-13 00:00:00+00:00,543.5353393554688,74079400,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.01333052797936185,0.011426641140204872,-0.0371742714327602,-0.08608441745967665,-0.0751046571005145
2025-03-14 00:00:00+00:00,554.7625122070312,62660300,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.02065582868057092,0.012312443135133092,-0.02276347870233919,-0.07695206669581944,-0.22792968846261896
2025-03-17 00:00:00+00:00,559.0403442382812,49008700,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.0077111050893314825,0.01256074050363079,0.011719702700123458,-0.06978853071384128,-0.5065903796163365
2025-03-18 00:00:00+00:00,552.9981079101562,66041400,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.010808229478246001,0.012564031707005863,0.009174137186682474,-0.08253593071103171,-0.2503992526852368
2025-03-19 00:00:00+00:00,559.0206298828125,66556000,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.0108906737410297,0.012938616740368482,0.014779628476736084,-0.07472310371149526,-0.04357347941173939
2025-03-20 00:00:00+00:00,557.4041137695312,62958200,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.00289169312699622,0.012939845835648969,0.02551586513309001,-0.07354442128209149,-0.1501254059833098
2025-03-21 00:00:00+00:00,557.5880126953125,83763000,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.00032992028806111406,0.012573694310956202,0.005093171268982122,-0.05711152221291482,0.33677942812275075
2025-03-24 00:00:00+00:00,567.5736083984375,58766800,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.017908555198050014,0.01339117539811184,0.015264129410522687,-0.0358385535140715,0.19910954585614382
2025-03-25 00:00:00+00:00,568.93798828125,38355700,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.0024038818271738815,0.013398963965532765,0.028824475424215068,-0.028690247754072584,-0.419217339426481
2025-03-26 00:00:00+00:00,562.1458129882812,51848300,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.01193834026356333,0.01359483636085218,0.005590461135797309,-0.040770246058519644,-0.22098233066891038
2025-03-27 00:00:00+00:00,560.6529541015625,42164200,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0026556435220658203,0.013194843457965259,0.005828518756455736,-0.02779931876274888,-0.3302826319685125
2025-03-28 00:00:00+00:00,549.3623657226562,71662700,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.020138283935378976,0.013201534794398732,-0.01475219478427181,-0.0620155911230329,-0.14445877057889522
2025-03-31 00:00:00+00:00,553.0501098632812,95328200,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.00671277169810125,0.012918685225257204,-0.02558874887812035,-0.038880421548057154,0.6221437954763573
2025-04-01 00:00:00+00:00,554.6121826171875,54609600,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.002824468752555598,0.012739963913084594,-0.025179907053386352,-0.024620303791315967,0.4237675234710878
2025-04-02 00:00:00+00:00,558.1219482421875,76014500,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.00632832407041195,0.012559450549454404,-0.007158044502196814,-0.028885141234417877,0.46609435603481697
2025-04-03 00:00:00+00:00,530.6173095703125,125986000,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.04928069709227745,0.01617866223194954,-0.05357261441595651,-0.06005744119002987,1.9879850679012052
2025-04-04 00:00:00+00:00,499.5533447265625,217965100,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.05854306726048053,0.020239189090238356,-0.09066696975241961,-0.12001665206063339,2.041541834175938
2025-04-07 00:00:00+00:00,498.6635437011719,256611400,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0017811932094612404,0.01967173656741621,-0.09833930993261031,-0.09754682755829536,1.6918729190313044
2025-04-08 00:00:00+00:00,490.8531188964844,165816600,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.015662714676747957,0.0198064397264042,-0.11496152756657319,-0.10423513993608347,2.036400193372594
2025-04-09 00:00:00+00:00,542.4021606445312,241867300,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.1050192812545172,0.0316343429261699,-0.0281655069240081,-0.015387565966535899,2.1818574087838503
2025-04-10 00:00:00+00:00,518.6346435546875,162331200,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.04381899412347667,0.03299982736889761,-0.022582501172697222,-0.045812468845740195,0.28848602225644115
2025-04-11 00:00:00+00:00,527.8884887695312,97866300,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.017842705515039414,0.032904769275241205,0.05672095751551498,-0.04844239263858352,-0.5510001371779243
2025-04-14 00:00:00+00:00,533.0098266601562,68034000,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.009701552505080091,0.03293860758363794,0.06887666722949093,-0.04656286052770087,-0.7348753796596722
2025-04-15 00:00:00+00:00,531.5169067382812,56892900,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0028009238239182777,0.03287294507418996,0.08284308742545132,-0.03884498132019831,-0.6568926150940255
2025-04-16 00:00:00+00:00,519.7022705078125,83484800,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.022228147554083866,0.03305080348471421,-0.04185066318641628,-0.0703343620489324,-0.6548322158472848
2025-04-17 00:00:00+00:00,520.44384765625,79868100,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.0014269268974194116,0.03306656949607007,0.0034883980930435765,-0.06630784595996564,-0.507992918182087
2025-04-21 00:00:00+00:00,508.0558776855469,69368100,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.02380270230206527,0.033380651528383855,-0.03756969796824461,-0.08883285487134729,-0.2911952326796865
2025-04-22 00:00:00+00:00,521.2743530273438,75948100,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.026017758916625056,0.03370998292870037,-0.022017368246936564,-0.08157401028870881,0.11632566069906214
2025-04-23 00:00:00+00:00,529.3516845703125,90590700,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.015495355748962103,0.03396129326627684,-0.004073665654881764,-0.06957929427515808,0.5923023786799406
2025-04-24 00:00:00+00:00,540.4940185546875,64150400,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.021049019601060648,0.034306896670180075,0.04000703715717635,-0.038516331409632176,-0.23159185863774
2025-04-25 00:00:00+00:00,544.3992919921875,61119600,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.0072253777163768795,0.03435919358838987,0.0460288740924073,-0.028990593896756067,-0.2347432829878262
2025-04-28 00:00:00+00:00,544.6068115234375,47613800,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.00038118993595781525,0.03406020579844261,0.07194274378715737,-0.008656497961892717,-0.3136066866470323
2025-04-29 00:00:00+00:00,548.0375366210938,47775100,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.006299453156047408,0.03405611088465773,0.051341838397229056,-0.009063506457718029,-0.3709506886939897
2025-04-30 00:00:00+00:00,548.2550659179688,93101500,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.00039692408336877705,0.03405015753616797,0.03571043957855835,-0.0114622738166692,0.02771586928901093
2025-05-01 00:00:00+00:00,552.1404418945312,63186100,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.007086803603094882,0.034058041316032975,0.021547737699275427,-0.010717203232188055,-0.01503186262283629
2025-05-02 00:00:00+00:00,560.3365478515625,60717300,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.014844241310975725,0.032138732231675717,0.029274938622814606,0.05600879908217893,-0.0065821765849253255
2025-05-05 00:00:00+00:00,557.1234130859375,38659200,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.005734294466325229,0.02879368989179355,0.022982822281431003,0.11524308458166121,-0.18806732501921708
2025-05-06 00:00:00+00:00,552.4667358398438,48264700,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.008358430352621848,0.028922681393402525,0.00808192673454089,0.10789477758757893,0.010248016226025669
2025-05-07 00:00:00+00:00,554.7901611328125,55588000,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.00420554784974847,0.02849490300402603,0.01191980817158833,0.1302569745916431,-0.4029312094864207
2025-05-08 00:00:00+00:00,558.6558227539062,65130800,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.006967790512363292,0.01661187552405063,0.011800223937625587,0.029966071835076935,0.030777338686831524
2025-05-09 00:00:00+00:00,557.9439697265625,37603400,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0012742246627532872,0.012767492107636707,-0.004269894823340725,0.07579386888321138,-0.3806806297381471
2025-05-12 00:00:00+00:00,576.382568359375,78993600,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.03304740194942668,0.014040795652699757,0.03456892103449749,0.09186424902516777,1.0433325055872857
2025-05-13 00:00:00+00:00,580.18896484375,67947200,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.006603941016484205,0.013997385156729877,0.05017900120586205,0.0885145748235423,0.4078032185013063
2025-05-14 00:00:00+00:00,580.9304809570312,66283500,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.0012780596636838837,0.013917311867626627,0.04711748991878917,0.09296707892507583,0.19240663452543716
2025-05-15 00:00:00+00:00,583.7680053710938,71268100,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.00488444746329697,0.012410994874508597,0.04495108006463888,0.12327391758493023,0.09423037948251833
2025-05-16 00:00:00+00:00,587.4655151367188,76052100,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.006333868474471371,0.012366293578872069,0.0529113083247843,0.12877790328830274,1.0224793502715182
2025-05-19 00:00:00+00:00,588.108154296875,68168500,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.001093918100038005,0.010267776007907292,0.020343408321448653,0.15756589014579858,-0.1370376840655445
2025-05-20 00:00:00+00:00,586.1307983398438,60614500,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.003362231831992357,0.009538577805995815,0.01024120391137373,0.12441902222091072,-0.10791761838604097
2025-05-21 00:00:00+00:00,576.2540893554688,95197700,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.01685069102724135,0.01052169685205058,-0.008049829979412615,0.08860348640096993,0.4362201754584474
2025-05-22 00:00:00+00:00,576.4815063476562,70860400,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.0003946470773714683,0.009779279679750107,-0.012481840313954162,0.06658258289185404,-0.005720652016821037
2025-05-23 00:00:00+00:00,572.5465087890625,76029000,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.006825886893621624,0.009983015812743329,-0.025395544016203586,0.05170325753707794,-0.00030373914724246553
2025-05-27 00:00:00+00:00,584.4500732421875,72588500,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.020790563334847745,0.010760299696552348,-0.006220082187197384,0.07315968305151332,0.06483933194950753
2025-05-28 00:00:00+00:00,581.0689086914062,68445500,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.005785206821900979,0.010938042644206954,-0.008636109316853546,0.060272097918632195,0.12919350980375977
2025-05-29 00:00:00+00:00,583.362548828125,69973300,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.003947277340796251,0.01092259644274795,0.012335633887833986,0.06403494485066763,-0.2649685864259326
2025-05-30 00:00:00+00:00,582.7100830078125,90601200,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0011184568183596477,0.010921610806217084,0.010804469166093345,0.05536569827848359,0.2785871939757607
2025-06-02 00:00:00+00:00,585.992431640625,61630500,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.005632901726823958,0.010573611323786052,0.02348442029626674,0.04578656146459137,-0.18938168330505467
2025-06-03 00:00:00+00:00,589.3341064453125,63606200,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.0057025903821517065,0.010424816271648985,0.00835663032092926,0.057816082761552146,-0.12374274161885146
2025-06-04 00:00:00+00:00,589.1759643554688,57314200,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0002683402981673577,0.010118853468049731,0.01395196945284849,0.06644604305419533,-0.16263012177571934
2025-06-05 00:00:00+00:00,586.3285522460938,92278700,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.004832872149647116,0.010275488122657217,0.005084322646229156,0.05684742326519232,0.318770159475114
2025-06-06 00:00:00+00:00,592.349609375,66588700,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.010269083956155445,0.010371724206075999,0.01654257691480221,0.06031224458558304,-0.2650351209476254
2025-06-09 00:00:00+00:00,592.8834228515625,53016400,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.000901179756201298,0.010336073314666823,0.011759522544761536,0.06262179541455248,-0.13977008137204794
2025-06-10 00:00:00+00:00,596.2449951171875,66247000,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.005669870561495927,0.007614688888144294,0.0117266056661125,0.034460491777794866,0.041517965229804554
2025-06-11 00:00:00+00:00,594.5443725585938,73658200,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0028522211046140278,0.007589199732345856,0.009111723029974206,0.02474264176794505,0.2851649329485537
2025-06-12 00:00:00+00:00,596.9073486328125,64129000,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.003974431822556523,0.0076136326653952775,0.0180424377189099,0.027502202414066534,-0.3050508947351881
2025-06-13 00:00:00+00:00,590.23388671875,89506000,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.011180063253280026,0.00805935249880971,-0.0035717465205764576,0.011076114634864132,0.3441619974560248
2025-06-16 00:00:00+00:00,595.8494262695312,79984100,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.009514092086442716,0.008208802948783348,0.005002675574404369,0.014271324727650248,0.5086671294165579
2025-06-17 00:00:00+00:00,590.7578125,82209400,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.008545134970438073,0.00846591132549233,-0.009202899247999663,0.0045053927305136465,0.24095279786254475
2025-06-18 00:00:00+00:00,590.6688232421875,76605000,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.00015063576973428638,0.008423968422025151,-0.006518519887301233,0.007742341667077213,0.040006407976301395
2025-06-20 00:00:00+00:00,589.2816162109375,94051400,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.002348536060589046,0.007423975030338049,-0.01277540381994191,0.022607261442673332,0.46659701539085274
2025-06-23 00:00:00+00:00,595.1021728515625,87426000,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.009877376928964843,0.007672226502486118,0.0082480627465773,0.03230054442141417,-0.02323866556431975
2025-06-24 00:00:00+00:00,601.676513671875,67735300,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.011047415251082215,0.007677782566674858,0.009779462974103703,0.05087797137113381,-0.15314043666178656
2025-06-25 00:00:00+00:00,602.0135498046875,62114800,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.0005601616901342865,0.006363008431257778,0.019053048586958,0.030051286442771996,-0.2444319019479524
2025-06-26 00:00:00+00:00,606.7236328125,78548400,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.00782388205272233,0.006269836871311361,0.02718072960442952,0.044150915213944764,0.025369101233601032
2025-06-27 00:00:00+00:00,609.7380981445312,86258400,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.0049684323619594295,0.006289103903751973,0.034714271361676374,0.04521296296683808,-0.08285894734156007
2025-06-30 00:00:00+00:00,612.6533203125,92502500,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.004781105489127135,0.006261968848700264,0.029492662372307077,0.051386166427956015,0.058066250314551704
2025-07-01 00:00:00+00:00,612.455078125,70030100,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0003235797161743603,0.006248119004254279,0.017914218368515478,0.0451586830401316,0.033878937570218204
2025-07-02 00:00:00+00:00,615.2315063476562,66510400,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.0045332765158159205,0.006219313253284888,0.021956244252736568,0.04394349422358923,0.07076574342990716
2025-07-03 00:00:00+00:00,620.0803833007812,51065800,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.007881385954874975,0.006317292017462133,0.02201455451201939,0.05245363153794047,-0.34988109242199716
2025-07-07 00:00:00+00:00,615.4595336914062,74814500,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0074520170832973465,0.006503419654448288,0.009383431286786426,0.049683716294760316,-0.1326699776485536
2025-07-08 00:00:00+00:00,615.1224365234375,59024600,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0005477162177452977,0.0062640928662412295,0.0040302013048392205,0.038444909539934624,-0.3619134617983297
2025-07-09 00:00:00+00:00,618.8110961914062,66113300,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.005996626767211355,0.006324377395983125,0.01037793349002003,0.043731486394307906,-0.0559302357129291
2025-07-10 00:00:00+00:00,620.5563354492188,57529000,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.0028203102183428364,0.006273067244652582,0.008655000673118307,0.04077407866082461,-0.13503752796555124
