date,close,volume,symbol,asset_name,category,kind,return_1d,vol_20d,mom_5d,mom_20d,volume_chg_5d
2025-12-23 00:00:00+00:00,686.0863037109375,64840000,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.004570454818432879,0.0058969303737341685,0.016384359227833434,0.031795946537494846,-0.46865786122497144
2025-12-24 00:00:00+00:00,688.4996948242188,39445600,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.0035176203055324873,0.005626586910596825,0.031307731979074216,0.02577705684805487,-0.6434302491656512
2025-12-26 00:00:00+00:00,688.4298706054688,41613300,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.00010141503224314619,0.005474625471481857,0.023474545196679797,0.018640764704304535,-0.6169971311577256
2025-12-29 00:00:00+00:00,685.9765625,62559500,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.003563628207054803,0.005454222465121703,0.010667135953624785,0.009500444119332707,-0.39614090801596535
2025-12-30 00:00:00+00:00,685.138916015625,47160700,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0012211007345822589,0.0053412668547828624,0.0031832857657616564,0.01289201539624707,-0.32198192266165593
2025-12-31 00:00:00+00:00,680.062744140625,74144800,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.007408967373390696,0.0056258125798249676,-0.008779594546242886,0.003528786176813181,0.1435040098704503
2026-01-02 00:00:00+00:00,681.309326171875,89377200,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.0018330397334518356,0.00558760498609511,-0.010443532083452167,0.0018989508962730106,1.265834465694526
2026-01-05 00:00:00+00:00,685.846923828125,71927200,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.006660113816063129,0.005776400452049806,-0.003751938850462766,0.007834928015096665,0.7284666200469561
2026-01-06 00:00:00+00:00,689.92578125,69273800,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.005947183373089304,0.00590103816222133,0.005757075337395445,0.011906553362315497,0.10732662505294965
2026-01-07 00:00:00+00:00,687.701904296875,75588300,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0032233567922274053,0.005908296412584797,0.0037408301022439083,0.01168419758719863,0.6027815532848324
2026-01-08 00:00:00+00:00,687.632080078125,64019200,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.00010153268198576093,0.005900835704326282,0.0111303493724908,0.012455374337928093,-0.13656520753984092
2026-01-09 00:00:00+00:00,692.1796264648438,80125500,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.006613342394092614,0.005899824886227917,0.01595501466866245,0.012436339243236949,-0.10351297646379609
2026-01-12 00:00:00+00:00,693.2666625976562,63976000,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.0015704538117717881,0.005890822937015512,0.010818359770599084,0.01167221498201898,-0.11054510671901585
2026-01-13 00:00:00+00:00,691.8804931640625,78309700,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0019994751058702853,0.0052986887265204655,0.0028332205683356815,0.02062320142573215,0.13043748141432987
2026-01-14 00:00:00+00:00,688.479736328125,94676700,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0049152373416185835,0.005437624766005803,0.0011310598769467273,0.017143294089937866,0.2525311456931827
2026-01-15 00:00:00+00:00,690.3546142578125,77862000,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.0027232143965294497,0.005384281614829918,0.003959289071240324,0.02270753468944231,0.21622888133559925
2026-01-16 00:00:00+00:00,689.7761840820312,79289200,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0008378739908954103,0.004600662675310347,-0.003472281313865788,0.03321979272691,-0.01043737636582609
2026-01-20 00:00:00+00:00,675.7345581054688,111623300,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.020356785723545046,0.006539062576484325,-0.02528912096608693,0.004600684921500564,0.7447683506314868
2026-01-21 00:00:00+00:00,683.5332641601562,127844500,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.011541079202094462,0.006735343990996356,-0.012064553179889859,0.007067360873247885,0.6325499906141896
2026-01-22 00:00:00+00:00,687.103515625,77112200,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.005223230019727687,0.006692906315282288,-0.001998926955301239,0.006059860786209015,-0.1855208303626975
2026-01-23 00:00:00+00:00,687.352783203125,63059600,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.0003627802397405677,0.006618096189934588,-0.004348245079689561,0.0018459477843200123,-0.19011070868973312
2026-01-26 00:00:00+00:00,690.84326171875,60473800,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.005078147060609828,0.006669347838521864,0.0015469911274754722,0.003403874993916478,-0.23730091866231462
2026-01-27 00:00:00+00:00,693.5957641601562,55506100,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.003984264729684606,0.006722277226535053,0.02643228149343768,0.007503877700925532,-0.5027373317219612
2026-01-28 00:00:00+00:00,693.5259399414062,61172200,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.00010066990364987483,0.006659237666195732,0.014619150676635773,0.011005299385000944,-0.5215108980049983
2026-01-29 00:00:00+00:00,692.1497192382812,97486200,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0019843824489698125,0.006672208774988459,0.007344167943444724,0.010232674073495929,0.2642124073752272
2026-01-30 00:00:00+00:00,690.0853271484375,101835100,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0029825802604032114,0.006465196738653963,0.003975460654394469,0.0147377327962257,0.6149024097837601
2026-02-02 00:00:00+00:00,693.5159912109375,79286500,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.004971362130935519,0.006530576296265512,0.0038687928800782423,0.017916480180374172,0.31108843829889965
2026-02-03 00:00:00+00:00,687.6520385742188,107904600,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.00845539643070059,0.006702327263051859,-0.008569437550032477,0.002631949905116393,0.9440133606936896
2026-02-04 00:00:00+00:00,684.3211059570312,105204600,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.004843921678897134,0.0066454356396386995,-0.013272515783840255,-0.00812359161707843,0.7198106329345684
2026-02-05 00:00:00+00:00,675.7744750976562,113610800,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.012489211256201727,0.007156912187112176,-0.023658528907078313,-0.017343894388970327,0.1654039238374252
2026-02-06 00:00:00+00:00,688.739013671875,89127600,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.019184711840951385,0.008446227454803714,-0.001950937693641075,0.0016097759627855535,-0.12478506919519894
2026-02-09 00:00:00+00:00,692.0599975585938,73885200,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.004821832103010459,0.008382938266322,-0.0020994377502405737,-0.00017282927967843253,-0.06812382940349238
2026-02-10 00:00:00+00:00,690.2349243164062,65185700,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.002637160432080843,0.008394895125998107,0.0037560940669103537,-0.0043731199620794525,-0.3958950776889957
2026-02-11 00:00:00+00:00,690.075439453125,76353900,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.00023105881441631837,0.008384090795986544,0.008408820721737431,-0.0026089096726557015,-0.2742342064890698
2026-02-12 00:00:00+00:00,679.41455078125,118829000,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0154488742279012,0.009010168218747972,0.00538652437718623,-0.01316696057784128,0.045930492523598154
2026-02-13 00:00:00+00:00,679.8931884765625,96267500,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.0007044854938154099,0.008981962356870696,-0.012843508237108225,-0.015153698642974778,0.0801087429707521
2026-02-17 00:00:00+00:00,680.9901733398438,81354700,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.0016134664707250224,0.008997050874008355,-0.01599546897350146,-0.012737480569701143,0.10109602464363632
2026-02-18 00:00:00+00:00,684.4208374023438,73570300,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.005037758541617032,0.007770777333933703,-0.008423345022451123,0.012854573134794878,0.12862637050764203
2026-02-19 00:00:00+00:00,682.61572265625,58649400,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0026374339404172664,0.00736260388690007,-0.010810001878615916,-0.0013423509169427916,-0.23187420681851223
2026-02-20 00:00:00+00:00,687.5523071289062,100034000,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.007231864589122949,0.007451362406419017,0.011977600918759768,0.0006531643248806063,-0.15816846056097422
2026-02-23 00:00:00+00:00,680.531494140625,90558100,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.010211314710874664,0.007795848162985408,0.0009388322678931527,-0.00992400006109262,-0.059307658347832914
2026-02-24 00:00:00+00:00,685.4779052734375,73798700,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.00726845293039502,0.007892669080749566,0.0065900098258160344,-0.007766387460976354,-0.09287724003653142
2026-02-25 00:00:00+00:00,691.26220703125,56369500,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.008438348943581309,0.008082268893368716,0.009995852339727218,-0.0033644339390276334,-0.23380086801331512
2026-02-26 00:00:00+00:00,687.422607421875,71671000,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.005554476391621099,0.00817246199929614,0.0070418606048510135,-0.00880043869742908,0.22202443673763073
2026-02-27 00:00:00+00:00,684.1216430664062,83308900,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.004801943258527341,0.008225141581265458,-0.004989677188090402,-0.011598756668874999,-0.16719415398764426
2026-03-02 00:00:00+00:00,684.5106201171875,87477200,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.0005685787823312971,0.00820820145264959,0.005847085712891609,-0.00807828657114873,-0.03402125265437328
2026-03-03 00:00:00+00:00,678.4771118164062,105003100,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.00881433848279567,0.008313890957230546,-0.010213011102434666,-0.021684978551499756,0.4228312964862524
2026-03-04 00:00:00+00:00,683.2639770507812,79182200,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.007055308353084655,0.008311432846323704,-0.011570471955668737,-0.006381223754583387,0.40469934982570366
2026-03-05 00:00:00+00:00,679.4544067382812,106606500,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.005575546846393831,0.008334122855603705,-0.011591414942662248,-0.007111718718574189,0.4874426197485733
2026-03-06 00:00:00+00:00,670.5487060546875,100687000,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.013107135070836495,0.008382600308399548,-0.019839946812501674,-0.007733007438929351,0.20859836103945684
2026-03-09 00:00:00+00:00,676.4227294921875,102667700,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.008760025013039074,0.007366164354363599,-0.011815580923514868,-0.01788236753719774,0.1736509627651548
2026-03-10 00:00:00+00:00,675.3356323242188,81505300,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0016071269053671289,0.007243691949820622,-0.00463019229016759,-0.02416606261505383,-0.22378196453247567
2026-03-11 00:00:00+00:00,674.4879760742188,68441700,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0012551629285171284,0.007235822200370389,-0.012844231909375559,-0.022813896671170286,-0.13564285912743013
2026-03-12 00:00:00+00:00,664.2459106445312,108882200,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.015184948869363502,0.007881986613623672,-0.022383394592667916,-0.03743000740478941,0.021346728388981884
2026-03-13 00:00:00+00:00,660.4862060546875,97200200,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.005660109501006372,0.007275387972962116,-0.015006367038130297,-0.027859787084037357,-0.0346300912729548
2026-03-16 00:00:00+00:00,667.2078857421875,82023100,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.010176866111483163,0.0077137888523091235,-0.013622906724198747,-0.018657787648673096,-0.2010817423590866
2026-03-17 00:00:00+00:00,668.9630126953125,87128000,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.00263055486997521,0.007734645707980369,-0.009436225965116618,-0.01766128369451403,0.0689856978625929
2026-03-18 00:00:00+00:00,659.6285400390625,82062600,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.013953645387120184,0.008127980001299847,-0.02203069077916542,-0.03622376176823916,0.19901463581413092
2026-03-19 00:00:00+00:00,658.0029907226562,111272500,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0024643404851918405,0.008127146550385728,-0.009398507121884059,-0.03605649726000848,0.021953083240419557
2026-03-20 00:00:00+00:00,648.5700073242188,163617500,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.01433577587250423,0.008294395871755414,-0.018041555783047003,-0.05669721328908128,0.6833041495799392
2026-03-23 00:00:00+00:00,655.3800048828125,134802700,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,0.01050001924493782,0.008617696781332106,-0.017727429654429083,-0.03695859702947879,0.6434723876566479
2026-03-24 00:00:00+00:00,653.1799926757812,95310078,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,stock,-0.0033568497522664664,0.008349590755831778,-0.023593262587030095,-0.0471173649058354,0.09390870902580106
2024-03-25 00:00:00+00:00,139.38299560546875,3807700,UPS,UPS(물류),Trade_Logistics,stock,0.0019196889537924644,,,,
2024-03-26 00:00:00+00:00,128.00584411621094,18208800,UPS,UPS(물류),Trade_Logistics,stock,-0.08162510383591892,,,,
2024-03-27 00:00:00+00:00,131.1572723388672,7078800,UPS,UPS(물류),Trade_Logistics,stock,0.024619408937260667,,,,
2024-03-28 00:00:00+00:00,132.3145751953125,5197000,UPS,UPS(물류),Trade_Logistics,stock,0.008823779541977883,,,,
2024-04-01 00:00:00+00:00,131.41543579101562,5421900,UPS,UPS(물류),Trade_Logistics,stock,-0.006795467566363178,,-0.05535311549656896,,0.37632634411331667
2024-04-02 00:00:00+00:00,132.77749633789062,4935000,UPS,UPS(물류),Trade_Logistics,stock,0.01036454004566889,,-0.04739099801151747,,0.29605798776164094
2024-04-03 00:00:00+00:00,135.5550079345703,4314200,UPS,UPS(물류),Trade_Logistics,stock,0.02091854172043961,,0.05897514969321094,,-0.7630706032248143
2024-04-04 00:00:00+00:00,133.53419494628906,3689100,UPS,UPS(물류),Trade_Logistics,stock,-0.014907697023312183,,0.01812269014927881,,-0.47885234785556874
2024-04-05 00:00:00+00:00,134.74490356445312,3374000,UPS,UPS(물류),Trade_Logistics,stock,0.009066656062524325,,0.01836780540279226,,-0.3507792957475466
2024-04-08 00:00:00+00:00,133.63209533691406,3196400,UPS,UPS(물류),Trade_Logistics,stock,-0.008258629440532128,,0.016867573680031667,,-0.41046496615577566
2024-04-09 00:00:00+00:00,134.04161071777344,2664300,UPS,UPS(물류),Trade_Logistics,stock,0.0030644986881849245,,0.009520546890460224,,-0.4601215805471125
2024-04-10 00:00:00+00:00,131.09495544433594,4024400,UPS,UPS(물류),Trade_Logistics,stock,-0.0219831383527741,,-0.032902159486333016,,-0.06717352000370869
2024-04-11 00:00:00+00:00,132.65284729003906,2232500,UPS,UPS(물류),Trade_Logistics,stock,0.011883690264226976,,-0.0066001645241842155,,-0.39483884958390936
2024-04-12 00:00:00+00:00,129.0029296875,4123900,UPS,UPS(물류),Trade_Logistics,stock,-0.027514807839432942,,-0.04261366274388656,,0.22225844694724373
2024-04-15 00:00:00+00:00,128.94952392578125,3271000,UPS,UPS(물류),Trade_Logistics,stock,-0.0004139887508610718,,-0.035040769205385014,,0.02333875610061309
2024-04-16 00:00:00+00:00,127.20465087890625,4197100,UPS,UPS(물류),Trade_Logistics,stock,-0.013531442333042598,,-0.05100624949414034,,0.5753105881469804
2024-04-17 00:00:00+00:00,126.63493347167969,4165700,UPS,UPS(물류),Trade_Logistics,stock,-0.0044787466754568905,,-0.034021308886671986,,0.035110823973760086
2024-04-18 00:00:00+00:00,127.07113647460938,3430600,UPS,UPS(물류),Trade_Logistics,stock,0.0034445708697532496,,-0.04207758016098628,,0.5366629339305711
2024-04-19 00:00:00+00:00,127.09783935546875,5118500,UPS,UPS(물류),Trade_Logistics,stock,0.00021014119807372111,,-0.014767806720717092,,0.24117946603942864
2024-04-22 00:00:00+00:00,129.4035186767578,4578500,UPS,UPS(물류),Trade_Logistics,stock,0.018140979681334324,0.022969799776256038,0.003520716766956644,-0.0698152768280973,0.3997248547844696
2024-04-23 00:00:00+00:00,132.52821350097656,6371100,UPS,UPS(물류),Trade_Logistics,stock,0.0241469077206784,0.023762361806297753,0.04185037720938478,-0.049179471819468024,0.5179766981963736
2024-04-24 00:00:00+00:00,130.5251922607422,5284700,UPS,UPS(물류),Trade_Logistics,stock,-0.015113923196585,0.015167610199320149,0.030720265588740636,0.019681508777396495,0.2686223203783278
2024-04-25 00:00:00+00:00,131.21067810058594,3553300,UPS,UPS(물류),Trade_Logistics,stock,0.00525175123645405,0.014171473065337222,0.03257656884814053,0.0004071887190575385,0.035766338249868745
2024-04-26 00:00:00+00:00,131.38873291015625,2607600,UPS,UPS(물류),Trade_Logistics,stock,0.0013570146282897433,0.014027619484525158,0.03376055467541561,-0.006997281167169911,-0.4905538732050405
2024-04-29 00:00:00+00:00,132.24334716796875,2654700,UPS,UPS(물류),Trade_Logistics,stock,0.0065044714176283325,0.014016608472991049,0.021945527604273707,0.006299955343676,-0.4201812820792836
2024-04-30 00:00:00+00:00,131.29080200195312,2402900,UPS,UPS(물류),Trade_Logistics,stock,-0.007202972296260435,0.013909839678916722,-0.009336966569871707,-0.011196884840742771,-0.6228437789392727
2024-05-01 00:00:00+00:00,129.90206909179688,2842200,UPS,UPS(물류),Trade_Logistics,stock,-0.010577533909310599,0.01312135817037328,-0.0047739685968095635,-0.04170217632610074,-0.4621832838193275
2024-05-02 00:00:00+00:00,131.05935668945312,2038800,UPS,UPS(물류),Trade_Logistics,stock,0.008908923512515043,0.012972516922974122,-0.0011532705517824926,-0.018533367111183585,-0.4262235105394985
2024-05-03 00:00:00+00:00,130.35606384277344,2039300,UPS,UPS(물류),Trade_Logistics,stock,-0.005366216227858822,0.012791733590262614,-0.007859647052757213,-0.03257147102101976,-0.2179398680779261
2024-05-06 00:00:00+00:00,130.56971740722656,2073600,UPS,UPS(물류),Trade_Logistics,stock,0.001638999814468356,0.012710810596265538,-0.012655682093530407,-0.02291648515999556,-0.21889479037179338
2024-05-07 00:00:00+00:00,130.94363403320312,3403500,UPS,UPS(물류),Trade_Logistics,stock,0.0028637316017954273,0.012707442762522394,-0.0026442672560171854,-0.02311205205593314,0.41641350035373925
2024-05-08 00:00:00+00:00,131.54898071289062,2799600,UPS,UPS(물류),Trade_Logistics,stock,0.004622956160923453,0.011762803543063895,0.012678101531469421,0.0034633313464718096,-0.014988389275913061
2024-05-09 00:00:00+00:00,131.80714416503906,2510600,UPS,UPS(물류),Trade_Logistics,stock,0.0019624891865326344,0.0114509297230199,0.00570571605473269,-0.006375310762466446,0.2314106337061017
2024-05-10 00:00:00+00:00,132.65325927734375,2504500,UPS,UPS(물류),Trade_Logistics,stock,0.006419341816899182,0.009556986646066207,0.01762246700959791,0.02829648596885659,0.22811749129603287
2024-05-13 00:00:00+00:00,135.5607147216797,4185600,UPS,UPS(물류),Trade_Logistics,stock,0.021917708318475615,0.010578966033429876,0.03822476921572093,0.05126960220266974,1.0185185185185186
2024-05-14 00:00:00+00:00,133.16635131835938,3597300,UPS,UPS(물류),Trade_Logistics,stock,-0.017662664351071,0.010943661495987368,0.01697461126359645,0.046867000524441815,0.05694138386954606
2024-05-15 00:00:00+00:00,133.16635131835938,2695900,UPS,UPS(물류),Trade_Logistics,stock,0.0,0.010841936071301793,0.012294816704043532,0.05157674638128462,-0.03704100585797976
2024-05-16 00:00:00+00:00,134.71458435058594,2298700,UPS,UPS(물류),Trade_Logistics,stock,0.011626308124379037,0.011029277367183333,0.022058289813990717,0.06015093661733184,-0.08440213494782123
2024-05-17 00:00:00+00:00,134.33653259277344,1956700,UPS,UPS(물류),Trade_Logistics,stock,-0.0028063164774249083,0.01108964243968695,0.012689272201826585,0.05695370805682565,-0.21872629267318822
2024-05-20 00:00:00+00:00,132.85128784179688,1812700,UPS,UPS(물류),Trade_Logistics,stock,-0.011056149226948753,0.010888168249256149,-0.01998681465677976,0.02664355034774113,-0.5669199159021407
2024-05-21 00:00:00+00:00,130.8979949951172,2750200,UPS,UPS(물류),Trade_Logistics,stock,-0.014702852177132963,0.010043880340571899,-0.01703400521817444,-0.012300916633478653,-0.23548216718094128
2024-05-22 00:00:00+00:00,129.41278076171875,3590500,UPS,UPS(물류),Trade_Logistics,stock,-0.011346348226753511,0.009788852380122694,-0.028187079690026207,-0.008522580811842317,0.3318372343187803
2024-05-23 00:00:00+00:00,125.2091293334961,4437200,UPS,UPS(물류),Trade_Logistics,stock,-0.032482506005049316,0.012026490170082234,-0.07055995505544166,-0.045739789276060816,0.9303084352025057
2024-05-24 00:00:00+00:00,124.81307220458984,2995400,UPS,UPS(물류),Trade_Logistics,stock,-0.003163164946633823,0.011997197191117444,-0.07089255770098613,-0.050047371337866964,0.530842745438749
2024-05-28 00:00:00+00:00,123.84092712402344,3314700,UPS,UPS(물류),Trade_Logistics,stock,-0.007788808202500608,0.01185779453116553,-0.06782290833720206,-0.06353756331706417,0.8285982236442875
2024-05-29 00:00:00+00:00,120.98751068115234,3996900,UPS,UPS(물류),Trade_Logistics,stock,-0.023040980951422263,0.012641469322765444,-0.07571150585106001,-0.07847687091322286,0.45331248636462806
2024-05-30 00:00:00+00:00,123.19283294677734,4077000,UPS,UPS(물류),Trade_Logistics,stock,0.018227685264447402,0.01346680614528561,-0.048062855757607825,-0.051648416317975454,0.1354964489625401
2024-05-31 00:00:00+00:00,125.05609130859375,5887400,UPS,UPS(물류),Trade_Logistics,stock,0.015124730207490167,0.013812735294055184,-0.0012222593170081453,-0.04580569852089378,0.3268277291985937
2024-06-03 00:00:00+00:00,124.59703063964844,2728300,UPS,UPS(물류),Trade_Logistics,stock,-0.0036708381346456376,0.01379780260127164,-0.001730920977470074,-0.04417925053391569,-0.08917006075983169
2024-06-04 00:00:00+00:00,122.08564758300781,3874800,UPS,UPS(물류),Trade_Logistics,stock,-0.020156042593855172,0.014331833230112155,-0.01417366279289689,-0.06497731627738967,0.16897456783419318
2024-06-05 00:00:00+00:00,123.8319320678711,3109000,UPS,UPS(물류),Trade_Logistics,stock,0.014303765589447792,0.014809258293961632,0.023510041414232186,-0.0543111699766079,-0.2221471640521404
2024-06-06 00:00:00+00:00,123.82291412353516,2852500,UPS,UPS(물류),Trade_Logistics,stock,-7.282406230235683e-05,0.014724302343853767,0.005114592802894835,-0.05873148197337863,-0.3003433897473633
2024-06-07 00:00:00+00:00,123.89492797851562,3209300,UPS,UPS(물류),Trade_Logistics,stock,0.0005815874669903298,0.014703433313549775,-0.009285140115348645,-0.06002873544256715,-0.45488670720521795
2024-06-10 00:00:00+00:00,123.93092346191406,3633000,UPS,UPS(물류),Trade_Logistics,stock,0.0002905323404738258,0.014560233840959535,-0.0053460919117795935,-0.06575289490018132,0.3315984312575597
2024-06-11 00:00:00+00:00,123.63389587402344,2659800,UPS,UPS(물류),Trade_Logistics,stock,-0.0023967189107722,0.013305380689251464,0.012681656866856184,-0.08798138068350592,-0.3135645710746361
2024-06-12 00:00:00+00:00,122.80575561523438,3484600,UPS,UPS(물류),Trade_Logistics,stock,-0.006698326967168433,0.012956213926429103,-0.008286848436429795,-0.07780190416388322,0.12081055001608232
2024-06-13 00:00:00+00:00,121.41954803466797,4944200,UPS,UPS(물류),Trade_Logistics,stock,-0.01128780628906001,0.013020267084018242,-0.019409703816770207,-0.08821149762982128,0.7332865907099035
2024-06-14 00:00:00+00:00,122.10366821289062,3800200,UPS,UPS(물류),Trade_Logistics,stock,0.005634349569702879,0.01269389236196042,-0.014457894240316405,-0.0936121073934818,0.18412114791387535
2024-06-17 00:00:00+00:00,122.28369903564453,4117600,UPS,UPS(물류),Trade_Logistics,stock,0.001474409617572059,0.012765614629964988,-0.013291472219003952,-0.08972118994366007,0.1333883842554362
2024-06-18 00:00:00+00:00,120.7984619140625,4104100,UPS,UPS(물류),Trade_Logistics,stock,-0.012145830828597215,0.01279685629624937,-0.022934114790413962,-0.09072419337091575,0.543010752688172
2024-06-20 00:00:00+00:00,123.20182037353516,4165700,UPS,UPS(물류),Trade_Logistics,stock,0.019895604806478673,0.013676908272437244,0.003225131886665844,-0.058795206312129644,0.19546002410606667
2024-06-21 00:00:00+00:00,122.95879364013672,9144100,UPS,UPS(물류),Trade_Logistics,stock,-0.001972590442751665,0.013533383864686124,0.012677082318155675,-0.0498713271099972,0.8494599733020509
2024-06-24 00:00:00+00:00,124.75907135009766,3695900,UPS,UPS(물류),Trade_Logistics,stock,0.014641309146459225,0.012053926687533934,0.021747120099432804,-0.0035944502273448364,-0.02744592389874212
2024-06-25 00:00:00+00:00,120.94247436523438,4818700,UPS,UPS(물류),Trade_Logistics,stock,-0.030591739290469544,0.013846506988380792,-0.010968139506633667,-0.031011157493270436,0.17026908878958613
2024-06-26 00:00:00+00:00,124.35400390625,6104300,UPS,UPS(물류),Trade_Logistics,stock,0.028207869558821264,0.015251823978562002,0.029433669401494278,0.004143030855322305,0.4873662922443409
2024-06-27 00:00:00+00:00,122.26568603515625,3732500,UPS,UPS(물류),Trade_Logistics,stock,-0.016793330375338145,0.01480568159890693,-0.007598380734478161,0.010564523121501246,-0.10399212617327225
2024-06-28 00:00:00+00:00,123.18382263183594,6609600,UPS,UPS(물류),Trade_Logistics,stock,0.007509356275281487,0.014321228860643506,0.0018301171070189692,-7.313992807767011e-05,-0.2771732592600693
2024-07-01 00:00:00+00:00,122.37369537353516,2668200,UPS,UPS(물류),Trade_Logistics,stock,-0.006576571833803557,0.013939484209250145,-0.019119859988927623,-0.021449542417245393,-0.27806488270786545
2024-07-02 00:00:00+00:00,121.43756103515625,3280400,UPS,UPS(물류),Trade_Logistics,stock,-0.0076498003555538485,0.014007967914977847,0.004093571530765727,-0.02535750321072905,-0.31923547844854416
2024-07-03 00:00:00+00:00,122.01363372802734,1539900,UPS,UPS(물류),Trade_Logistics,stock,0.0047437768673921354,0.013323398469439278,-0.018820223754009935,-0.0005898633984106061,-0.7477352030535851
2024-07-05 00:00:00+00:00,122.73375701904297,3237500,UPS,UPS(물류),Trade_Logistics,stock,0.005901990367902732,0.012978471994203569,0.0038283102893819088,-0.008868270328094563,-0.13261888814467515
2024-07-08 00:00:00+00:00,121.99565124511719,2773700,UPS,UPS(물류),Trade_Logistics,stock,-0.006013877451916172,0.013039274258779173,-0.009645514819505818,-0.014757065696216376,-0.5803528201404018
2024-07-09 00:00:00+00:00,120.87046813964844,3116800,UPS,UPS(물류),Trade_Logistics,stock,-0.009223141103677501,0.013173668093007627,-0.012283908149527178,-0.024411490350853216,0.1681283262124278
2024-07-10 00:00:00+00:00,122.10366821289062,2834800,UPS,UPS(물류),Trade_Logistics,stock,0.010202658202807635,0.01341505513962528,0.005485182443194292,-0.014744142930436466,-0.1358370930374344
2024-07-11 00:00:00+00:00,124.4350357055664,3449600,UPS,UPS(물류),Trade_Logistics,stock,0.01909334524341233,0.014110961282357625,0.01984533943916844,0.006479936799526964,1.2401454639911682
