prediction_as_of,symbol,asset_name,category,horizon_days,entry_close,predicted_return_pct,predicted_price,up_probability,confidence,quality_pass,oversold_rebound_score,chart_pattern_score,run_date
2026-03-17,UPS,UPS(물류),Trade_Logistics,1,97.7699966430664,0.15566085760649404,97.92218625832285,0.5380598562945794,0.07611971258915884,False,4.174764672755776,-1.124132124011723,2026-03-27 00:00:00+00:00
2026-03-17,UPS,UPS(물류),Trade_Logistics,5,97.7699966430664,0.0754811093373335,97.84379452113166,0.5977644295448361,0.1955288590896722,False,4.174764672755776,-1.124132124011723,2026-03-27 00:00:00+00:00
2026-03-17,UPS,UPS(물류),Trade_Logistics,30,97.7699966430664,-1.4512232960812956,96.35113567520433,0.4250539343729311,0.1498921312541378,False,4.174764672755776,-1.124132124011723,2026-03-27 00:00:00+00:00
2026-03-17,XLE,에너지 ETF,Oil_Energy,1,58.5099983215332,0.089377375776833,58.56229302260006,0.5121566489759916,0.024313297951983115,False,0.0,13.403460715653793,2026-03-27 00:00:00+00:00
2026-03-17,XLE,에너지 ETF,Oil_Energy,5,58.5099983215332,0.41064931330442656,58.750269227855014,0.5529164387249623,0.10583287744992464,False,0.0,13.403460715653793,2026-03-27 00:00:00+00:00
2026-03-17,XLE,에너지 ETF,Oil_Energy,30,58.5099983215332,3.6435689734304644,60.64185046673127,0.7411558677817621,0.48231173556352425,True,0.0,13.403460715653793,2026-03-27 00:00:00+00:00
2026-03-17,XLF,금융 ETF,Banks,1,49.560001373291016,0.09844262403658985,49.608789539115456,0.5724547605760387,0.14490952115207745,False,0.19607043158886484,0.07405738705318715,2026-03-27 00:00:00+00:00
2026-03-17,XLF,금융 ETF,Banks,5,49.560001373291016,0.26013695166051526,49.68892525010641,0.5432352847403673,0.08647056948073462,False,0.19607043158886484,0.07405738705318715,2026-03-27 00:00:00+00:00
2026-03-17,XLF,금융 ETF,Banks,30,49.560001373291016,0.7374757186070662,49.92549434956037,0.5344017062345908,0.06880341246918165,False,0.19607043158886484,0.07405738705318715,2026-03-27 00:00:00+00:00
2026-03-17,XLI,산업재 ETF,Industrials,1,166.5,0.09717928487131172,166.66180350931074,0.5693928387075383,0.13878567741507664,False,0.08608605344337641,0.4378809715579071,2026-03-27 00:00:00+00:00
2026-03-17,XLI,산업재 ETF,Industrials,5,166.5,0.3076616546787951,167.01225665504018,0.5653688842987485,0.13073776859749708,False,0.08608605344337641,0.4378809715579071,2026-03-27 00:00:00+00:00
2026-03-17,XLI,산업재 ETF,Industrials,30,166.5,1.8130889463333189,169.51879309564498,0.6254022520989516,0.25080450419790323,False,0.08608605344337641,0.4378809715579071,2026-03-27 00:00:00+00:00
2026-03-17,XOM,엑슨모빌,Oil_Energy,1,158.80999755859375,0.09031395768132859,158.95342515258255,0.4895349470168905,0.020930105966219026,False,0.0,13.341857042459026,2026-03-27 00:00:00+00:00
2026-03-17,XOM,엑슨모빌,Oil_Energy,5,158.80999755859375,0.36377933858780925,159.3877155173237,0.5271582704770312,0.054316540954062464,False,0.0,13.341857042459026,2026-03-27 00:00:00+00:00
2026-03-17,XOM,엑슨모빌,Oil_Energy,30,158.80999755859375,4.267327105432556,165.58693963054841,0.6789044553895119,0.3578089107790239,True,0.0,13.341857042459026,2026-03-27 00:00:00+00:00
2026-03-18,ALB,앨버말(리튬),Lithium,1,165.8300018310547,0.10529722991706447,166.00461622935418,0.57321767977414,0.1464353595482799,False,0.0,0.6146886161922849,2026-03-27 00:00:00+00:00
2026-03-18,ALB,앨버말(리튬),Lithium,5,165.8300018310547,0.9122935739301529,167.34285828140764,0.6245627349810411,0.24912546996208218,False,0.0,0.6146886161922849,2026-03-27 00:00:00+00:00
2026-03-18,ALB,앨버말(리튬),Lithium,30,165.8300018310547,5.389093119036421,174.76673504903002,0.704854268409773,0.4097085368195461,True,0.0,0.6146886161922849,2026-03-27 00:00:00+00:00
2026-03-18,BTU,피바디 에너지(석탄),Coal,1,36.2599983215332,0.0957766919616003,36.2947269484309,0.5359668869487628,0.07193377389752564,False,0.0,12.655816419294538,2026-03-27 00:00:00+00:00
2026-03-18,BTU,피바디 에너지(석탄),Coal,5,36.2599983215332,0.6677576250809504,36.502127225179464,0.5697186960539145,0.1394373921078289,False,0.0,12.655816419294538,2026-03-27 00:00:00+00:00
2026-03-18,BTU,피바디 에너지(석탄),Coal,30,36.2599983215332,5.899480108397688,38.399149709817394,0.6666534689450754,0.33330693789015076,False,0.0,12.655816419294538,2026-03-27 00:00:00+00:00
2026-03-18,DAL,델타항공,Airlines,1,63.810001373291016,0.12602260929105716,63.8904164020103,0.5132599749427466,0.02651994988549311,False,0.0,1.1321808267657802,2026-03-27 00:00:00+00:00
2026-03-18,DAL,델타항공,Airlines,5,63.810001373291016,0.8517420303671519,64.35349797456519,0.6040957802067447,0.2081915604134894,False,0.0,1.1321808267657802,2026-03-27 00:00:00+00:00
2026-03-18,DAL,델타항공,Airlines,30,63.810001373291016,4.5264367877056175,66.69832074968711,0.6164645477788466,0.23292909555769326,False,0.0,1.1321808267657802,2026-03-27 00:00:00+00:00
2026-03-18,EQT,EQT(천연가스 생산),LNG_Gas,1,63.52000045776367,0.09107055439597761,63.577848474332875,0.5366951912148537,0.0733903824297073,False,0.0,5.5699009421514045,2026-03-27 00:00:00+00:00
2026-03-18,EQT,EQT(천연가스 생산),LNG_Gas,5,63.52000045776367,0.3302047778317659,63.72974653415397,0.5615552834539222,0.1231105669078445,False,0.0,5.5699009421514045,2026-03-27 00:00:00+00:00
2026-03-18,EQT,EQT(천연가스 생산),LNG_Gas,30,63.52000045776367,4.443683640617501,66.34262832662547,0.7693094486864297,0.5386188973728594,True,0.0,5.5699009421514045,2026-03-27 00:00:00+00:00
2026-03-18,GDX,금광주 ETF,Gold_Miners,1,88.11000061035156,1.4547128939983085,89.39174815013233,0.5158391124541482,0.031678224908296304,False,4.889727388286872,-7.990300585934466,2026-03-27 00:00:00+00:00
2026-03-18,GDX,금광주 ETF,Gold_Miners,5,88.11000061035156,0.1947593906026848,88.28160311060032,0.5295785407682627,0.059157081536525435,False,4.889727388286872,-7.990300585934466,2026-03-27 00:00:00+00:00
2026-03-18,GDX,금광주 ETF,Gold_Miners,30,88.11000061035156,3.862215245526626,91.51299848675818,0.5314599102280894,0.06291982045617872,False,4.889727388286872,-7.990300585934466,2026-03-27 00:00:00+00:00
2026-03-18,GE,GE 에어로스페이스,Industrials,1,300.9599914550781,0.12600330396918183,301.3392109879369,0.5350805490203011,0.07016109804060222,False,1.7172282556583127,-0.684071592977261,2026-03-27 00:00:00+00:00
2026-03-18,GE,GE 에어로스페이스,Industrials,5,300.9599914550781,0.6825532877035428,303.01420377142705,0.5872456687751705,0.17449133755034096,False,1.7172282556583127,-0.684071592977261,2026-03-27 00:00:00+00:00
2026-03-18,GE,GE 에어로스페이스,Industrials,30,300.9599914550781,2.65897694539593,308.9624482427342,0.5640075064041131,0.12801501280822625,False,1.7172282556583127,-0.684071592977261,2026-03-27 00:00:00+00:00
2026-03-18,HII,헌팅턴 잉걸스(조선),Shipbuilding,1,427.989990234375,0.10144990065982619,428.4241856543018,0.5486959195069288,0.0973918390138575,False,0.0,2.0230522305951117,2026-03-27 00:00:00+00:00
2026-03-18,HII,헌팅턴 잉걸스(조선),Shipbuilding,5,427.989990234375,0.917826627259118,431.9181963267498,0.5729871324065114,0.1459742648130229,False,0.0,2.0230522305951117,2026-03-27 00:00:00+00:00
2026-03-18,HII,헌팅턴 잉걸스(조선),Shipbuilding,30,427.989990234375,5.951756331834261,453.4629115777663,0.7019884631127535,0.40397692622550707,True,0.0,2.0230522305951117,2026-03-27 00:00:00+00:00
2026-03-18,ITA,미국 방산 ETF,Defense_Aerospace,1,231.42999267578125,0.0923107949553912,231.6436275417855,0.5667189213459277,0.13343784269185544,False,0.0,0.2724753040681024,2026-03-27 00:00:00+00:00
2026-03-18,ITA,미국 방산 ETF,Defense_Aerospace,5,231.42999267578125,0.3023606054103227,232.12974580273678,0.5760399403267218,0.15207988065344358,False,0.0,0.2724753040681024,2026-03-27 00:00:00+00:00
2026-03-18,ITA,미국 방산 ETF,Defense_Aerospace,30,231.42999267578125,0.6852618940755292,233.01589422705018,0.6025967983267996,0.20519359665359915,False,0.0,0.2724753040681024,2026-03-27 00:00:00+00:00
2026-03-18,IYT,미국 운송 ETF,Trade_Logistics,1,74.05999755859375,0.09180010716314432,74.12798471571756,0.5770595536601052,0.1541191073202104,False,3.332033436452017,-0.1743114248082927,2026-03-27 00:00:00+00:00
2026-03-18,IYT,미국 운송 ETF,Trade_Logistics,5,74.05999755859375,0.3864343262361159,74.34619081116978,0.6669740494339929,0.3339480988679857,False,3.332033436452017,-0.1743114248082927,2026-03-27 00:00:00+00:00
2026-03-18,IYT,미국 운송 ETF,Trade_Logistics,30,74.05999755859375,-1.7715637526990988,72.74797748659586,0.5030163889318285,0.0060327778636570795,False,3.332033436452017,-0.1743114248082927,2026-03-27 00:00:00+00:00
2026-03-18,JETS,항공 ETF,Airlines,1,24.59000015258789,0.18065262202580512,24.63442263261969,0.5328523896549723,0.06570477930994456,False,3.939391750058983,-1.3162063124174697,2026-03-27 00:00:00+00:00
2026-03-18,JETS,항공 ETF,Airlines,5,24.59000015258789,0.6176280838119186,24.741874899339667,0.6872099985827657,0.3744199971655313,True,3.939391750058983,-1.3162063124174697,2026-03-27 00:00:00+00:00
2026-03-18,JETS,항공 ETF,Airlines,30,24.59000015258789,-0.5586325508787577,24.4526324074744,0.4039120193452638,0.19217596130947245,False,3.939391750058983,-1.3162063124174697,2026-03-27 00:00:00+00:00
2026-03-18,JPM,JP모건,Banks,1,287.739990234375,0.0923107949553912,288.00560530676495,0.5616542280124299,0.12330845602485985,False,2.2510024541925207,-0.04044110397694006,2026-03-27 00:00:00+00:00
2026-03-18,JPM,JP모건,Banks,5,287.739990234375,0.21848740933497648,288.36866588465875,0.6062008893129187,0.21240177862583742,False,2.2510024541925207,-0.04044110397694006,2026-03-27 00:00:00+00:00
2026-03-18,JPM,JP모건,Banks,30,287.739990234375,-1.2889250110355863,284.0312375334928,0.4906433399207696,0.018713320158460833,False,2.2510024541925207,-0.04044110397694006,2026-03-27 00:00:00+00:00
2026-03-18,LMT,록히드마틴(방산),Defense_Aerospace,1,642.280029296875,0.09373827773578229,642.8820915345788,0.5480555868421266,0.09611117368425326,False,0.0,1.4939196948296494,2026-03-27 00:00:00+00:00
2026-03-18,LMT,록히드마틴(방산),Defense_Aerospace,5,642.280029296875,0.5285849001844026,645.6750245486381,0.5589283927443727,0.11785678548874534,False,0.0,1.4939196948296494,2026-03-27 00:00:00+00:00
2026-03-18,LMT,록히드마틴(방산),Defense_Aerospace,30,642.280029296875,4.954542133035015,674.1020639604583,0.770765535173112,0.5415310703462239,True,0.0,1.4939196948296494,2026-03-27 00:00:00+00:00
2026-03-18,LNG,셰니에르 에너지(LNG),LNG_Gas,1,266.2200012207031,0.06413245056509878,266.3907346313804,0.5097448461834359,0.019489692366871703,False,0.0,13.956653733828368,2026-03-27 00:00:00+00:00
2026-03-18,LNG,셰니에르 에너지(LNG),LNG_Gas,5,266.2200012207031,0.7838409593147991,268.3067426321594,0.5704069631395621,0.14081392627912415,False,0.0,13.956653733828368,2026-03-27 00:00:00+00:00
2026-03-18,LNG,셰니에르 에너지(LNG),LNG_Gas,30,266.2200012207031,4.976966120967655,279.4696804886972,0.6686848405085345,0.337369681017069,False,0.0,13.956653733828368,2026-03-27 00:00:00+00:00
2026-03-18,MP,MP 머티리얼즈(희토류),Rare_Earths,1,57.540000915527344,0.09413331168505482,57.59416522393275,0.559571688199129,0.1191433763982579,False,0.0,1.009237403252259,2026-03-27 00:00:00+00:00
2026-03-18,MP,MP 머티리얼즈(희토류),Rare_Earths,5,57.540000915527344,0.6770553453792167,57.92957856745716,0.5329207690274733,0.06584153805494664,False,0.0,1.009237403252259,2026-03-27 00:00:00+00:00
2026-03-18,MP,MP 머티리얼즈(희토류),Rare_Earths,30,57.540000915527344,3.982974687084541,59.83180458694102,0.67154173769591,0.34308347539181994,False,0.0,1.009237403252259,2026-03-27 00:00:00+00:00
2026-03-18,NEM,뉴몬트(금광),Gold_Miners,1,106.54000091552734,0.16094017157126772,106.71146657579283,0.48892921050252147,0.022141578994957056,False,2.9139746668086515,-7.7952279554755215,2026-03-27 00:00:00+00:00
2026-03-18,NEM,뉴몬트(금광),Gold_Miners,5,106.54000091552734,-0.4465912136447459,106.06420263242157,0.43826594566234955,0.12346810867530089,False,2.9139746668086515,-7.7952279554755215,2026-03-27 00:00:00+00:00
2026-03-18,NEM,뉴몬트(금광),Gold_Miners,30,106.54000091552734,-0.9165030484943919,105.56355855927059,0.3514909960541016,0.2970180078917968,False,2.9139746668086515,-7.7952279554755215,2026-03-27 00:00:00+00:00
2026-03-18,NVDA,엔비디아(AI 반도체),Semiconductor,1,180.3999938964844,0.09806182768759539,180.5768974276476,0.5509200979767684,0.10184019595353688,False,0.0,0.606452866029231,2026-03-27 00:00:00+00:00
2026-03-18,NVDA,엔비디아(AI 반도체),Semiconductor,5,180.3999938964844,0.8131910697888901,181.86699053675034,0.5733745803252426,0.14674916065048516,False,0.0,0.606452866029231,2026-03-27 00:00:00+00:00
2026-03-18,NVDA,엔비디아(AI 반도체),Semiconductor,30,180.3999938964844,3.0737270836666193,185.94499736781358,0.6221512742243079,0.24430254844861587,False,0.0,0.606452866029231,2026-03-27 00:00:00+00:00
2026-03-18,QQQ,미국 기술주 ETF(나스닥 100),Market_Benchmark,1,594.9000244140625,0.0898882643098162,595.4347697203871,0.5409166268830635,0.08183325376612705,False,0.0,-0.05611311863418497,2026-03-27 00:00:00+00:00
2026-03-18,QQQ,미국 기술주 ETF(나스닥 100),Market_Benchmark,5,594.9000244140625,0.2627519050798518,596.463135561531,0.5372996113390043,0.07459922267800856,False,0.0,-0.05611311863418497,2026-03-27 00:00:00+00:00
2026-03-18,QQQ,미국 기술주 ETF(나스닥 100),Market_Benchmark,30,594.9000244140625,1.0552179608092003,601.1775163205381,0.5996841935481525,0.199368387096305,False,0.0,-0.05611311863418497,2026-03-27 00:00:00+00:00
2026-03-18,SOXX,반도체 ETF,Semiconductor,1,338.2900085449219,0.10048435833317042,338.62993708931344,0.5633936967627627,0.12678739352552548,False,0.0,1.493410873072256,2026-03-27 00:00:00+00:00
2026-03-18,SOXX,반도체 ETF,Semiconductor,5,338.2900085449219,0.8785876640985636,341.26218282887555,0.6190934544851188,0.23818690897023753,False,0.0,1.493410873072256,2026-03-27 00:00:00+00:00
2026-03-18,SOXX,반도체 ETF,Semiconductor,30,338.2900085449219,3.304699010080726,349.46947510850794,0.6467126722388202,0.29342534447764046,False,0.0,1.493410873072256,2026-03-27 00:00:00+00:00
2026-03-18,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,1,659.6285400390625,0.09102518649304624,660.2289681477944,0.5568085197991559,0.11361703959831182,False,0.2630624247493074,-7.383253208027504,2026-03-27 00:00:00+00:00
2026-03-18,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,5,659.6285400390625,0.23180829664295047,661.1576137218979,0.5560255625376561,0.11205112507531223,False,0.2630624247493074,-7.383253208027504,2026-03-27 00:00:00+00:00
2026-03-18,SPY,미국 대형주 ETF(S&P 500),Market_Benchmark,30,659.6285400390625,1.1508637492650018,667.2199657861781,0.571701796276095,0.14340359255218993,False,0.2630624247493074,-7.383253208027504,2026-03-27 00:00:00+00:00
2026-03-18,UPS,UPS(물류),Trade_Logistics,1,96.83999633789062,0.08425658487962222,96.9215904116025,0.4116991899979448,0.1766016200041104,False,7.75543779526942,-8.339934538009281,2026-03-27 00:00:00+00:00
2026-03-18,UPS,UPS(물류),Trade_Logistics,5,96.83999633789062,-0.08530269029309878,96.75738921573466,0.48474910698509943,0.030501786029801137,False,7.75543779526942,-8.339934538009281,2026-03-27 00:00:00+00:00
2026-03-18,UPS,UPS(물류),Trade_Logistics,30,96.83999633789062,-4.287147807919658,92.68832255770127,0.2853991704975011,0.42920165900499785,False,7.75543779526942,-8.339934538009281,2026-03-27 00:00:00+00:00
2026-03-18,XLE,에너지 ETF,Oil_Energy,1,58.43000030517578,0.0926249826726074,58.48412108283406,0.5256433496649936,0.051286699329987195,False,0.0,6.304009830621853,2026-03-27 00:00:00+00:00
2026-03-18,XLE,에너지 ETF,Oil_Energy,5,58.43000030517578,0.3705045192327533,58.646486096894165,0.5470556775828548,0.09411135516570956,False,0.0,6.304009830621853,2026-03-27 00:00:00+00:00
2026-03-18,XLE,에너지 ETF,Oil_Energy,30,58.43000030517578,3.5414324648493474,60.49925930519485,0.7411853404071761,0.4823706808143522,True,0.0,6.304009830621853,2026-03-27 00:00:00+00:00
2026-03-18,XLF,금융 ETF,Banks,1,48.970001220703125,0.08400530763065574,49.011138620875315,0.5428555539665041,0.08571110793300818,False,3.8958676621862813,-0.7116843245209563,2026-03-27 00:00:00+00:00
2026-03-18,XLF,금융 ETF,Banks,5,48.970001220703125,0.1910812880345278,49.06357372978617,0.5686766512948823,0.13735330258976464,False,3.8958676621862813,-0.7116843245209563,2026-03-27 00:00:00+00:00
2026-03-18,XLF,금융 ETF,Banks,30,48.970001220703125,0.44707608780422825,49.188934386358326,0.5016880795079114,0.0033761590158227772,False,3.8958676621862813,-0.7116843245209563,2026-03-27 00:00:00+00:00
2026-03-18,XLI,산업재 ETF,Industrials,1,165.17999267578125,0.0923107949553912,165.33247164012752,0.5587524051431062,0.1175048102862124,False,1.7989419769274804,-0.09999227604783614,2026-03-27 00:00:00+00:00
2026-03-18,XLI,산업재 ETF,Industrials,5,165.17999267578125,0.3203916996658986,165.70921566182318,0.5697051239169394,0.1394102478338788,False,1.7989419769274804,-0.09999227604783614,2026-03-27 00:00:00+00:00
2026-03-18,XLI,산업재 ETF,Industrials,30,165.17999267578125,1.8190372091444513,168.18467820461578,0.6202942661244228,0.2405885322488457,False,1.7989419769274804,-0.09999227604783614,2026-03-27 00:00:00+00:00
2026-03-18,XOM,엑슨모빌,Oil_Energy,1,157.58999633789062,0.09085380663647197,157.73317284844188,0.5473005597861933,0.0946011195723866,False,0.0,5.866350951384833,2026-03-27 00:00:00+00:00
2026-03-18,XOM,엑슨모빌,Oil_Energy,5,157.58999633789062,0.3233758885277452,158.09960438877914,0.5645462309363631,0.12909246187272627,False,0.0,5.866350951384833,2026-03-27 00:00:00+00:00
2026-03-18,XOM,엑슨모빌,Oil_Energy,30,157.58999633789062,3.660138759271027,163.35800887458754,0.7394021347153538,0.47880426943070753,True,0.0,5.866350951384833,2026-03-27 00:00:00+00:00
2026-03-19,ALB,앨버말(리튬),Lithium,1,163.25999450683594,0.07233492934994443,163.3780885085192,0.5628227276163721,0.12564545523274417,False,0.0,0.25261489314911334,2026-03-27 00:00:00+00:00
2026-03-19,ALB,앨버말(리튬),Lithium,5,163.25999450683594,0.7840967055651042,164.5401107452698,0.5786770334637932,0.15735406692758636,False,0.0,0.25261489314911334,2026-03-27 00:00:00+00:00
2026-03-19,ALB,앨버말(리튬),Lithium,30,163.25999450683594,3.464385135574482,168.91594948887047,0.6719377978162485,0.34387559563249703,False,0.0,0.25261489314911334,2026-03-27 00:00:00+00:00
2026-03-19,BTU,피바디 에너지(석탄),Coal,1,37.45000076293945,-0.023551386315253955,37.44118076858471,0.5301428589674798,0.060285717934959626,False,0.0,12.72749589571238,2026-03-27 00:00:00+00:00
2026-03-19,BTU,피바디 에너지(석탄),Coal,5,37.45000076293945,0.68349208743993,37.705968554900345,0.5534940375311425,0.10698807506228492,False,0.0,12.72749589571238,2026-03-27 00:00:00+00:00
2026-03-19,BTU,피바디 에너지(석탄),Coal,30,37.45000076293945,6.261143721542612,39.794799134425894,0.6795072179677458,0.35901443593549165,True,0.0,12.72749589571238,2026-03-27 00:00:00+00:00
2026-03-19,DAL,델타항공,Airlines,1,65.01000213623047,0.10476646281030629,65.0781108159415,0.45662389466254,0.08675221067492,False,0.0,1.9649474100530406,2026-03-27 00:00:00+00:00
2026-03-19,DAL,델타항공,Airlines,5,65.01000213623047,0.7735693435103296,65.51289958297177,0.5479704956550157,0.09594099131003131,False,0.0,1.9649474100530406,2026-03-27 00:00:00+00:00
2026-03-19,DAL,델타항공,Airlines,30,65.01000213623047,5.201250152694328,68.39133497160773,0.6892285055173629,0.37845701103472584,True,0.0,1.9649474100530406,2026-03-27 00:00:00+00:00
2026-03-19,EQT,EQT(천연가스 생산),LNG_Gas,1,64.68000030517578,0.05779760565858475,64.71738379669213,0.5203265981820493,0.04065319636409859,False,0.0,13.417195875628185,2026-03-27 00:00:00+00:00
2026-03-19,EQT,EQT(천연가스 생산),LNG_Gas,5,64.68000030517578,0.3542146819788219,64.90910636256066,0.5457857443020981,0.09157148860419628,False,0.0,13.417195875628185,2026-03-27 00:00:00+00:00
2026-03-19,EQT,EQT(천연가스 생산),LNG_Gas,30,64.68000030517578,3.95443059075034,67.23772602334107,0.7310091402108944,0.4620182804217887,True,0.0,13.417195875628185,2026-03-27 00:00:00+00:00
2026-03-19,GDX,금광주 ETF,Gold_Miners,1,82.9000015258789,0.031795836011656184,82.92636027441773,0.475800404345607,0.048399191308786005,False,6.9090005925799005,-8.428298761693334,2026-03-27 00:00:00+00:00
2026-03-19,GDX,금광주 ETF,Gold_Miners,5,82.9000015258789,2.220565142899413,84.74085006322565,0.6498000476775584,0.2996000953551168,False,6.9090005925799005,-8.428298761693334,2026-03-27 00:00:00+00:00
2026-03-19,GDX,금광주 ETF,Gold_Miners,30,82.9000015258789,7.745759520686955,89.3212362867193,0.5427544097904661,0.08550881958093215,False,6.9090005925799005,-8.428298761693334,2026-03-27 00:00:00+00:00
2026-03-19,GE,GE 에어로스페이스,Industrials,1,291.6099853515625,-0.037732454782069436,291.4999537456997,0.4940235350193191,0.011952929961361769,False,3.027329823314569,-7.930864405415932,2026-03-27 00:00:00+00:00
2026-03-19,GE,GE 에어로스페이스,Industrials,5,291.6099853515625,-0.1141431897269204,291.27713241272,0.520343358867042,0.040686717734083944,False,3.027329823314569,-7.930864405415932,2026-03-27 00:00:00+00:00
2026-03-19,GE,GE 에어로스페이스,Industrials,30,291.6099853515625,-1.3008106871828828,287.81669149721694,0.3071575710794796,0.3856848578410408,False,3.027329823314569,-7.930864405415932,2026-03-27 00:00:00+00:00
2026-03-19,HII,헌팅턴 잉걸스(조선),Shipbuilding,1,418.4200134277344,0.100217488205229,418.83934345533964,0.5554134791710438,0.11082695834208756,False,0.0,0.8294452423856707,2026-03-27 00:00:00+00:00
2026-03-19,HII,헌팅턴 잉걸스(조선),Shipbuilding,5,418.4200134277344,0.7259151007205847,421.45738748964334,0.6191407132658402,0.23828142653168038,False,0.0,0.8294452423856707,2026-03-27 00:00:00+00:00
2026-03-19,HII,헌팅턴 잉걸스(조선),Shipbuilding,30,418.4200134277344,4.201995774979761,436.0020047136376,0.6684680958761551,0.33693619175231015,False,0.0,0.8294452423856707,2026-03-27 00:00:00+00:00
2026-03-19,ITA,미국 방산 ETF,Defense_Aerospace,1,227.32000732421875,0.09655250421094687,227.53949048386278,0.5440166565617492,0.08803331312349849,False,0.0,-7.301034492654845,2026-03-27 00:00:00+00:00
2026-03-19,ITA,미국 방산 ETF,Defense_Aerospace,5,227.32000732421875,0.3154263767534391,228.0370345869572,0.5934689576665327,0.18693791533306547,False,0.0,-7.301034492654845,2026-03-27 00:00:00+00:00
2026-03-19,ITA,미국 방산 ETF,Defense_Aerospace,30,227.32000732421875,-1.6013160445260517,223.67989557451824,0.5690215999974172,0.1380431999948344,False,0.0,-7.301034492654845,2026-03-27 00:00:00+00:00
2026-03-19,IYT,미국 운송 ETF,Trade_Logistics,1,73.86000061035156,0.10000247522887244,73.93386243916598,0.5591777186254375,0.11835543725087505,False,3.20850389437418,-0.22788686925847534,2026-03-27 00:00:00+00:00
2026-03-19,IYT,미국 운송 ETF,Trade_Logistics,5,73.86000061035156,0.37421880216088954,74.13639861991165,0.6702841881440113,0.3405683762880225,False,3.20850389437418,-0.22788686925847534,2026-03-27 00:00:00+00:00
2026-03-19,IYT,미국 운송 ETF,Trade_Logistics,30,73.86000061035156,-2.165835886311318,72.26031421150282,0.49271137155696015,0.014577256886079692,False,3.20850389437418,-0.22788686925847534,2026-03-27 00:00:00+00:00
2026-03-19,JETS,항공 ETF,Airlines,1,24.690000534057617,0.18060125247962924,24.734590984259352,0.5554276308767822,0.1108552617535643,False,2.495124504189429,-1.1164057380529544,2026-03-27 00:00:00+00:00
2026-03-19,JETS,항공 ETF,Airlines,5,24.690000534057617,0.8363579782211941,24.896497323347063,0.7377510905221637,0.4755021810443274,True,2.495124504189429,-1.1164057380529544,2026-03-27 00:00:00+00:00
2026-03-19,JETS,항공 ETF,Airlines,30,24.690000534057617,1.0233461290280446,24.942664698779897,0.4370253768817318,0.12594924623653636,False,2.495124504189429,-1.1164057380529544,2026-03-27 00:00:00+00:00
2026-03-19,JPM,JP모건,Banks,1,287.9700012207031,0.09494396634174021,288.2434113617364,0.5372808605893231,0.07456172117864623,False,0.476185425031043,0.08404001164991987,2026-03-27 00:00:00+00:00
2026-03-19,JPM,JP모건,Banks,5,287.9700012207031,0.23981954046336995,288.660609554303,0.6295634336682285,0.25912686733645707,False,0.476185425031043,0.08404001164991987,2026-03-27 00:00:00+00:00
2026-03-19,JPM,JP모건,Banks,30,287.9700012207031,-1.340557994486466,284.1095963476162,0.5111822585174793,0.022364517034958675,False,0.476185425031043,0.08404001164991987,2026-03-27 00:00:00+00:00
2026-03-19,LMT,록히드마틴(방산),Defense_Aerospace,1,637.510009765625,0.09441264372695655,638.1118998198688,0.5441168955436589,0.08823379108731788,False,0.0,0.7895301889959727,2026-03-27 00:00:00+00:00
2026-03-19,LMT,록히드마틴(방산),Defense_Aerospace,5,637.510009765625,0.42251565206819114,640.2035893403862,0.569262694747958,0.13852538949591597,False,0.0,0.7895301889959727,2026-03-27 00:00:00+00:00
2026-03-19,LMT,록히드마틴(방산),Defense_Aerospace,30,637.510009765625,4.275784725146091,664.768565384461,0.7557186157144615,0.5114372314289231,True,0.0,0.7895301889959727,2026-03-27 00:00:00+00:00
2026-03-19,LNG,셰니에르 에너지(LNG),LNG_Gas,1,281.8699951171875,-0.0947707642119523,281.60286476873074,0.48591428833537664,0.028171423329246714,False,0.0,14.168778756919615,2026-03-27 00:00:00+00:00
2026-03-19,LNG,셰니에르 에너지(LNG),LNG_Gas,5,281.8699951171875,-0.48468690170070994,280.5038081710301,0.5014961758893393,0.0029923517786785148,False,0.0,14.168778756919615,2026-03-27 00:00:00+00:00
2026-03-19,LNG,셰니에르 에너지(LNG),LNG_Gas,30,281.8699951171875,3.97794780838399,293.0826364104437,0.5993851159502137,0.19877023190042742,False,0.0,14.168778756919615,2026-03-27 00:00:00+00:00
2026-03-19,MP,MP 머티리얼즈(희토류),Rare_Earths,1,53.09999847412109,0.6678047723645366,53.45460279805677,0.572482427885087,0.14496485577017393,False,0.0,-7.628298642937292,2026-03-27 00:00:00+00:00
2026-03-19,MP,MP 머티리얼즈(희토류),Rare_Earths,5,53.09999847412109,3.0201942892560716,54.70372159563155,0.5979280343503955,0.19585606870079109,False,0.0,-7.628298642937292,2026-03-27 00:00:00+00:00
2026-03-19,MP,MP 머티리얼즈(희토류),Rare_Earths,30,53.09999847412109,23.51549842806171,65.58672778060382,0.6883273948724875,0.376654789744975,True,0.0,-7.628298642937292,2026-03-27 00:00:00+00:00
2026-03-19,NEM,뉴몬트(금광),Gold_Miners,1,99.1999969482422,0.06065703573890454,99.26016872584408,0.3860370523523862,0.22792589529522755,False,5.814673396218301,-8.1408146372298,2026-03-27 00:00:00+00:00
